filename,length(sec),proc_time(sec),wer,actual_text,processed_text
21_J_2.wav,4.32,3.013,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
20_D_4.wav,1.94,1.564,0.75,cancel all my timers,kinda on my time
3_K_4.wav,1.5610625,1.327,1.0,how long is the river danube,and
25_I_3.wav,2.1556875,1.493,0.2,how do you spell date,how do you spell dates
18_F_1.wav,2.3260625,1.095,0.0,give me articles about politics,give me articles about politics
26_B_4.wav,2.419875,0.83,0.5,next back,next time
5_F_8.wav,2.701625,1.821,0.5,what's the weather going to be like on sunday,what is there going to be an sunday it
3_G_6.wav,3.57575,2.952,0.571,how long does it take from buckingham palace to tower of london on foot,as long as it takes from buckingham palace hotel on food
18_J_4.wav,2.735125,1.726,0.5,please lower the blinds by half,please love blinded by half
1_I_9.wav,1.9360625,0.863,0.0,what is another word for dashboard,what is another word for dashboard
19_A_4.wav,2.0139375,1.585,0.4,freya turn on the lights,i turn on the light
21_D_4.wav,2.2728125,1.678,1.0,cancel all my timers,generalities
2_E_3.wav,4.7178125,3.7969999999999997,0.923,put doctor smith on my calendar for nineteenth of july at five pm,that is my only chance and that life but
27_B_7.wav,2.469625,1.567,0.5,set volume to six,said william to six
20_K_11.wav,2.38,0.934,0.0,what kind of music do you like,what kind of music do you like
6_I_3.wav,1.774625,1.262,0.2,how do you spell date,how do you spell that
12_B_6.wav,1.69,1.172,1.0,turn the volume down,i turned around and
24_G_2.wav,3.74225,2.305,0.667,set my location to kennington road four in london,said my location and road for inland
18_E_1.wav,2.4956875,1.9229999999999998,0.375,add milk and cheese to my shopping list,american cheese to my shopping list
14_G_5.wav,2.8399375,1.912,0.429,how far is the university of oxford,at the university of oxford
10_I_7.wav,1.5569375,0.837,0.6,what is dog in german,it's dark in germany
9_K_11.wav,1.570625,0.903,0.0,what kind of music do you like,what kind of music do you like
16_A_1.wav,1.87725,1.388,1.0,athena turn on the lights,in that light
16_G_5.wav,3.513375,2.365,0.0,how far is it to the university of oxford,how far is it to the university of oxford
23_A_3.wav,2.6604375,1.908,0.6,artemis turn on the lights,but in his turn on the lights
8_K_10.wav,0.993125,0.72,0.4,do you like to travel,like to travel
16_E_3.wav,5.838125,4.6450000000000005,0.846,put doctor smith on my calendar for nineteen of july at five pm,i would simply call for nineteen tuna fishing
22_F_5.wav,2.97,1.716,0.833,set business as preferred news category,said businesses preferred categories
20_G_4.wav,3.1,2.209,0.5,what restaurants are within five kilometres,what westons and five kilometres
13_E_1.wav,2.31,1.5759999999999998,0.375,add milk and cheese to my shopping list,and move and choose to my shopping list
17_E_1.wav,2.796625,2.065,0.625,add milk and cheese to my shopping list,at manchester my shopping list
24_A_3.wav,2.452875,1.556,0.4,artemis turn on the lights,artemus turned on the lights
27_I_8.wav,3.8525625,1.904,0.111,set the number of words for translations to three,said the number of words for translations to three
12_D_4.wav,1.87,1.24,1.0,cancel all my timers,can sometimes
22_B_7.wav,1.6431875,1.316,0.5,set volume to six,clung to six
6_A_4.wav,2.008375,1.5199999999999998,0.6,freya turn on the lights,prison the lights
2_K_2.wav,2.0506875,1.319,0.0,how many people live in australia,how many people live in australia
25_K_8.wav,1.5250625,0.908,0.4,what's your favourite colour,what's your favorite color
13_F_8.wav,2.3396875,1.459,0.4,what's the weather going to be like on sunday,was never going to be like on sunday
9_H_3.wav,3.32275,2.3369999999999997,0.333,what's two hundred twenty five divided by five,it's three hundred and twenty five divided by five
16_I_6.wav,1.7405625,0.944,0.25,can you translate cat,can you translate that
11_D_5.wav,1.17775,0.773,0.0,what's the date,what is the date
20_G_1.wav,3.56,2.455,0.273,how long does it take from london to liverpool by car,how long does it take from london to libya
11_K_6.wav,2.6913125,1.9769999999999999,0.286,which movies did tom cruise play in,what movie did tom cruise play in
18_J_3.wav,2.8249375,2.0749999999999997,0.5,set the shutters to fifty percent,at this rate to fifty percent
22_G_4.wav,3.25,2.25,0.5,what restaurants are within five kilometres,what response within five years
15_B_7.wav,1.927,0.992,0.5,set volume to six,said william to six
21_E_3.wav,6.45,4.76,0.692,put doctor smith on my calendar for nineteenth of july of five pm,put into this on my compromise of two at five p m
8_I_5.wav,3.0610625,1.9029999999999998,0.667,which words contain c o n,which words contains ironing
18_H_4.wav,3.0943125,2.006,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one and twenty eight
26_J_1.wav,2.6799375,1.754,0.429,turn on the living room lights please,common living room lights please
3_B_2.wav,2.0251875,1.1749999999999998,0.5,stop abort,stop talking
23_B_3.wav,2.175625,1.3739999999999999,1.0,pause resume,part i
23_I_6.wav,1.6435625,1.048,0.25,can you translate cat,can you translate that
5_E_4.wav,2.7635625,2.038,0.625,remind me to mow the lawn next saturday,remind me to move along next to it
19_E_5.wav,3.10375,2.271,0.375,what reminders do i have for this weekend,but the mind i have for this weekend
12_G_8.wav,3.03,2.1559999999999997,0.222,what's the address of the nearest tesco store,what's the address of the nearest star
18_F_4.wav,3.12425,1.8359999999999999,0.8,which news topic are available,which is topical
18_F_2.wav,1.5179375,0.991,0.25,tell me the news,tell me the truth
16_K_10.wav,1.8394375,1.273,0.4,do you like to travel,what do you like to drink
2_G_5.wav,3.22225,2.2769999999999997,0.0,how far is it to the university of oxford,how far is it to the university of oxford
15_K_5.wav,2.8748125,1.898,0.444,how tall is the tallest mountain in the alps,how tat mountain in the alps
25_D_4.wav,2.2143125,1.452,1.0,cancel all my timers,can sometimes
10_G_2.wav,3.1333125,1.861,0.444,set my location to kennington road four in london,said my location to catered for in london
3_B_5.wav,1.075875,0.722,0.0,louder,louder
17_D_4.wav,2.0068125,1.462,1.0,cancel all my timers,can i come in
21_G_3.wav,2.35,1.423,1.0,i need help with navigation,interpretation
2_H_5.wav,2.9066875,2.259,0.25,is three hundred thirty seven a prime number,it's three hundred and thirty seven a prime number
2_E_1.wav,2.270125,1.876,0.875,add milk and cheese to my shopping list,i admit it to myself in this
4_B_6.wav,1.3734375,1.022,0.75,turn the volume down,turning down
26_C_5.wav,2.4999375,1.405,0.0,what can i do with the music skill,what can i do with the music skill
20_F_9.wav,2.343,1.6829999999999998,0.333,do i need an umbrella tomorrow,do i need an unbalanced
8_B_5.wav,0.619,0.379,0.0,louder,louder
9_H_2.wav,2.1061875,1.333,0.167,what's seven times forty four,what seven times forty four
27_F_4.wav,2.568375,1.412,0.2,which news topics are available,which new topics are available
13_B_7.wav,1.84225,1.172,0.75,set volume to six,seventy six
16_D_2.wav,3.303875,1.923,0.222,how much time is left on my pizza timer,how much time is left on my time
26_E_5.wav,2.8799375,1.803,0.625,what reminders do i have for this weekend,it reminds us that for this weekend
10_B_2.wav,1.686375,0.784,1.0,stop abort,step aboard
14_F_8.wav,2.6821875,2.114,0.3,what's the weather going to be like on sunday,what's the matter going to rely on sunday
12_F_2.wav,1.4621875,1.024,0.5,tell me the news,tell me to use
24_A_4.wav,2.17775,1.4049999999999998,0.4,freya turn on the lights,pray and turn on the lights
7_K_4.wav,2.3389375,1.8639999999999999,1.0,how long is the river danube,as a man
21_C_2.wav,2.74,2.077,0.667,play my eighties rock playlist now,play in trouble now
27_B_2.wav,3.30925,2.0869999999999997,1.0,stop abort,stop it aboard
11_A_5.wav,1.9460625,1.606,0.4,james turn on the lights,samsun on the lights
18_A_4.wav,2.1465,1.517,0.2,freya turn on the lights,and turn on the lights
3_A_4.wav,1.793125,1.2249999999999999,1.0,freya turn on the lights,preparation
1_A_4.wav,2.1655625,1.3399999999999999,0.2,freya turn on the lights,i turn on the lights
18_B_2.wav,2.6088125,1.645,1.0,stop abort,step aboard
18_D_5.wav,1.2284375,0.721,0.0,what's the date,what is the date
21_H_1.wav,2.29,1.416,0.571,how many feet are in a mile,how many feet on it
2_G_7.wav,2.02825,1.648,1.0,find me a burger restaurant nearby,in burundi
9_K_7.wav,1.0894375,0.634,0.0,what do you dream about,what do you dream about
19_C_3.wav,2.28,1.472,0.2,what song is currently playing,what is currently playing
13_K_10.wav,1.62,1.079,0.0,do you like to travel,do you like to travel
15_J_4.wav,2.0068125,1.569,0.833,please lower the blinds by half,she's not a blind by half
19_K_8.wav,1.790875,1.1280000000000001,0.4,what's your favourite colour,what's your favorite color
15_K_1.wav,1.8271875,1.131,0.2,how old is queen elizabeth,how old is queen uses
5_H_5.wav,3.79275,2.533,0.25,is three hundred thirty seven a prime number,three hundred and thirty seven a prime number
24_A_1.wav,2.311375,1.633,0.2,athena turn on the lights,in turn on the lights
9_G_6.wav,3.7766875,2.538,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take to buckingham palace saloon on foot
17_J_3.wav,2.9905,2.2849999999999997,0.333,set the shutters to fifty percent,said the shadow to fifty percent
15_D_4.wav,1.877125,1.141,1.0,cancel all my timers,can sometimes
24_J_3.wav,2.7988125,1.8929999999999998,0.167,set the shutters to fifty percent,said the shutters to fifty percent
1_K_2.wav,2.06575,1.083,0.167,how many people live in australia,how many people in australia
6_F_1.wav,2.184875,1.129,0.4,give me articles about politics,give me an article about politics
5_I_9.wav,2.735,1.539,0.167,what is another word for dashboard,what is another word for transport
19_B_1.wav,1.9329375,1.295,1.0,mute unmute,must unite
22_E_4.wav,3.45,2.48,0.75,remind me to mow the lawn next saturday,i remind me to more than once again
18_G_6.wav,4.2616875,2.465,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to london on foot
1_J_3.wav,2.07575,1.229,0.333,set the shutters to fifty percent,is it the shutters to fifty percent
6_B_1.wav,1.87,1.241,1.0,mute unmute,mute and mute
6_F_8.wav,2.9195625,1.9769999999999999,0.5,what's the weather going to be like on sunday,is there going to be like inside
6_D_2.wav,2.85275,1.6749999999999998,0.222,how much time is left on my pizza timer,how much time is left on my patient
13_B_6.wav,1.584125,1.123,0.25,turn the volume down,the volume down
10_A_6.wav,1.686625,0.917,0.0,computer turn on the lights,computer turn on the lights
25_J_2.wav,4.59725,3.033,0.1,set the temperature of the kitchen to twenty two degrees,the temperature of the kitchen to twenty two degrees
11_A_2.wav,1.9859375,1.563,1.0,minerva turn on the lights,inevitably this
7_I_2.wav,2.494875,1.64,0.8,what does to share mean,what about it
16_G_8.wav,3.6568125,3.116,0.667,what's the address on the nearest tesco store,what is address one is called for
5_B_6.wav,1.9535625,1.281,0.25,turn the volume down,the volume down
26_K_2.wav,2.4399375,1.541,0.167,how many people live in australia,how many people in australia
26_K_6.wav,2.9999375,1.877,0.143,which movies did tom cruise play in,what movies did tom cruise play in
8_F_9.wav,1.380875,0.996,0.667,do i need an umbrella tomorrow,and umbrella tomorrow
23_B_7.wav,1.8445625,1.291,0.75,set volume to six,at about six
9_J_3.wav,2.2151875,1.426,0.167,set the shutters to fifty percent,said the shutters to fifty percent
25_D_6.wav,2.273,1.694,0.667,when is easter sunday this year,when is under
26_H_1.wav,2.3999375,1.427,0.714,how many feet are in one mile,humanitarian one mile
24_C_2.wav,2.3743125,1.809,0.833,play my eighties rock playlist now,playmates workplaces now
12_A_2.wav,2.49,1.877,1.0,minerva turn on the lights,minister underlines
12_I_8.wav,3.54,2.212,0.111,set the number of words for translations to three,the number of words for translations to three
24_G_4.wav,2.86175,1.948,0.833,what restaurants are within five kilometres,what restaurant is informatics
12_H_1.wav,2.74,1.918,0.286,how many feet are in a mile,how many feet in a while
4_K_2.wav,2.327375,1.381,0.167,how many people live in australia,how many people in australia
21_I_5.wav,4.22,2.908,0.833,which words contain c o n,which was contains in poland
13_D_4.wav,1.750125,1.25,1.0,cancel all my timers,can sometimes
13_G_2.wav,3.3160625,2.354,0.444,set my location to kennington road four in london,said my location to generate for in london
19_F_5.wav,3.506125,2.348,0.833,set business as preferred news category,businesses because category
4_C_4.wav,2.1065625,1.479,0.714,please add this song to my favourites,please answer my favorites
22_G_6.wav,4.0,3.1599999999999997,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take for hamas to london on foot
17_H_4.wav,2.76925,1.686,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
26_E_1.wav,3.059875,2.159,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
13_H_3.wav,3.12,2.06,0.333,what's two hundred twenty five divided by five,it was two hundred twenty five divided by it
1_G_3.wav,1.7165625,0.583,0.0,i need help with navigation,i need help with navigation
12_K_4.wav,1.94,1.386,0.167,how long is the river danube,how long is the river enabled
25_E_5.wav,3.783375,2.691,0.75,what reminders do i have for this weekend,which reminds us that half this weekend
20_C_1.wav,2.58,1.696,0.333,play some music by bon jovi,play some music by panic
13_H_4.wav,3.01,1.521,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
26_K_4.wav,2.0599375,1.282,0.333,how long is the river danube,how long is the romantic
9_A_4.wav,2.3604375,1.7759999999999998,0.6,freya turn on the lights,from then on the right
15_I_4.wav,2.4458125,1.429,0.375,tell me words that start with an a,tell me word to start with a
22_D_3.wav,3.13,2.206,0.333,remind me of the tennis training tonight at five,remind me of the tennis mentioned five
12_G_6.wav,4.84,2.935,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
27_I_1.wav,2.469625,1.083,0.0,what is the definition of cat,what is the definition of cat
9_D_6.wav,2.4330625,1.5359999999999998,0.333,when is easter sunday this year,when this sunday this year
11_G_4.wav,3.5324375,2.572,0.833,what restaurants are with five kilometres,what responsibilities
14_I_1.wav,2.8925,1.833,0.333,what's the definition of cat,what's a definition of cats
24_I_1.wav,1.855375,0.985,0.167,what's the definition of cat,what's the definition of catch
5_F_9.wav,2.4824375,1.5979999999999999,1.0,do i need an umbrella tomorrow,indeed a number are tomorrow's
2_G_3.wav,1.7018125,1.123,1.0,i need help with navigation,it obligations
15_A_2.wav,2.5486875,1.5799999999999998,0.4,minerva turn on the lights,whenever i turn on the lights
26_I_1.wav,2.1999375,1.185,0.0,what's the definition of cat,what is the definition of cat
18_C_4.wav,2.7759375,1.7249999999999999,0.714,please add this song to my favourites,pleased at this one of my favorites
2_H_1.wav,1.877125,1.274,0.143,how many feet are in a mile,how many feet out in a mile
2_K_5.wav,2.6539375,2.307,1.0,how tall is the tallest mountain in the alps,it was at last mean this
2_K_9.wav,1.907375,1.076,0.0,what do you do when i'm not at home,what do you do when i'm not at home
22_K_2.wav,2.29,1.4529999999999998,0.0,how many people live in australia,how many people live in australia
10_J_3.wav,1.9759375,1.164,0.167,set the shutters to fifty percent,said the shutters to fifty percent
4_K_5.wav,2.7248125,1.9509999999999998,0.333,how tall is the tallest mountain in the alps,it is the tallest mountain in the us
19_K_9.wav,2.1,1.394,0.2,what do you do when i'm not at home,what do you do when i'm not alone
26_B_2.wav,2.3799375,1.3319999999999999,0.5,stop abort,stop aboard
15_B_1.wav,2.306125,1.129,1.0,mute unmute,much amused
19_B_5.wav,0.74,0.551,1.0,louder,no
6_A_2.wav,2.060875,1.712,0.8,minerva turn on the lights,never in the light
26_A_6.wav,2.839875,1.4969999999999999,0.2,computer turn on the lights,computer turned on the lights
5_I_6.wav,1.782,1.2409999999999999,1.0,can you translate cat,communicating
19_D_3.wav,3.572125,2.7649999999999997,0.556,remind me of the tennis training tonight at five,remind me of patenting tonight advice
1_H_1.wav,1.5968125,0.794,0.143,how many feet are in a mile,how many feet in a mile
7_F_7.wav,1.929625,1.654,1.0,will it rain today in manchester,we have to administer
2_F_2.wav,1.068,0.958,0.25,tell me the news,told me the news
12_G_2.wav,3.87,2.4539999999999997,0.556,set my location to kennington road four in london,said my location to calling to vote for in london
16_G_7.wav,3.246125,2.278,1.0,find me a burger restaurant nearby,in burundi
2_F_5.wav,2.8114375,2.181,1.0,set business as preferred news category,is it the business of creating new category
17_G_1.wav,3.9324375,2.863,0.455,how long does it take from london to liverpool by car,how long does it take from libya
8_F_2.wav,0.81625,0.678,0.5,tell me the news,in the news
16_G_2.wav,5.5575,3.9299999999999997,0.556,set my location to kennington road four in london,said my location taking root in london
5_B_2.wav,2.2585,1.0519999999999998,1.0,stop abort,step aboard
19_F_6.wav,2.1176875,1.85,1.0,how does the news skill work,house is working
3_C_3.wav,1.66925,1.323,0.8,what song is currently playing,what security plan
19_G_6.wav,4.428875,3.056,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
27_J_2.wav,3.9760625,1.684,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
10_K_1.wav,1.4471875,1.054,0.4,how old is queen elizabeth,how old screen elizabeth
10_F_2.wav,0.95825,0.854,0.5,tell me the news,tell me now
17_K_6.wav,3.0045625,1.884,0.143,which movies did tom cruise play in,what movies did tom cruise play in
25_K_1.wav,2.4635625,1.694,0.0,how old is queen elizabeth,how old is queen elizabeth
24_K_5.wav,3.129,2.005,0.444,how tall is the tallest mountain in the alps,how then is the tallest mountain tops
16_E_1.wav,2.5855,1.888,0.875,add milk and cheese to my shopping list,and making use of mines
2_I_4.wav,2.35775,2.218,1.0,tell me words that start with an a,first the state aid
4_G_6.wav,4.52225,3.0509999999999997,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to stand on food
27_F_8.wav,3.2845625,1.7089999999999999,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
1_K_3.wav,2.001625,1.1609999999999998,0.375,what's the height of the eiffel tower,what's the height of their powers
12_D_5.wav,1.3,0.81,0.5,what's the date,what's that
18_H_1.wav,2.8249375,1.7979999999999998,0.429,how many feet are in a mile,how many feet in the middle
14_E_5.wav,3.0503125,2.0349999999999997,0.625,what reminders do i have for this weekend,it reminds us that for this weekend
22_B_1.wav,2.2308125,1.1949999999999998,1.0,mute unmute,much amused
11_D_2.wav,2.7455625,1.7389999999999999,0.222,how much time is left on my pizza timer,how much time is left on my time
7_A_1.wav,1.949125,1.339,0.2,athena turn on the lights,in turn on the lights
18_A_1.wav,2.306125,1.447,0.0,athena turn on the lights,athena turn on the lights
11_K_3.wav,2.997,2.6,0.75,what's the height of the eiffel tower,what's it at all
3_K_8.wav,1.3696875,0.9390000000000001,0.4,what's your favourite colour,what's your favorite color
7_H_4.wav,3.1965625,2.1189999999999998,0.333,what's fifteen percent of one hundred twenty eight,the fifteen percent of one hundred twenty nine
2_J_1.wav,1.9043125,1.496,0.571,turn on the living room lights please,so in the living room in place
12_K_2.wav,2.42,1.497,0.0,how many people live in australia,how many people live in australia
17_J_2.wav,4.89025,3.612,0.4,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to creditors
11_H_4.wav,4.2358125,2.633,0.222,what's fifteen percent of one hundred twenty eight,what is fifteen percent and one hundred and twenty eight
15_I_1.wav,1.966875,0.983,0.167,what's the definition of cat,what's the definition of catch
17_I_9.wav,2.8748125,1.718,0.167,what is another word for dashboard,what is another word for dictator
8_A_3.wav,1.4523125,1.005,0.2,artemis turn on the lights,artemus turn on the lights
1_F_6.wav,1.576875,0.834,0.167,how does the news skill work,how does the news to work
27_D_4.wav,2.4449375,1.492,0.25,cancel all my timers,cancel all my times
3_A_6.wav,1.9725,1.375,0.8,computer turn on the lights,computer tune underlines
26_I_7.wav,2.0599375,1.17,0.4,what is dog in german,it's dark in german
3_B_4.wav,1.70875,0.6890000000000001,1.0,next back,the next big
11_C_3.wav,2.577875,1.628,0.4,what song is currently playing,but this is currently playing
27_E_4.wav,3.2105,2.0109999999999997,0.625,remind me to mow the lawn next saturday,remind me to monoculture
9_B_3.wav,2.10625,1.632,1.0,pause resume,pass him
21_I_3.wav,2.0,1.429,1.0,how do you spell date,what does this mean
18_B_4.wav,2.2704375,1.214,0.5,next back,next it back
10_I_8.wav,3.0235625,1.8699999999999999,0.444,set the number of words for translations to three,the numbers for translations to three
7_A_6.wav,2.29025,1.1429999999999998,0.0,computer turn on the lights,computer turn on the lights
24_F_5.wav,2.563,1.5779999999999998,0.5,set business as preferred news category,the business is preferred new category
4_G_7.wav,2.15075,1.743,0.5,find me a burger restaurant nearby,find me a burundi
25_K_3.wav,2.617625,2.169,0.75,what's the height of the eiffel tower,what's it say
17_K_10.wav,1.657625,1.2309999999999999,0.2,do you like to travel,do you like to drink
9_A_5.wav,2.2696875,1.681,0.8,james turn on the lights,james it undermines it
17_G_4.wav,3.832625,2.516,0.333,what restaurants are within five kilometres,what restores within five kilometres
15_K_7.wav,1.7075,0.772,0.0,what do you dream about,what do you dream about
22_I_1.wav,1.74,0.841,0.167,what's the definition of cat,what's the definition of it
7_G_1.wav,3.2160625,2.375,0.273,how long does it take from london to liverpool by car,how long does it take from london to live like this
1_D_4.wav,1.6068125,0.965,0.25,cancel all my timers,cancel all my times
15_D_6.wav,2.296125,1.236,0.167,when is easter sunday this year,when it's easter sunday this year
13_F_7.wav,2.0233125,1.6260000000000001,1.0,will it rain today in manchester,we have made mistakes
11_K_1.wav,1.9460625,1.533,0.4,how old is queen elizabeth,who is queen elizabeth
13_F_2.wav,1.44,0.932,1.0,tell me the news,applause
7_G_5.wav,3.3135,2.376,0.444,how far is it to the university of oxford,what is the university of oxford
24_H_3.wav,2.8774375,1.825,0.222,what's two hundred twenty five divided by five,that's two hundred and five divided by five
15_F_3.wav,1.478,0.685,0.0,what happened today,what happened today
16_I_9.wav,2.5655625,1.458,0.667,what is another word for dashboard,what is in the world for decades
7_K_3.wav,2.6703125,1.777,0.625,what's the height of the eiffel tower,what's the capitol
15_F_7.wav,2.366,1.406,0.5,will it rain today in manchester,we are today in manchester
1_B_5.wav,0.8686875,0.462,0.0,louder,louder
19_C_2.wav,2.96,2.364,0.833,play my eighties rock playlist now,playmates workplaces now
5_I_1.wav,1.9630625,1.14,0.167,what's the definition of cat,what is the definition of capital
15_J_3.wav,2.438125,1.324,0.333,set the shutters to fifty percent,said the shutters to fifty persons
15_H_3.wav,3.0344375,1.255,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
4_K_10.wav,1.351375,0.904,0.0,do you like to travel,do you like to travel
27_G_3.wav,2.0250625,0.971,0.0,i need help with navigation,i need help with navigation
5_I_3.wav,1.69625,1.1509999999999998,0.2,how do you spell date,how do you spell that
7_I_4.wav,2.0660625,1.641,0.5,tell me words that start with an a,tell me what it started with an air
18_C_5.wav,2.8249375,1.378,0.0,what can i do with the music skill,what can i do with the music skill
2_F_8.wav,2.5303125,1.8179999999999998,0.6,what's the weather going to be like on sunday,what's the reading sunday
13_G_4.wav,2.88,1.9169999999999998,0.833,what restaurants are within five kilometres,what responsibilities
19_H_1.wav,2.227125,1.468,0.143,how many feet are in a mile,how many feet in a mile
21_H_4.wav,5.58825,3.404,0.444,what's fifteen percent of one hundred twenty eight,what's the point of one hundred and nine
20_G_8.wav,2.88,2.026,0.333,what's the address of the nearest tesco store,what's the address of the justification
20_F_8.wav,2.75,1.9049999999999998,0.4,what's the weather going to be like on sunday,what's the matter going to be candid
1_G_5.wav,2.554625,0.976,0.0,how far is it to the university of oxford,how far is it to the university of oxford
5_D_3.wav,2.9065,2.127,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to navigate
3_K_2.wav,2.331125,1.651,0.0,how many people live in australia,how many people live in australia
5_B_5.wav,1.053,0.715,1.0,louder,later
13_C_3.wav,2.2,1.122,0.4,what song is currently playing,what is currently planned
2_E_4.wav,3.705875,3.125,1.0,remind me to mow the lawn next saturday,i remind you that an election
16_C_5.wav,2.5555625,1.494,0.5,what can i do with the music skill,what can i do if a musician
19_J_1.wav,2.3711875,1.688,0.0,turn on the living room lights please,turn on the living room lights please
25_K_4.wav,3.1235,2.258,0.5,how long is the river danube,how long is threatening
21_G_8.wav,3.35,2.467,0.778,what's the address of the nearest tesco store,what sort of critical stance
17_C_2.wav,3.0226875,2.4059999999999997,0.667,play my eighties rock playlist now,play measures now
1_D_6.wav,1.8861875,1.043,0.167,when is easter sunday this year,when his easter sunday this year
27_I_9.wav,2.222625,0.989,0.0,what is another word for dashboard,what is another word for dashboard
5_H_3.wav,3.0113125,2.1719999999999997,0.556,what's two hundred twenty five divided by five,that's two hundred and twenty five a but five b
14_G_6.wav,4.7331875,3.215,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from burkina part of london on foot
13_E_4.wav,2.9,1.8479999999999999,0.625,remind me to mow the lawn next saturday,remind me to monitoring
3_F_6.wav,1.782625,1.2189999999999999,0.667,how does the news skill work,how does a nice
2_A_4.wav,2.3305,1.799,0.4,freya turn on the lights,therefore on the lights
27_D_5.wav,1.8028125,1.1969999999999998,0.0,what's the date,what is the date
7_K_1.wav,1.949125,1.209,0.4,how old is queen elizabeth,how old is credible
9_A_1.wav,2.16075,1.754,0.4,athena turn on the lights,in turn the lights
21_C_5.wav,2.7003125,1.93,0.75,what can i do with the music skill,what is a music school
24_H_1.wav,1.9811875,1.281,0.571,how many feet are in a mile,how many feet ini
2_E_2.wav,1.674625,0.8210000000000001,0.25,create a new appointment,create a new appointments
15_D_2.wav,2.69525,1.638,0.444,how much time is left on my pizza timer,how much time is left in peace time
15_I_2.wav,1.867125,1.156,0.4,what does to share mean,what does this mean
25_C_3.wav,2.8155,2.2939999999999996,0.2,what song is currently playing,what song is currently in
19_K_5.wav,2.7679375,2.292,0.889,how tall is the tallest mountain in the alps,it is not a small animals
12_A_1.wav,2.5516875,1.843,0.4,athena turn on the lights,then i turn on the lights
15_K_9.wav,1.9469375,1.155,0.1,what do you do when i'm not at home,what do you do if i'm not at home
22_K_7.wav,1.4743125,0.682,0.0,what do you dream about,what do you dream about
18_D_4.wav,1.9369375,1.16,0.5,cancel all my timers,cancel my times
6_E_4.wav,2.881375,2.041,0.75,remind me to mow the lawn next saturday,remind me and amicably
1_J_1.wav,2.0956875,1.23,0.0,turn on the living room lights please,turn on the living room lights please
3_A_2.wav,1.729875,1.16,0.6,minerva turn on the lights,we never turn on the light
2_I_7.wav,1.9829375,1.412,0.6,what is dog in german,what is lacking
7_E_4.wav,2.494875,1.809,0.625,remind me to mow the lawn next saturday,remind me to model on security
1_H_4.wav,2.6444375,1.1629999999999998,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
14_E_4.wav,3.76025,2.9379999999999997,1.0,remind me to mow the lawn next saturday,right but more than that today
12_H_2.wav,2.41,1.2510000000000001,0.167,what's seven times forty four,what seven times forty four
4_B_3.wav,1.8945625,1.362,0.5,pause resume,pause resumed
18_E_3.wav,5.53875,3.899,0.308,put doctor smith on my calendar for nineteenth of july at five pm,the smith on my calendar for nineteenth of july at five p m
2_K_8.wav,1.2876875,0.892,0.4,what's your favourite colour,what's your favorite color
21_K_4.wav,1.99,1.518,0.833,how long is the river danube,how are you
10_K_6.wav,2.245375,1.8889999999999998,0.857,which movies did tom cruise play in,which is a concrete plan
18_B_3.wav,2.6125,1.865,1.5,pause resume,applause i presume
21_F_9.wav,2.16,1.5199999999999998,0.833,do i need an umbrella tomorrow,this number tomorrow
26_B_3.wav,2.6599375,1.6989999999999998,1.0,pause resume,poles rising
2_K_11.wav,1.647375,0.936,0.0,what kind of music do you like,what kind of music do you like
20_H_1.wav,2.286625,1.599,0.429,how many feet are in a mile,how many feet in mind
16_B_7.wav,1.5109375,0.979,0.5,set volume to six,said william to six
3_B_3.wav,1.7931875,1.256,0.5,pause resume,pause resumed
7_G_6.wav,4.190625,3.251,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk
20_K_6.wav,2.8,2.075,0.571,which movies did tom cruise play in,what movies did tom was plain
6_E_2.wav,2.013125,1.049,0.0,create a new appointment,create a new appointment
19_B_4.wav,1.71,1.071,0.0,next back,next back
7_J_2.wav,3.7813125,2.0,0.2,set the temperature in the kitchen to twenty two degrees,such a temperature in the kitchen to twenty two degrees
5_I_4.wav,2.634875,2.048,0.875,tell me words that start with an a,in a word it starts with a nice
7_E_2.wav,1.832125,0.767,0.25,create a new appointment,create a new appointments
