elapsed_inf,elapsed_em_save,sampleId
0.00435275,0.00470976,1873
0.00449399,0.00516486,891
0.00486645,0.00575659,124
0.00482561,0.00547722,1742
0.00468358,0.00623871,638
0.00419963,0.00464361,1103
0.00571557,0.00719297,1001
0.00434765,0.00493427,410
0.00456704,0.00546117,1848
0.00474675,0.0053855,1054
0.00513775,0.00602476,1633
0.00440836,0.00494791,1415
0.0305786,0.031226,574
0.00508229,0.00581166,1894
0.00478387,0.00550506,998
0.00475415,0.00524847,1655
0.00431914,0.00480377,521
0.00522513,0.00590754,1955
0.00452862,0.00514594,801
0.00483959,0.00534892,665
0.00407531,0.00478526,723
0.00537231,0.00615532,2017
0.00518733,0.00574998,876
0.00436586,0.00485837,1450
0.00484077,0.00588204,176
0.00469357,0.00557501,1783
0.00444539,0.00496591,932
0.00461156,0.00547407,875
0.00539754,0.00611587,1519
0.00477448,0.00552421,61
0.00458067,0.00524722,763
0.0045963,0.00509332,487
0.00399078,0.0043032,835
0.00457371,0.00515928,982
0.00570209,0.0065964,1111
0.00414253,0.00460374,972
0.00416099,0.00459621,231
0.00410958,0.00453607,525
0.00398265,0.00454606,802
0.00449682,0.00512151,1225
0.00528023,0.00596209,1193
0.00517364,0.00590628,1710
0.00380988,0.00405084,85
0.00395345,0.00442881,1328
0.00416471,0.00457859,1857
0.0300231,0.0304143,597
0.00450429,0.00516836,797
0.00508277,0.00563751,249
0.00463658,0.00524994,1429
0.00571413,0.00692963,1993
0.00422493,0.00465248,1654
0.00494174,0.00543318,908
0.0052213,0.00575062,593
0.00438759,0.00524561,788
0.00447698,0.00502792,1327
0.00463438,0.005148,570
0.00427099,0.00477541,1653
0.00505224,0.00628872,476
0.00544374,0.00627622,786
0.0045652,0.00518834,1176
0.00425485,0.0047845,1772
0.00441564,0.00491107,497
0.00417897,0.00459136,396
0.00422903,0.00458385,70
0.00521103,0.00569209,299
0.00423971,0.00469907,216
0.00454571,0.00522958,443
0.00407523,0.00451198,738
0.00462058,0.00546381,1474
0.00462904,0.00522859,294
0.00519606,0.00578804,1138
0.00490632,0.00583837,1163
0.00467694,0.00539975,1832
0.00402371,0.00451891,222
0.00386243,0.00413308,172
0.00453339,0.00591406,519
0.00390569,0.00425695,611
0.00451899,0.00516801,1331
0.0301154,0.0308862,1978
0.00478523,0.00560764,1391
0.00452528,0.00514703,1185
0.00486728,0.00539683,1890
0.0052487,0.00576212,815
0.00484042,0.00557352,2016
0.00454905,0.00513459,169
0.00471433,0.00520658,1805
0.0047893,0.00575179,1692
0.00494817,0.00559283,324
0.00555755,0.00658931,26
0.00481459,0.00584022,943
0.0048798,0.00569423,1780
0.00464562,0.00529133,1247
0.00486505,0.00555166,1268
0.00567027,0.00642091,1699
0.00435984,0.00485192,823
0.00427823,0.0051056,1686
0.0046794,0.00565696,345
