filename,length(sec),proc_time(sec),wer,actual_text,processed_text
20_D_4.wav,1.94,4.81,0.75,cancel all my timers,kinda on my time
3_K_4.wav,1.5610625,4.062,1.0,how long is the river danube,and
25_I_3.wav,2.1556875,4.925,0.2,how do you spell date,how do you spell dates
18_F_1.wav,2.3260625,3.889,0.0,give me articles about politics,give me articles about politics
26_B_4.wav,2.419875,3.4669999999999996,0.5,next back,next time
5_F_8.wav,2.701625,5.569,0.5,what's the weather going to be like on sunday,what is there going to be an sunday it
3_G_6.wav,3.57575,8.973,0.571,how long does it take from buckingham palace to tower of london on foot,as long as it takes from buckingham palace hotel on food
18_J_4.wav,2.735125,5.667,0.5,please lower the blinds by half,please love blinded by half
1_I_9.wav,1.9360625,3.076,0.0,what is another word for dashboard,what is another word for dashboard
19_A_4.wav,2.0139375,5.055,0.4,freya turn on the lights,i turn on the light
21_D_4.wav,2.2728125,5.142,1.0,cancel all my timers,generalities
2_E_3.wav,4.7178125,10.923,0.923,put doctor smith on my calendar for nineteenth of july at five pm,that is my only chance and that life but
27_B_7.wav,2.469625,5.119999999999999,0.5,set volume to six,said william to six
20_K_11.wav,2.38,3.9779999999999998,0.0,what kind of music do you like,what kind of music do you like
6_I_3.wav,1.774625,4.182,0.2,how do you spell date,how do you spell that
12_B_6.wav,1.69,3.842,1.0,turn the volume down,i turned around and
24_G_2.wav,3.74225,7.335,0.667,set my location to kennington road four in london,said my location and road for inland
18_E_1.wav,2.4956875,5.99,0.375,add milk and cheese to my shopping list,american cheese to my shopping list
14_G_5.wav,2.8399375,6.181,0.429,how far is the university of oxford,at the university of oxford
10_I_7.wav,1.5569375,2.84,0.6,what is dog in german,it's dark in germany
9_K_11.wav,1.570625,3.4810000000000003,0.0,what kind of music do you like,what kind of music do you like
16_A_1.wav,1.87725,4.388999999999999,1.0,athena turn on the lights,in that light
16_G_5.wav,3.513375,7.606999999999999,0.0,how far is it to the university of oxford,how far is it to the university of oxford
23_A_3.wav,2.6604375,5.8919999999999995,0.6,artemis turn on the lights,but in his turn on the lights
8_K_10.wav,0.993125,2.292,0.4,do you like to travel,like to travel
16_E_3.wav,5.838125,13.528,0.846,put doctor smith on my calendar for nineteen of july at five pm,i would simply call for nineteen tuna fishing
22_F_5.wav,2.97,5.355,0.833,set business as preferred news category,said businesses preferred categories
20_G_4.wav,3.1,6.848,0.5,what restaurants are within five kilometres,what westons and five kilometres
13_E_1.wav,2.31,5.050000000000001,0.375,add milk and cheese to my shopping list,and move and choose to my shopping list
17_E_1.wav,2.796625,6.554,0.625,add milk and cheese to my shopping list,at manchester my shopping list
24_A_3.wav,2.452875,4.935,0.4,artemis turn on the lights,artemus turned on the lights
27_I_8.wav,3.8525625,6.718,0.111,set the number of words for translations to three,said the number of words for translations to three
12_D_4.wav,1.87,4.023,1.0,cancel all my timers,can sometimes
22_B_7.wav,1.6431875,4.316000000000001,0.5,set volume to six,clung to six
6_A_4.wav,2.008375,4.688000000000001,0.6,freya turn on the lights,prison the lights
2_K_2.wav,2.0506875,4.374,0.0,how many people live in australia,how many people live in australia
25_K_8.wav,1.5250625,3.29,0.4,what's your favourite colour,what's your favorite color
13_F_8.wav,2.3396875,4.697,0.4,what's the weather going to be like on sunday,was never going to be like on sunday
9_H_3.wav,3.32275,7.277,0.333,what's two hundred twenty five divided by five,it's three hundred and twenty five divided by five
16_I_6.wav,1.7405625,3.329,0.25,can you translate cat,can you translate that
11_D_5.wav,1.17775,2.605,0.0,what's the date,what is the date
20_G_1.wav,3.56,8.007,0.273,how long does it take from london to liverpool by car,how long does it take from london to libya
11_K_6.wav,2.6913125,6.192,0.286,which movies did tom cruise play in,what movie did tom cruise play in
18_J_3.wav,2.8249375,6.388,0.5,set the shutters to fifty percent,at this rate to fifty percent
22_G_4.wav,3.25,6.993,0.5,what restaurants are within five kilometres,what response within five years
15_B_7.wav,1.927,3.375,0.5,set volume to six,said william to six
21_E_3.wav,6.45,13.891,0.692,put doctor smith on my calendar for nineteenth of july of five pm,put into this on my compromise of two at five p m
8_I_5.wav,3.0610625,6.106,0.667,which words contain c o n,which words contains ironing
18_H_4.wav,3.0943125,5.974,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one and twenty eight
26_J_1.wav,2.6799375,5.759,0.429,turn on the living room lights please,common living room lights please
3_B_2.wav,2.0251875,3.895,0.5,stop abort,stop talking
23_B_3.wav,2.175625,4.359,1.0,pause resume,part i
23_I_6.wav,1.6435625,3.5060000000000002,0.25,can you translate cat,can you translate that
5_E_4.wav,2.7635625,5.904,0.625,remind me to mow the lawn next saturday,remind me to move along next to it
19_E_5.wav,3.10375,6.714,0.375,what reminders do i have for this weekend,but the mind i have for this weekend
12_G_8.wav,3.03,6.939,0.222,what's the address of the nearest tesco store,what's the address of the nearest star
18_F_4.wav,3.12425,5.886,0.8,which news topic are available,which is topical
18_F_2.wav,1.5179375,3.235,0.25,tell me the news,tell me the truth
16_K_10.wav,1.8394375,4.166,0.4,do you like to travel,what do you like to drink
2_G_5.wav,3.22225,7.351,0.0,how far is it to the university of oxford,how far is it to the university of oxford
15_K_5.wav,2.8748125,6.045,0.444,how tall is the tallest mountain in the alps,how tat mountain in the alps
25_D_4.wav,2.2143125,4.7059999999999995,1.0,cancel all my timers,can sometimes
10_G_2.wav,3.1333125,5.924,0.444,set my location to kennington road four in london,said my location to catered for in london
3_B_5.wav,1.075875,2.407,0.0,louder,louder
17_D_4.wav,2.0068125,4.665,1.0,cancel all my timers,can i come in
21_G_3.wav,2.35,4.824999999999999,1.0,i need help with navigation,interpretation
2_H_5.wav,2.9066875,6.809,0.25,is three hundred thirty seven a prime number,it's three hundred and thirty seven a prime number
2_E_1.wav,2.270125,5.851,0.875,add milk and cheese to my shopping list,i admit it to myself in this
4_B_6.wav,1.3734375,3.0759999999999996,0.75,turn the volume down,turning down
26_C_5.wav,2.4999375,5.005,0.0,what can i do with the music skill,what can i do with the music skill
20_F_9.wav,2.343,5.129,0.333,do i need an umbrella tomorrow,do i need an unbalanced
8_B_5.wav,0.619,1.4120000000000001,0.0,louder,louder
9_H_2.wav,2.1061875,4.317,0.167,what's seven times forty four,what seven times forty four
27_F_4.wav,2.568375,4.67,0.2,which news topics are available,which new topics are available
13_B_7.wav,1.84225,3.927,0.75,set volume to six,seventy six
16_D_2.wav,3.303875,6.470000000000001,0.222,how much time is left on my pizza timer,how much time is left on my time
26_E_5.wav,2.8799375,5.639,0.625,what reminders do i have for this weekend,it reminds us that for this weekend
10_B_2.wav,1.686375,2.7279999999999998,1.0,stop abort,step aboard
14_F_8.wav,2.6821875,6.429,0.3,what's the weather going to be like on sunday,what's the matter going to rely on sunday
12_F_2.wav,1.4621875,3.303,0.5,tell me the news,tell me to use
24_A_4.wav,2.17775,4.388,0.4,freya turn on the lights,pray and turn on the lights
7_K_4.wav,2.3389375,5.856,1.0,how long is the river danube,as a man
21_C_2.wav,2.74,6.288,0.667,play my eighties rock playlist now,play in trouble now
27_B_2.wav,3.30925,6.6240000000000006,1.0,stop abort,stop it aboard
11_A_5.wav,1.9460625,4.819,0.4,james turn on the lights,samsun on the lights
18_A_4.wav,2.1465,4.853000000000001,0.2,freya turn on the lights,and turn on the lights
3_A_4.wav,1.793125,3.947,1.0,freya turn on the lights,preparation
1_A_4.wav,2.1655625,4.398,0.2,freya turn on the lights,i turn on the lights
18_B_2.wav,2.6088125,5.107,1.0,stop abort,step aboard
18_D_5.wav,1.2284375,2.5229999999999997,0.0,what's the date,what is the date
21_H_1.wav,2.29,4.856,0.571,how many feet are in a mile,how many feet on it
2_G_7.wav,2.02825,5.0280000000000005,1.0,find me a burger restaurant nearby,in burundi
9_K_7.wav,1.0894375,2.291,0.0,what do you dream about,what do you dream about
19_C_3.wav,2.28,4.8389999999999995,0.2,what song is currently playing,what is currently playing
13_K_10.wav,1.62,3.5420000000000003,0.0,do you like to travel,do you like to travel
15_J_4.wav,2.0068125,4.938,0.833,please lower the blinds by half,she's not a blind by half
19_K_8.wav,1.790875,3.9850000000000003,0.4,what's your favourite colour,what's your favorite color
15_K_1.wav,1.8271875,3.7960000000000003,0.2,how old is queen elizabeth,how old is queen uses
5_H_5.wav,3.79275,8.07,0.25,is three hundred thirty seven a prime number,three hundred and thirty seven a prime number
24_A_1.wav,2.311375,4.999,0.2,athena turn on the lights,in turn on the lights
9_G_6.wav,3.7766875,8.381,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take to buckingham palace saloon on foot
17_J_3.wav,2.9905,7.07,0.333,set the shutters to fifty percent,said the shadow to fifty percent
15_D_4.wav,1.877125,3.718,1.0,cancel all my timers,can sometimes
24_J_3.wav,2.7988125,5.886,0.167,set the shutters to fifty percent,said the shutters to fifty percent
1_K_2.wav,2.06575,3.765,0.167,how many people live in australia,how many people in australia
6_F_1.wav,2.184875,3.847,0.4,give me articles about politics,give me an article about politics
5_I_9.wav,2.735,5.106,0.167,what is another word for dashboard,what is another word for transport
19_B_1.wav,1.9329375,4.208,1.0,mute unmute,must unite
22_E_4.wav,3.45,7.778,0.75,remind me to mow the lawn next saturday,i remind me to more than once again
18_G_6.wav,4.2616875,8.296,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to london on foot
1_J_3.wav,2.07575,3.975,0.333,set the shutters to fifty percent,is it the shutters to fifty percent
6_B_1.wav,1.87,4.005,1.0,mute unmute,mute and mute
6_F_8.wav,2.9195625,6.224,0.5,what's the weather going to be like on sunday,is there going to be like inside
6_D_2.wav,2.85275,5.736000000000001,0.222,how much time is left on my pizza timer,how much time is left on my patient
13_B_6.wav,1.584125,3.5469999999999997,0.25,turn the volume down,the volume down
10_A_6.wav,1.686625,3.149,0.0,computer turn on the lights,computer turn on the lights
25_J_2.wav,4.59725,9.89,0.1,set the temperature of the kitchen to twenty two degrees,the temperature of the kitchen to twenty two degrees
11_A_2.wav,1.9859375,4.798,1.0,minerva turn on the lights,inevitably this
7_I_2.wav,2.494875,5.232,0.8,what does to share mean,what about it
16_G_8.wav,3.6568125,9.382,0.667,what's the address on the nearest tesco store,what is address one is called for
5_B_6.wav,1.9535625,4.149,0.25,turn the volume down,the volume down
26_K_2.wav,2.4399375,5.268,0.167,how many people live in australia,how many people in australia
26_K_6.wav,2.9999375,6.211,0.143,which movies did tom cruise play in,what movies did tom cruise play in
8_F_9.wav,1.380875,3.144,0.667,do i need an umbrella tomorrow,and umbrella tomorrow
23_B_7.wav,1.8445625,4.117,0.75,set volume to six,at about six
9_J_3.wav,2.2151875,4.534,0.167,set the shutters to fifty percent,said the shutters to fifty percent
25_D_6.wav,2.273,5.154,0.667,when is easter sunday this year,when is under
26_H_1.wav,2.3999375,4.739,0.714,how many feet are in one mile,humanitarian one mile
24_C_2.wav,2.3743125,5.423,0.833,play my eighties rock playlist now,playmates workplaces now
12_A_2.wav,2.49,5.714,1.0,minerva turn on the lights,minister underlines
12_I_8.wav,3.54,6.942,0.111,set the number of words for translations to three,the number of words for translations to three
24_G_4.wav,2.86175,5.8549999999999995,0.833,what restaurants are within five kilometres,what restaurant is informatics
12_H_1.wav,2.74,6.199,0.286,how many feet are in a mile,how many feet in a while
4_K_2.wav,2.327375,4.745,0.167,how many people live in australia,how many people in australia
21_I_5.wav,4.22,9.045,0.833,which words contain c o n,which was contains in poland
13_D_4.wav,1.750125,3.91,1.0,cancel all my timers,can sometimes
13_G_2.wav,3.3160625,7.162,0.444,set my location to kennington road four in london,said my location to generate for in london
19_F_5.wav,3.506125,7.162,0.833,set business as preferred news category,businesses because category
4_C_4.wav,2.1065625,4.768,0.714,please add this song to my favourites,please answer my favorites
22_G_6.wav,4.0,9.844999999999999,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take for hamas to london on foot
17_H_4.wav,2.76925,5.167000000000001,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
26_E_1.wav,3.059875,6.797000000000001,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
13_H_3.wav,3.12,6.854,0.333,what's two hundred twenty five divided by five,it was two hundred twenty five divided by it
1_G_3.wav,1.7165625,2.566,0.0,i need help with navigation,i need help with navigation
12_K_4.wav,1.94,4.343999999999999,0.167,how long is the river danube,how long is the river enabled
25_E_5.wav,3.783375,8.045,0.75,what reminders do i have for this weekend,which reminds us that half this weekend
20_C_1.wav,2.58,5.746,0.333,play some music by bon jovi,play some music by panic
13_H_4.wav,3.01,5.300000000000001,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
26_K_4.wav,2.0599375,4.439,0.333,how long is the river danube,how long is the romantic
9_A_4.wav,2.3604375,5.5600000000000005,0.6,freya turn on the lights,from then on the right
15_I_4.wav,2.4458125,4.673,0.375,tell me words that start with an a,tell me word to start with a
22_D_3.wav,3.13,7.055,0.333,remind me of the tennis training tonight at five,remind me of the tennis mentioned five
12_G_6.wav,4.84,10.061,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
27_I_1.wav,2.469625,4.119,0.0,what is the definition of cat,what is the definition of cat
9_D_6.wav,2.4330625,4.694,0.333,when is easter sunday this year,when this sunday this year
11_G_4.wav,3.5324375,7.736,0.833,what restaurants are with five kilometres,what responsibilities
14_I_1.wav,2.8925,5.726,0.333,what's the definition of cat,what's a definition of cats
24_I_1.wav,1.855375,3.445,0.167,what's the definition of cat,what's the definition of catch
5_F_9.wav,2.4824375,5.257,1.0,do i need an umbrella tomorrow,indeed a number are tomorrow's
2_G_3.wav,1.7018125,3.694,1.0,i need help with navigation,it obligations
15_A_2.wav,2.5486875,5.049,0.4,minerva turn on the lights,whenever i turn on the lights
26_I_1.wav,2.1999375,3.945,0.0,what's the definition of cat,what is the definition of cat
18_C_4.wav,2.7759375,5.507,0.714,please add this song to my favourites,pleased at this one of my favorites
2_H_1.wav,1.877125,4.175,0.143,how many feet are in a mile,how many feet out in a mile
2_K_5.wav,2.6539375,6.912,1.0,how tall is the tallest mountain in the alps,it was at last mean this
2_K_9.wav,1.907375,3.7880000000000003,0.0,what do you do when i'm not at home,what do you do when i'm not at home
22_K_2.wav,2.29,4.853999999999999,0.0,how many people live in australia,how many people live in australia
10_J_3.wav,1.9759375,3.729,0.167,set the shutters to fifty percent,said the shutters to fifty percent
4_K_5.wav,2.7248125,5.890000000000001,0.333,how tall is the tallest mountain in the alps,it is the tallest mountain in the us
19_K_9.wav,2.1,4.637,0.2,what do you do when i'm not at home,what do you do when i'm not alone
26_B_2.wav,2.3799375,4.316,0.5,stop abort,stop aboard
15_B_1.wav,2.306125,3.999,1.0,mute unmute,much amused
19_B_5.wav,0.74,1.867,1.0,louder,no
6_A_2.wav,2.060875,5.3260000000000005,0.8,minerva turn on the lights,never in the light
26_A_6.wav,2.839875,5.054,0.2,computer turn on the lights,computer turned on the lights
5_I_6.wav,1.782,3.8600000000000003,1.0,can you translate cat,communicating
19_D_3.wav,3.572125,8.225999999999999,0.556,remind me of the tennis training tonight at five,remind me of patenting tonight advice
1_H_1.wav,1.5968125,2.786,0.143,how many feet are in a mile,how many feet in a mile
7_F_7.wav,1.929625,5.0809999999999995,1.0,will it rain today in manchester,we have to administer
2_F_2.wav,1.068,3.016,0.25,tell me the news,told me the news
12_G_2.wav,3.87,7.643,0.556,set my location to kennington road four in london,said my location to calling to vote for in london
16_G_7.wav,3.246125,7.053,1.0,find me a burger restaurant nearby,in burundi
2_F_5.wav,2.8114375,6.476,1.0,set business as preferred news category,is it the business of creating new category
17_G_1.wav,3.9324375,9.246,0.455,how long does it take from london to liverpool by car,how long does it take from libya
8_F_2.wav,0.81625,2.187,0.5,tell me the news,in the news
16_G_2.wav,5.5575,11.944,0.556,set my location to kennington road four in london,said my location taking root in london
5_B_2.wav,2.2585,3.676,1.0,stop abort,step aboard
19_F_6.wav,2.1176875,5.57,1.0,how does the news skill work,house is working
3_C_3.wav,1.66925,4.143,0.8,what song is currently playing,what security plan
19_G_6.wav,4.428875,9.776,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
27_J_2.wav,3.9760625,6.2010000000000005,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
10_K_1.wav,1.4471875,3.2649999999999997,0.4,how old is queen elizabeth,how old screen elizabeth
10_F_2.wav,0.95825,2.705,0.5,tell me the news,tell me now
17_K_6.wav,3.0045625,6.171,0.143,which movies did tom cruise play in,what movies did tom cruise play in
25_K_1.wav,2.4635625,5.375,0.0,how old is queen elizabeth,how old is queen elizabeth
24_K_5.wav,3.129,6.347,0.444,how tall is the tallest mountain in the alps,how then is the tallest mountain tops
16_E_1.wav,2.5855,5.831,0.875,add milk and cheese to my shopping list,and making use of mines
2_I_4.wav,2.35775,6.6850000000000005,1.0,tell me words that start with an a,first the state aid
4_G_6.wav,4.52225,9.94,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to stand on food
27_F_8.wav,3.2845625,5.853999999999999,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
1_K_3.wav,2.001625,3.832,0.375,what's the height of the eiffel tower,what's the height of their powers
12_D_5.wav,1.3,2.817,0.5,what's the date,what's that
18_H_1.wav,2.8249375,6.059,0.429,how many feet are in a mile,how many feet in the middle
14_E_5.wav,3.0503125,6.15,0.625,what reminders do i have for this weekend,it reminds us that for this weekend
22_B_1.wav,2.2308125,4.093,1.0,mute unmute,much amused
11_D_2.wav,2.7455625,6.013999999999999,0.222,how much time is left on my pizza timer,how much time is left on my time
7_A_1.wav,1.949125,4.414,0.2,athena turn on the lights,in turn on the lights
18_A_1.wav,2.306125,4.7,0.0,athena turn on the lights,athena turn on the lights
11_K_3.wav,2.997,7.937,0.75,what's the height of the eiffel tower,what's it at all
3_K_8.wav,1.3696875,3.241,0.4,what's your favourite colour,what's your favorite color
7_H_4.wav,3.1965625,6.516,0.333,what's fifteen percent of one hundred twenty eight,the fifteen percent of one hundred twenty nine
2_J_1.wav,1.9043125,4.84,0.571,turn on the living room lights please,so in the living room in place
12_K_2.wav,2.42,5.176,0.0,how many people live in australia,how many people live in australia
17_J_2.wav,4.89025,11.248999999999999,0.4,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to creditors
11_H_4.wav,4.2358125,8.745000000000001,0.222,what's fifteen percent of one hundred twenty eight,what is fifteen percent and one hundred and twenty eight
15_I_1.wav,1.966875,3.348,0.167,what's the definition of cat,what's the definition of catch
17_I_9.wav,2.8748125,5.742999999999999,0.167,what is another word for dashboard,what is another word for dictator
8_A_3.wav,1.4523125,3.221,0.2,artemis turn on the lights,artemus turn on the lights
1_F_6.wav,1.576875,2.981,0.167,how does the news skill work,how does the news to work
27_D_4.wav,2.4449375,5.010999999999999,0.25,cancel all my timers,cancel all my times
3_A_6.wav,1.9725,4.4510000000000005,0.8,computer turn on the lights,computer tune underlines
26_I_7.wav,2.0599375,3.759,0.4,what is dog in german,it's dark in german
3_B_4.wav,1.70875,3.004,1.0,next back,the next big
11_C_3.wav,2.577875,5.478,0.4,what song is currently playing,but this is currently playing
27_E_4.wav,3.2105,6.389,0.625,remind me to mow the lawn next saturday,remind me to monoculture
9_B_3.wav,2.10625,5.169,1.0,pause resume,pass him
21_I_3.wav,2.0,4.56,1.0,how do you spell date,what does this mean
18_B_4.wav,2.2704375,4.391,0.5,next back,next it back
10_I_8.wav,3.0235625,5.906,0.444,set the number of words for translations to three,the numbers for translations to three
7_A_6.wav,2.29025,4.0280000000000005,0.0,computer turn on the lights,computer turn on the lights
24_F_5.wav,2.563,4.6930000000000005,0.5,set business as preferred news category,the business is preferred new category
4_G_7.wav,2.15075,5.308,0.5,find me a burger restaurant nearby,find me a burundi
25_K_3.wav,2.617625,6.598,0.75,what's the height of the eiffel tower,what's it say
17_K_10.wav,1.657625,4.003,0.2,do you like to travel,do you like to drink
9_A_5.wav,2.2696875,5.146,0.8,james turn on the lights,james it undermines it
17_G_4.wav,3.832625,8.064,0.333,what restaurants are within five kilometres,what restores within five kilometres
15_K_7.wav,1.7075,3.13,0.0,what do you dream about,what do you dream about
22_I_1.wav,1.74,2.931,0.167,what's the definition of cat,what's the definition of it
7_G_1.wav,3.2160625,7.689,0.273,how long does it take from london to liverpool by car,how long does it take from london to live like this
1_D_4.wav,1.6068125,3.24,0.25,cancel all my timers,cancel all my times
15_D_6.wav,2.296125,4.145,0.167,when is easter sunday this year,when it's easter sunday this year
13_F_7.wav,2.0233125,5.039,1.0,will it rain today in manchester,we have made mistakes
11_K_1.wav,1.9460625,4.624,0.4,how old is queen elizabeth,who is queen elizabeth
13_F_2.wav,1.44,3.132,1.0,tell me the news,applause
7_G_5.wav,3.3135,7.487,0.444,how far is it to the university of oxford,what is the university of oxford
24_H_3.wav,2.8774375,5.914,0.222,what's two hundred twenty five divided by five,that's two hundred and five divided by five
15_F_3.wav,1.478,2.684,0.0,what happened today,what happened today
16_I_9.wav,2.5655625,4.684,0.667,what is another word for dashboard,what is in the world for decades
7_K_3.wav,2.6703125,5.8069999999999995,0.625,what's the height of the eiffel tower,what's the capitol
15_F_7.wav,2.366,4.583,0.5,will it rain today in manchester,we are today in manchester
1_B_5.wav,0.8686875,1.766,0.0,louder,louder
19_C_2.wav,2.96,7.044,0.833,play my eighties rock playlist now,playmates workplaces now
5_I_1.wav,1.9630625,3.59,0.167,what's the definition of cat,what is the definition of capital
15_J_3.wav,2.438125,4.436,0.333,set the shutters to fifty percent,said the shutters to fifty persons
15_H_3.wav,3.0344375,4.608,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
4_K_10.wav,1.351375,3.048,0.0,do you like to travel,do you like to travel
27_G_3.wav,2.0250625,3.5420000000000003,0.0,i need help with navigation,i need help with navigation
5_I_3.wav,1.69625,3.8440000000000003,0.2,how do you spell date,how do you spell that
7_I_4.wav,2.0660625,4.977,0.5,tell me words that start with an a,tell me what it started with an air
18_C_5.wav,2.8249375,5.204,0.0,what can i do with the music skill,what can i do with the music skill
2_F_8.wav,2.5303125,5.559,0.6,what's the weather going to be like on sunday,what's the reading sunday
13_G_4.wav,2.88,5.872,0.833,what restaurants are within five kilometres,what responsibilities
19_H_1.wav,2.227125,4.9270000000000005,0.143,how many feet are in a mile,how many feet in a mile
21_H_4.wav,5.58825,10.714,0.444,what's fifteen percent of one hundred twenty eight,what's the point of one hundred and nine
20_G_8.wav,2.88,6.168,0.333,what's the address of the nearest tesco store,what's the address of the justification
20_F_8.wav,2.75,6.126,0.4,what's the weather going to be like on sunday,what's the matter going to be candid
1_G_5.wav,2.554625,3.822,0.0,how far is it to the university of oxford,how far is it to the university of oxford
5_D_3.wav,2.9065,6.558,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to navigate
3_K_2.wav,2.331125,5.404,0.0,how many people live in australia,how many people live in australia
5_B_5.wav,1.053,2.458,1.0,louder,later
13_C_3.wav,2.2,3.8880000000000003,0.4,what song is currently playing,what is currently planned
2_E_4.wav,3.705875,9.326,1.0,remind me to mow the lawn next saturday,i remind you that an election
16_C_5.wav,2.5555625,5.023000000000001,0.5,what can i do with the music skill,what can i do if a musician
19_J_1.wav,2.3711875,5.452000000000001,0.0,turn on the living room lights please,turn on the living room lights please
25_K_4.wav,3.1235,7.175000000000001,0.5,how long is the river danube,how long is threatening
21_G_8.wav,3.35,7.616,0.778,what's the address of the nearest tesco store,what sort of critical stance
17_C_2.wav,3.0226875,7.376,0.667,play my eighties rock playlist now,play measures now
1_D_6.wav,1.8861875,3.5229999999999997,0.167,when is easter sunday this year,when his easter sunday this year
27_I_9.wav,2.222625,3.6229999999999998,0.0,what is another word for dashboard,what is another word for dashboard
5_H_3.wav,3.0113125,6.906000000000001,0.556,what's two hundred twenty five divided by five,that's two hundred and twenty five a but five b
14_G_6.wav,4.7331875,9.921,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from burkina part of london on foot
13_E_4.wav,2.9,5.948,0.625,remind me to mow the lawn next saturday,remind me to monitoring
3_F_6.wav,1.782625,4.014,0.667,how does the news skill work,how does a nice
2_A_4.wav,2.3305,5.556,0.4,freya turn on the lights,therefore on the lights
27_D_5.wav,1.8028125,3.694,0.0,what's the date,what is the date
7_K_1.wav,1.949125,3.9490000000000003,0.4,how old is queen elizabeth,how old is credible
9_A_1.wav,2.16075,5.319,0.4,athena turn on the lights,in turn the lights
21_C_5.wav,2.7003125,6.01,0.75,what can i do with the music skill,what is a music school
24_H_1.wav,1.9811875,4.196,0.571,how many feet are in a mile,how many feet ini
2_E_2.wav,1.674625,2.932,0.25,create a new appointment,create a new appointments
15_D_2.wav,2.69525,5.522,0.444,how much time is left on my pizza timer,how much time is left in peace time
15_I_2.wav,1.867125,3.9080000000000004,0.4,what does to share mean,what does this mean
25_C_3.wav,2.8155,7.122999999999999,0.2,what song is currently playing,what song is currently in
19_K_5.wav,2.7679375,6.75,0.889,how tall is the tallest mountain in the alps,it is not a small animals
12_A_1.wav,2.5516875,5.834,0.4,athena turn on the lights,then i turn on the lights
15_K_9.wav,1.9469375,3.912,0.1,what do you do when i'm not at home,what do you do if i'm not at home
22_K_7.wav,1.4743125,2.636,0.0,what do you dream about,what do you dream about
18_D_4.wav,1.9369375,3.887,0.5,cancel all my timers,cancel my times
6_E_4.wav,2.881375,6.317,0.75,remind me to mow the lawn next saturday,remind me and amicably
1_J_1.wav,2.0956875,4.071,0.0,turn on the living room lights please,turn on the living room lights please
3_A_2.wav,1.729875,3.728,0.6,minerva turn on the lights,we never turn on the light
2_I_7.wav,1.9829375,4.574,0.6,what is dog in german,what is lacking
7_E_4.wav,2.494875,5.58,0.625,remind me to mow the lawn next saturday,remind me to model on security
1_H_4.wav,2.6444375,4.1290000000000004,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
14_E_4.wav,3.76025,8.658999999999999,1.0,remind me to mow the lawn next saturday,right but more than that today
12_H_2.wav,2.41,4.369000000000001,0.167,what's seven times forty four,what seven times forty four
4_B_3.wav,1.8945625,4.246,0.5,pause resume,pause resumed
18_E_3.wav,5.53875,11.736,0.308,put doctor smith on my calendar for nineteenth of july at five pm,the smith on my calendar for nineteenth of july at five p m
2_K_8.wav,1.2876875,3.074,0.4,what's your favourite colour,what's your favorite color
21_K_4.wav,1.99,4.7989999999999995,0.833,how long is the river danube,how are you
10_K_6.wav,2.245375,5.745,0.857,which movies did tom cruise play in,which is a concrete plan
18_B_3.wav,2.6125,5.656,1.5,pause resume,applause i presume
21_F_9.wav,2.16,4.842,0.833,do i need an umbrella tomorrow,this number tomorrow
26_B_3.wav,2.6599375,5.4479999999999995,1.0,pause resume,poles rising
2_K_11.wav,1.647375,3.61,0.0,what kind of music do you like,what kind of music do you like
20_H_1.wav,2.286625,5.205,0.429,how many feet are in a mile,how many feet in mind
16_B_7.wav,1.5109375,3.333,0.5,set volume to six,said william to six
3_B_3.wav,1.7931875,4.015,0.5,pause resume,pause resumed
7_G_6.wav,4.190625,10.259,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk
20_K_6.wav,2.8,6.4399999999999995,0.571,which movies did tom cruise play in,what movies did tom was plain
6_E_2.wav,2.013125,3.653,0.0,create a new appointment,create a new appointment
19_B_4.wav,1.71,3.494,0.0,next back,next back
7_J_2.wav,3.7813125,7.148,0.2,set the temperature in the kitchen to twenty two degrees,such a temperature in the kitchen to twenty two degrees
5_I_4.wav,2.634875,6.172,0.875,tell me words that start with an a,in a word it starts with a nice
7_E_2.wav,1.832125,3.013,0.25,create a new appointment,create a new appointments
11_B_6.wav,1.457125,2.9429999999999996,0.0,turn the volume down,turn the volume down
5_F_5.wav,3.2400625,6.11,0.667,set business as preferred news category,the business is preferred use categories
