elapsed_inf,elapsed_em_save,sampleId
0.691605,0.69351,2332
0.550305,0.551537,2437
0.725358,0.727063,2937
0.349934,0.350584,1556
0.827436,0.829194,382
0.382444,0.383234,1349
0.854676,0.856861,1325
0.322043,0.322683,1624
0.507756,0.508742,921
0.40014,0.40131,767
0.673966,0.675555,1090
0.366106,0.366861,1519
0.350231,0.351275,753
0.647987,0.649372,689
0.720063,0.721727,2113
0.383341,0.384435,2288
0.594367,0.596027,2416
0.459725,0.460965,487
0.350223,0.351223,2433
1.57466,1.57818,1229
0.904033,0.906259,2215
0.618713,0.620555,1285
0.542012,0.543418,2296
0.398623,0.39969,1331
0.456797,0.457818,2273
0.567035,0.568511,1444
0.36668,0.367717,302
0.624504,0.626438,2534
0.751455,0.753431,1142
0.387575,0.388609,691
0.785545,0.787923,2840
0.689107,0.69064,1974
0.339808,0.340486,2761
0.638269,0.639759,1546
0.327493,0.328441,720
0.922778,0.924982,628
0.657532,0.65896,1532
0.453061,0.45398,875
0.371656,0.37237,2132
0.393247,0.393965,2406
0.773035,0.77484,1563
0.840869,0.84289,2792
0.343036,0.343729,1456
0.415108,0.416207,375
0.817463,0.81943,2230
0.480473,0.481805,1972
0.999076,1.00212,1394
0.338356,0.340907,543
0.315478,0.316138,534
0.356352,0.357381,2669
0.98551,0.98797,2689
0.464685,0.465948,1895
1.34802,1.35142,2201
0.485189,0.48653,1255
0.329912,0.33059,709
0.427162,0.428264,1119
0.525142,0.526206,2267
0.581938,0.583185,893
0.304938,0.305919,481
0.80082,0.802842,2896
0.46141,0.462708,1417
0.823243,0.825559,975
0.576111,0.577653,1687
0.597548,0.599336,1030
0.622374,0.623896,2545
0.499536,0.500571,2717
1.30121,1.30471,2191
1.23083,1.23472,498
0.534489,0.535611,1510
0.421669,0.422461,331
0.816405,0.818727,2447
0.947718,0.950678,660
0.650375,0.651839,2626
0.382547,0.383604,2260
0.878259,0.880411,1683
0.406494,0.407252,651
0.468471,0.469523,2700
0.549369,0.550815,1842
0.825607,0.828077,2154
0.327321,0.328328,545
1.87541,1.88151,1313
1.13048,1.13311,1232
0.744662,0.746504,1398
0.385199,0.385909,856
0.546646,0.547821,49
1.03544,1.03773,1858
0.365547,0.366221,783
0.354452,0.355162,2468
0.482133,0.483029,1524
0.333463,0.334153,292
0.498559,0.499494,2624
1.19021,1.19312,1936
0.678015,0.679651,1147
0.342334,0.343038,795
0.483493,0.484503,1125
0.718341,0.720035,2258
0.950511,0.953035,677
0.429835,0.431094,707
0.29955,0.300462,1066
0.451388,0.45215,1879
0.345511,0.346215,926
1.02138,1.02347,1877
0.91037,0.912895,841
0.458527,0.45938,761
0.393529,0.394388,1101
0.473742,0.475364,1832
0.448055,0.449215,82
1.74956,1.75398,1227
0.398983,0.399766,1508
0.356472,0.357145,23
1.73488,1.7408,946
0.580871,0.581978,1823
0.911978,0.915176,2334
0.379543,0.38073,2722
0.494053,0.494963,1705
0.486483,0.487588,1648
0.43223,0.433118,67
0.510127,0.511107,2404
0.67836,0.679877,114
1.18141,1.18416,450
0.813601,0.815961,407
0.333731,0.334731,320
0.416323,0.417607,811
0.367592,0.36859,1082
1.27123,1.27446,328
0.553645,0.555188,632
0.90245,0.905113,623
0.413757,0.414992,675
0.294657,0.295602,1481
1.83362,1.83881,1674
0.326589,0.327631,2451
0.321261,0.322222,2155
1.03267,1.03586,874
0.499013,0.500451,1850
0.477836,0.478897,2874
0.999634,1.0025,2034
0.472546,0.473851,1845
0.695793,0.697639,466
0.765451,0.770616,956
1.16953,1.17284,30
0.413703,0.414867,80
0.370237,0.371331,2427
0.583633,0.585016,791
0.767297,0.769474,773
0.468919,0.470173,85
0.816204,0.818077,569
0.333734,0.334743,1855
0.449081,0.450318,1461
0.366617,0.367285,2793
0.670899,0.672407,128
0.556095,0.55718,1001
0.449845,0.451092,293
0.567961,0.569671,1352
0.831844,0.833814,2022
1.94449,1.95205,1785
1.26568,1.26884,597
0.431973,0.432836,1000
0.352316,0.353297,289
0.612395,0.614116,1623
0.432368,0.433564,1989
1.18369,1.188,2445
0.280034,0.280925,1087
0.336442,0.337465,1155
0.4277,0.428951,2047
0.462725,0.464036,195
0.659345,0.661316,1533
0.517622,0.5187,1504
0.799369,0.801148,2634
0.52259,0.523499,1243
0.38971,0.390437,2048
1.80818,1.81245,391
1.54866,1.55257,2312
0.642204,0.643945,88
1.49884,1.50279,1947
1.54913,1.5541,657
1.36018,1.3641,2278
0.457827,0.458984,744
0.446563,0.447893,2323
1.01028,1.01259,2036
0.56279,0.563995,1672
0.424632,0.425528,1002
0.324299,0.325024,527
0.384697,0.385755,2383
0.67623,0.67825,2330
0.493061,0.494562,1509
0.436211,0.437433,1284
0.711246,0.713312,1466
0.599178,0.60035,1578
0.851773,0.854309,2934
0.661694,0.663445,2807
0.65097,0.652718,1592
0.39398,0.39511,1373
0.613453,0.614909,1612
0.430872,0.432109,881
0.644621,0.646403,1252
1.33987,1.34346,249
0.33666,0.337628,55
0.894336,0.896654,521
0.308554,0.309206,664
0.796497,0.798388,2327
0.350795,0.35155,994
0.588613,0.589854,157
0.392386,0.393424,648
0.331606,0.332358,2096
0.310409,0.311352,804
0.323593,0.324531,471
0.929564,0.931978,1176
0.905746,0.908368,1659
1.20057,1.20405,1021
0.651885,0.653414,1315
0.394817,0.395974,1140
0.500895,0.502361,1793
0.635889,0.63769,1077
0.405866,0.406633,2593
0.426667,0.427505,1113
0.384554,0.385295,1399
1.22816,1.23119,599
0.434308,0.435116,42
0.44142,0.442654,1390
1.20506,1.20831,2804
0.340724,0.341467,2351
0.699105,0.700748,2016
0.913029,0.915011,1038
0.431562,0.432493,1246
0.863407,0.865361,341
0.534505,0.535742,1781
0.390766,0.39154,1613
0.478951,0.479917,2143
0.35859,0.35932,2811
0.48585,0.486786,2663
0.524834,0.525819,2692
0.410732,0.411878,1716
0.705407,0.707333,2274
0.422716,0.423496,2747
0.394865,0.395649,1053
1.02295,1.02618,830
0.786268,0.788084,1290
0.715762,0.717586,693
0.682401,0.684106,313
1.17378,1.1772,659
0.521818,0.523362,2797
0.46835,0.469673,294
0.517063,0.518381,716
0.547096,0.54859,1326
0.740797,0.743177,1368
0.344821,0.345821,2269
0.533672,0.534802,2650
0.453549,0.454424,1881
0.806584,0.808401,2911
0.905266,0.907249,345
0.408148,0.408994,2465
0.385673,0.386424,146
0.418153,0.419021,1726
0.716603,0.718386,270
0.95156,0.953818,1034
0.44407,0.444966,884
0.46735,0.468672,1602
0.360455,0.361471,1387
0.707775,0.709269,1882
0.486041,0.487059,203
0.49094,0.492005,469
0.39434,0.395036,1449
0.333728,0.33442,945
0.503291,0.504663,1007
0.716846,0.718877,1753
0.504568,0.50595,547
0.903069,0.905793,2567
0.834737,0.837165,948
0.424448,0.425586,2749
0.930544,0.932889,1902
0.94553,0.94815,2566
0.759233,0.761093,2561
0.305876,0.306812,234
0.897152,0.899619,1299
0.573306,0.575095,2085
0.703345,0.705191,661
0.633943,0.635682,2560
0.368302,0.369404,2600
0.554908,0.556234,304
0.496516,0.497905,1371
0.53114,0.532628,686
0.707452,0.709273,2704
1.10045,1.10337,1159
0.391965,0.392729,558
1.56327,1.56775,2861
0.541083,0.542579,778
0.352062,0.352761,2857
0.477624,0.478786,1454
0.373578,0.374632,2454
0.600522,0.601889,2450
0.964533,0.967025,2904
0.490397,0.491376,2198
0.758296,0.759964,1297
0.841755,0.843536,281
0.738841,0.740673,1777
0.509856,0.510899,2683
0.534091,0.535201,1126
0.688726,0.690097,564
0.73536,0.737387,2114
0.636418,0.637996,1175
0.585785,0.587114,2173
0.33917,0.339899,2774
0.400236,0.401015,470
2.34301,2.35093,2234
0.381321,0.382422,1347
0.919486,0.921653,1529
0.45459,0.455535,160
0.631293,0.632538,1048
0.445493,0.446535,1544
0.835273,0.837419,2897
0.408458,0.409467,2169
0.335226,0.336285,981
0.364308,0.365052,2769
0.882292,0.884461,857
0.418214,0.419022,1655
0.543136,0.544416,2142
0.624801,0.626192,2123
0.63692,0.638291,165
0.552561,0.553782,538
1.01461,1.01701,2225
0.393699,0.394395,593
0.511982,0.513072,1212
0.462532,0.463455,1080
0.388609,0.389453,2266
0.462141,0.463034,1032
0.786144,0.787879,1752
0.773522,0.775251,847
0.503437,0.504522,4
0.517457,0.518532,2691
0.393141,0.393992,2078
0.586655,0.588054,2317
0.448378,0.449241,1898
1.39904,1.40302,2821
0.524469,0.525474,642
0.776612,0.778588,2687
1.78834,1.79468,2359
0.805337,0.807489,1172
0.370627,0.371662,141
1.41066,1.41482,1741
0.349705,0.350689,2878
0.695906,0.697269,1197
0.552474,0.553545,1046
0.784111,0.786304,387
0.375449,0.376502,2070
0.4176,0.418818,2270
0.625494,0.62745,1553
1.41676,1.42023,1094
1.44689,1.4511,2129
0.41316,0.414209,2466
0.431889,0.433121,1351
0.476709,0.47812,29
0.325949,0.326974,2720
0.927913,0.930231,1698
1.03154,1.03441,2785
1.51343,1.51813,925
0.40364,0.404524,2092
0.606453,0.607753,2028
0.46435,0.465232,1500
0.499593,0.500622,285
1.222,1.22519,1
0.351256,0.351915,2413
0.398204,0.398947,524
1.57416,1.57835,1668
0.36393,0.364641,2563
0.362313,0.362977,2372
0.726656,0.728512,1815
0.445482,0.446672,701
0.712421,0.714395,630
0.861026,0.86363,1976
0.585959,0.587636,2068
0.387095,0.388203,536
1.76573,1.77126,2647
0.430899,0.431723,1696
0.485067,0.486494,2681
0.763844,0.765647,2654
0.405634,0.406739,2603
0.524287,0.525778,2595
0.585328,0.58651,2293
0.633045,0.634354,512
0.712766,0.714259,1864
0.781944,0.783511,1907
0.441114,0.441999,1086
0.490764,0.49175,2297
0.41873,0.419826,309
0.341488,0.342283,1619
0.438332,0.439508,537
0.338145,0.339201,451
1.53612,1.54054,34
0.888698,0.891124,2877
0.593684,0.595316,2855
0.368544,0.369463,461
0.570921,0.572567,810
0.392448,0.393572,1727
0.432473,0.433712,844
0.345119,0.346098,1835
0.38024,0.381331,2737
0.479686,0.480616,1626
0.698452,0.699845,212
0.432294,0.4331,820
0.670923,0.672263,230
0.392311,0.393368,2291
0.427179,0.428367,1043
0.991452,0.993712,1528
0.614938,0.616775,931
0.38162,0.382594,15
0.731565,0.733274,1660
0.311812,0.312763,447
0.346835,0.350044,1888
1.2181,1.22128,1661
1.13828,1.14136,1584
0.391036,0.391793,813
0.752539,0.754429,2478
1.05835,1.061,1231
0.853832,0.855954,1736
0.492144,0.493163,186
0.457048,0.457991,1153
0.504504,0.505409,598
0.445328,0.446254,541
0.372967,0.374088,2780
0.574874,0.576397,2322
1.04656,1.04965,589
0.327806,0.328775,941
0.403103,0.404216,2710
0.592103,0.593446,2041
0.389811,0.390954,878
1.14939,1.15228,1684
0.315473,0.316122,178
0.3732,0.37388,162
0.692724,0.694194,1257
0.429929,0.430703,184
0.362882,0.363959,2768
0.445053,0.446025,586
0.670203,0.671988,1896
0.82568,0.827687,2557
0.468206,0.469491,2505
2.40677,2.41553,2885
0.660448,0.662282,678
0.341963,0.342955,801
0.730029,0.731657,533
1.06039,1.06325,2853
0.569249,0.570501,1277
0.506055,0.507166,2577
1.28791,1.29134,1487
0.503148,0.504386,727
0.828283,0.830637,2923
0.570435,0.571963,1541
0.482366,0.483285,1491
0.401883,0.40268,2042
0.697926,0.69945,2639
0.583279,0.584485,532
1.16019,1.16347,1267
2.71069,2.72032,1681
0.582407,0.583846,790
0.759767,0.762326,1420
0.490472,0.491801,106
0.771817,0.77331,2576
0.337202,0.338219,954
1.38371,1.38731,1310
1.27838,1.2815,607
0.713692,0.715348,2087
0.884092,0.886262,1458
1.7388,1.74341,32
1.04687,1.04934,2675
0.649544,0.650839,552
0.62451,0.625875,1946
0.568385,0.569526,986
0.521118,0.522074,1838
0.556983,0.558087,998
1.18704,1.19026,606
0.79426,0.796406,681
0.539677,0.540731,979
0.69223,0.693698,1598
1.04672,1.04952,1587
0.669484,0.670993,1209
0.554993,0.556275,858
0.808467,0.810588,1998
0.38362,0.384468,2338
1.10742,1.11051,121
0.354197,0.355258,196
1.41606,1.41983,1746
0.60159,0.602814,1589
0.649834,0.651182,1813
0.335964,0.336679,1276
0.65326,0.654522,1866
0.372503,0.373421,2388
1.27132,1.27483,1235
0.668236,0.669495,2915
0.573181,0.574369,3
0.47656,0.477543,722
0.573507,0.575108,530
0.384766,0.385885,2504
0.351758,0.352457,2051
1.27388,1.27742,2131
1.5547,1.55889,749
0.353446,0.354173,735
1.01044,1.01351,763
0.434175,0.435031,1361
0.496238,0.497163,1181
0.45371,0.454898,504
0.809285,0.811627,2303
0.398772,0.399854,1843
0.456549,0.457466,2628
0.752296,0.754086,1179
0.399264,0.4004,2755
1.13148,1.13479,2221
0.333296,0.334315,1151
0.396318,0.397139,2787
0.909357,0.911643,2259
0.554977,0.556124,2203
0.359678,0.360414,1367
0.465412,0.466446,2616
0.366123,0.366823,1986
0.36837,0.369396,506
1.17093,1.17378,583
0.531333,0.532375,1889
0.30263,0.303756,930
0.370577,0.371279,463
0.352695,0.353443,732
1.23265,1.23564,625
0.47538,0.47673,336
0.433472,0.434361,665
0.527323,0.528847,2023
0.751262,0.753247,1980
0.504368,0.505731,2097
0.795435,0.797155,10
0.782166,0.784164,1437
1.10091,1.10435,2462
0.766245,0.768955,2459
1.01996,1.02279,1070
0.41933,0.420588,868
0.412829,0.413591,1374
0.862077,0.864074,243
0.544589,0.54569,2612
0.567864,0.569127,1149
0.438833,0.440062,2061
0.558255,0.559826,2670
1.66998,1.67453,228
0.595142,0.596264,1150
0.605391,0.606696,110
1.40231,1.40572,0
0.733186,0.734938,2920
0.847983,0.850568,1294
0.507844,0.509322,1464
1.6717,1.67601,233
0.427386,0.428246,1522
0.364677,0.365495,488
0.352891,0.353636,444
0.77397,0.776531,2066
0.580671,0.582115,112
0.609717,0.611429,1274
0.673784,0.675956,1400
0.446709,0.447798,1224
0.613098,0.614349,1089
1.59594,1.60139,1395
0.706978,0.708589,2831
0.364307,0.36502,977
0.352314,0.353036,2632
0.404206,0.405019,2397
0.481152,0.481947,784
0.443187,0.444056,2446
0.549877,0.551608,1348
0.295689,0.296612,1334
0.359236,0.359931,2662
0.96124,0.963818,2007
0.42769,0.428739,2727
1.02006,1.02302,2245
0.764249,0.766407,2204
0.326007,0.327053,2759
0.399842,0.400988,2073
1.69304,1.69807,1995
0.607056,0.60868,2646
0.737643,0.739631,1237
0.327584,0.328541,1064
0.493675,0.494835,361
0.602421,0.604279,960
0.73,0.731984,1210
0.530472,0.531906,1523
1.026,1.02834,500
0.559102,0.560405,832
0.503643,0.504721,616
0.423549,0.424307,803
0.359594,0.360633,2913
0.389524,0.390614,223
0.329256,0.330209,2402
1.14899,1.15232,1929
0.483287,0.484329,683
0.474381,0.475265,1478
0.32967,0.330348,935
0.383144,0.383831,1206
0.815637,0.817441,376
0.583445,0.584747,2344
0.685956,0.687555,1701
0.372368,0.373067,2347
0.341095,0.341754,2555
1.62947,1.63389,2199
0.992117,0.994443,221
0.605519,0.606911,2665
0.603286,0.605031,1303
0.368453,0.369461,2686
0.329134,0.330169,2088
0.253511,0.254313,283
0.442304,0.44314,1873
0.662416,0.663708,2032
0.478652,0.479667,191
1.10195,1.10558,2489
0.536474,0.538017,2292
0.567896,0.569061,316
0.479405,0.480381,1805
0.399983,0.400779,306
0.729728,0.731368,2910
0.464477,0.465826,1393
0.617757,0.619082,1826
0.521905,0.522911,1893
1.04962,1.05261,922
0.67232,0.673895,692
0.428226,0.429138,148
1.60057,1.60436,405
0.838799,0.84118,1396
1.70625,1.71055,257
0.925212,0.928027,618
0.472357,0.473543,2881
0.364739,0.365777,1451
0.773039,0.775333,17
1.08532,1.08838,171
0.997052,0.999622,250
0.401136,0.402307,1937
0.84938,0.851667,1124
0.475915,0.477178,2873
0.734452,0.736528,1136
0.675719,0.677182,1609
0.907002,0.909264,2249
0.350109,0.350686,278
0.576947,0.578268,2352
1.74112,1.74662,1733
0.39341,0.394183,2341
0.730695,0.732317,352
0.870518,0.873157,2030
0.588202,0.59001,909
0.979299,0.981882,363
0.653416,0.655174,1638
0.543791,0.544913,1501
1.1036,1.10655,225
0.444329,0.445721,2422
0.387496,0.38839,2572
0.348923,0.349934,2125
1.52582,1.53004,2852
0.612771,0.614144,1460
0.957567,0.96002,1283
0.643474,0.645295,356
0.514641,0.516076,1366
0.394201,0.395235,2353
0.948285,0.950983,2938
0.51164,0.512689,851
0.484332,0.48568,412
0.398541,0.399294,1511
1.31887,1.32235,1003
1.7546,1.75933,255
0.479514,0.480462,1652
0.448024,0.449344,2316
1.24776,1.2519,1521
0.470268,0.471633,2318
0.424624,0.42544,2063
0.418659,0.419381,2858
0.376551,0.377603,2705
0.374845,0.375964,2526
0.555171,0.556831,914
0.408608,0.409699,1216
0.712527,0.714428,1867
0.479503,0.480832,2472
0.800201,0.802599,1273
0.411421,0.412601,408
0.735538,0.737176,2356
0.784694,0.786549,1247
0.628134,0.629434,1992
0.947068,0.949522,231
0.577024,0.578174,2364
0.667388,0.669211,374
0.666484,0.668673,1421
0.69521,0.697169,2265
0.722469,0.724494,737
0.645188,0.646862,319
0.464238,0.465468,1806
0.402816,0.404031,2550
0.41444,0.415558,1187
0.990216,0.992881,1265
0.384777,0.385825,2740
0.47728,0.478251,1706
0.488481,0.489786,1200
0.788295,0.79072,1780
0.517631,0.519126,2620
1.86024,1.86643,2924
0.660433,0.661796,1890
0.870487,0.872563,580
1.12557,1.12821,1476
0.784781,0.786828,1006
0.522931,0.52417,2507
1.13612,1.1387,1484
0.416182,0.417361,2813
0.740762,0.743221,2523
0.981616,0.984633,1408
0.501423,0.502842,1993
0.388866,0.389901,2121
0.419414,0.420646,649
0.394075,0.395154,435
0.738495,0.740074,1567
0.701835,0.703339,1644
0.549484,0.550639,1967
0.321262,0.321845,1338
0.673016,0.674567,220
1.65627,1.66101,2866
0.99538,0.998011,1925
0.480873,0.482248,1011
0.341542,0.34225,2031
0.7818,0.783999,2147
0.630682,0.632404,347
0.615393,0.617028,201
0.585579,0.586882,2672
0.357432,0.358445,381
0.335123,0.336101,1709
0.795307,0.797633,1761
0.769044,0.771411,1757
0.599798,0.601493,1499
1.12683,1.12982,1812
0.424369,0.425573,1962
0.396532,0.397642,1323
0.510774,0.512147,295
0.451276,0.452695,907
0.316617,0.317669,2264
0.334032,0.334822,1722
1.32021,1.32438,2232
0.782404,0.784733,113
1.04028,1.04418,1452
