elapsed_inf,elapsed_em_save,sampleId
0.00706447,0.00915657,2879
0.0108423,0.015821,2241
0.0147291,0.019494,360
0.00788258,0.0108933,1490
0.00626004,0.00796176,73
0.00666327,0.00745566,349
0.0100576,0.0133275,2193
0.00544563,0.00606834,136
0.00635675,0.00821235,2192
0.00706213,0.00912687,2471
0.00475929,0.00586633,1131
0.00570391,0.00677652,1538
0.00529496,0.00659597,1128
0.00617134,0.00766265,1364
0.00519869,0.00592505,2719
0.00885105,0.0113184,2880
0.00711416,0.00942435,1595
0.00552866,0.00674232,2429
0.00545719,0.00683566,214
0.00648552,0.00767391,1026
0.0494687,0.0508937,899
0.0057624,0.00641127,1375
0.00883735,0.0116829,415
0.00458725,0.00556043,2870
0.00635226,0.00798362,1442
0.00627812,0.00736624,472
0.00633974,0.00831865,1673
0.0044391,0.00528607,1335
0.00461567,0.00569036,1063
0.00796536,0.00993307,1268
0.00529248,0.00660493,1472
0.00965489,0.0123863,2796
0.00502711,0.00566085,1669
0.00801376,0.0102437,2476
0.00720485,0.00962559,1385
0.0048688,0.00564738,2380
0.00538476,0.00672705,1245
0.00610843,0.00752737,2927
0.00489553,0.005812,1110
0.0104619,0.0135627,18
0.00824324,0.0108914,927
0.00817504,0.0107447,1999
0.00496039,0.00577766,2029
0.00920467,0.0117326,74
0.00613435,0.00745878,2591
0.0117246,0.0160674,608
0.00618548,0.00737648,650
0.0106047,0.0142281,2889
0.00430089,0.00476401,987
0.0450532,0.046037,1550
0.00692857,0.00842831,102
0.00466908,0.00530877,1606
0.0046921,0.00537521,1028
0.00562329,0.00625353,2823
0.00705674,0.00925034,1617
0.00533106,0.00639302,2441
0.0104159,0.0145245,2213
0.00530266,0.00665624,2510
0.00405923,0.00446187,798
0.0213644,0.030116,1921
0.00492093,0.00551212,807
0.00478977,0.00533934,2367
0.00594661,0.00815671,1909
0.00474706,0.00579456,2684
0.00475649,0.00573032,2345
0.0121308,0.0169985,866
0.0112971,0.0146822,2244
0.00525626,0.00601784,61
0.0142357,0.0190281,368
0.00607251,0.00757131,1431
0.00478298,0.00568675,2734
0.00470251,0.0054409,747
0.00597331,0.00674854,739
0.00844556,0.0116546,1242
0.00556626,0.0069848,312
0.00494628,0.00601079,2580
0.0453928,0.0462555,2664
0.00497728,0.00573343,1848
0.0045338,0.00513338,2531
0.0114943,0.0151155,330
0.00554566,0.00625384,2484
0.00485572,0.00550933,483
0.00537846,0.00659731,95
0.00445126,0.00511927,772
0.00970007,0.0126405,1253
0.00501809,0.00593866,1495
0.00554925,0.00654817,1370
0.00742177,0.00979327,2474
0.00631432,0.00765684,1078
0.00467597,0.00544369,54
0.00434454,0.00480154,2421
0.0050335,0.00590612,818
0.00797737,0.0101409,1808
0.00476279,0.00555772,910
0.00534957,0.00675278,1376
0.00590838,0.0074465,1378
0.00472344,0.00574184,982
0.00761963,0.00940547,2284
0.0072153,0.00905584,473
0.00848185,0.0110835,2882
0.00460553,0.00656508,27
0.00755095,0.00965666,626
0.00612827,0.00779016,120
0.00479974,0.00592304,2629
0.00815361,0.0099465,2569
0.0080937,0.0110318,2931
0.0415879,0.0429501,779
0.00582285,0.00700409,2772
0.00697346,0.00898037,318
0.00617739,0.00806835,591
0.00674539,0.00857502,2013
0.00716365,0.00869977,1397
0.00526516,0.00660477,1236
0.00515052,0.00640723,837
0.00686493,0.00882809,429
0.0197178,0.0277286,566
0.00762467,0.00935685,2724
0.0050812,0.005943,578
0.00495976,0.00608509,2814
0.01285,0.0191139,2010
0.00402343,0.00489987,2558
0.0134718,0.0166557,577
0.0062166,0.00709711,421
0.0063726,0.00705306,453
0.00491792,0.00568837,19
0.00461304,0.0051096,2452
0.00692654,0.00876385,848
0.0123437,0.016093,237
0.00754968,0.00958207,2895
0.00473051,0.005448,1846
0.00572449,0.00688555,1462
0.0109967,0.0147246,1391
0.00728491,0.0106927,2907
0.00500762,0.00577087,277
0.00789573,0.0100197,172
0.0468765,0.0479205,288
0.00490292,0.00570736,458
0.0072471,0.010181,1406
0.00496975,0.0060805,869
0.00479633,0.00651202,1182
0.00552928,0.00653237,1869
0.00547066,0.00685282,1049
0.00487748,0.00581926,769
0.0124654,0.01725,974
0.0049017,0.0058854,571
0.00551456,0.00690518,1657
0.00510931,0.00584604,2678
0.0088495,0.0109622,573
0.00530021,0.00600017,2690
0.00686742,0.00872059,565
0.0121518,0.0160706,1318
0.00547314,0.00626759,478
0.00523639,0.00617225,1190
0.00481066,0.00597446,1771
0.0135618,0.0177402,1658
0.00652067,0.00773229,69
0.00835969,0.0109397,852
0.00693276,0.00858795,574
0.00807044,0.0104334,745
0.00500529,0.0057494,2122
0.0046511,0.00539751,756
0.00575727,0.00670408,695
0.00551419,0.00690586,1543
0.00591535,0.045007,1010
0.011608,0.0147777,2281
0.00522747,0.00650668,89
0.00494849,0.005736,2679
0.0107282,0.014219,2551
0.00567778,0.00686998,2844
0.00489078,0.00588633,2160
0.00517987,0.00582234,2480
0.0047601,0.00688173,149
0.00473695,0.00577558,2311
0.01085,0.0144329,2256
0.01129,0.0145428,96
0.0171847,0.025166,1800
0.00509019,0.00623987,1564
0.00432517,0.0053969,1847
0.00532107,0.00650459,2520
0.00709166,0.00922097,2018
0.00594759,0.00674209,2756
0.00633205,0.00795486,369
0.0059902,0.00736431,2631
0.00431037,0.00486252,834
0.00476545,0.00544826,1008
0.00558626,0.00640335,682
0.0044239,0.00505585,509
0.00708777,0.00912796,33
0.0048741,0.00552983,2699
0.00446016,0.00503522,1191
0.00530779,0.00622773,1445
0.00439745,0.00497962,152
0.00637775,0.00804321,2752
0.0426012,0.0433402,1409
0.00467689,0.00550534,1017
0.00475935,0.0055293,2056
0.020016,0.028714,238
0.00494128,0.00585998,2582
0.00543123,0.00597347,350
0.00478805,0.00543975,1865
0.00543465,0.00611034,1447
0.0110342,0.0149845,1625
0.00534746,0.00672628,1551
0.00788422,0.00973356,1027
0.00698465,0.00899402,2859
0.00841484,0.0116267,972
0.00561789,0.00649345,1552
0.00745874,0.00967914,2559
0.00747631,0.00942189,2384
0.00442676,0.00495017,2786
0.00723943,0.00879243,109
0.00458954,0.00539233,889
0.00877781,0.0114248,2625
0.00423182,0.00510085,144
0.00414585,0.0058495,2309
0.0112182,0.015301,460
0.0121373,0.0183111,1666
0.00524278,0.00636546,731
0.00576276,0.00707409,1817
0.00457642,0.00547686,1047
0.00439024,0.00528878,1663
0.0111964,0.0153676,1783
0.0520393,0.0526432,2399
0.00621857,0.00792521,605
0.00858589,0.0116112,1146
0.0045152,0.00508476,1157
0.00606842,0.00702142,2014
0.00797155,0.0106275,2285
0.006756,0.00833716,286
0.00933639,0.0120488,468
0.0051655,0.00591404,1731
0.004577,0.00553609,1023
0.00564049,0.00683102,826
0.00477865,0.00550336,1332
0.00545781,0.00630786,2832
0.0124243,0.0178015,1759
0.00494297,0.00584813,2134
0.00574949,0.00645456,713
0.00498918,0.00590743,2298
0.00521773,0.00655782,883
0.00493844,0.00564932,2
0.00475829,0.00589195,2072
0.00921409,0.0118899,2127
0.00708277,0.00929142,887
0.00460746,0.00514244,1199
0.00406892,0.00474514,263
0.0079258,0.0103323,990
0.00861865,0.0111055,1745
0.00503331,0.00625092,1622
0.00628913,0.00771346,812
0.00460088,0.0055563,38
0.00476148,0.00557234,2362
0.0482844,0.052254,217
0.0119334,0.0169814,2236
0.00524561,0.00632117,2741
0.00567808,0.0062969,1154
0.00787981,0.00982609,2547
0.00480591,0.00549243,816
0.00528784,0.00650029,872
0.00658503,0.00738225,1372
0.0078012,0.00972364,2456
0.00508694,0.00627271,2820
0.00587924,0.00689442,2887
0.00449018,0.00636654,2782
0.00622832,0.00795947,2428
0.00715024,0.00933293,2546
0.00543931,0.00665639,2371
0.00475439,0.00668545,431
0.00506812,0.0062955,2565
0.0114311,0.0152459,1945
0.00449164,0.0050873,385
0.0144841,0.0205109,1095
0.00917876,0.012174,2575
0.00447284,0.00508782,2257
0.00462764,0.00575142,900
0.00668477,0.00836675,2760
0.00473564,0.00571456,2079
0.00471431,0.00571895,2376
0.00570532,0.00696648,1217
0.00428233,0.00527529,2627
0.00662822,0.00843961,1507
0.00462431,0.00530336,2775
0.0465431,0.0479348,2763
0.00600642,0.00783759,1116
0.007621,0.00959535,950
0.00699085,0.00918288,2040
0.00560909,0.00666837,1083
0.00466896,0.00531216,809
0.00592388,0.00744136,2497
0.0068389,0.00884493,2503
0.00616684,0.00729742,1203
0.0115803,0.0165106,1670
0.00698019,0.00900314,1928
0.00625214,0.00752712,612
0.00627285,0.00811293,1916
0.00623552,0.00800962,2332
0.00494328,0.00611121,2437
0.00772482,0.00944447,2937
0.00449669,0.0051018,1556
0.00710792,0.00902521,382
0.00468837,0.00537523,1349
0.00801253,0.0101294,1325
0.00484955,0.00533715,1624
0.00466692,0.00568554,921
0.00503528,0.00577861,767
0.00598809,0.00843585,1090
0.00465674,0.00536318,1519
0.00477664,0.0053959,753
0.00629715,0.00767517,689
0.00631481,0.00800423,2113
0.0394586,0.0401878,2288
0.00521972,0.00656132,2416
0.00460989,0.00559115,487
0.00455424,0.00511269,2433
0.0121628,0.0158622,1229
0.00715893,0.0098686,2215
0.00534073,0.00682992,1285
0.00475103,0.00588549,2296
0.00565938,0.00642278,1331
0.00478814,0.00579816,2273
0.00585399,0.00703319,1444
0.00471852,0.00535834,302
0.005527,0.0071487,2534
0.00767093,0.00943919,1142
0.00452731,0.00518965,691
0.00730098,0.00931392,2840
0.00635867,0.00806441,1974
0.00470446,0.00526558,2761
0.0054244,0.00663865,1546
0.00454749,0.00512363,720
0.0087084,0.011026,628
0.00650451,0.00839546,1532
0.00451738,0.00542178,875
0.00454715,0.00516136,2132
0.00480432,0.00546898,2406
0.00696692,0.00981442,1563
0.00685549,0.00882982,2792
0.00434161,0.00490518,1456
0.00491433,0.0056172,375
0.00672458,0.00858526,2230
0.00543,0.00643106,1972
0.0418844,0.0446219,1394
0.00449314,0.00508103,543
0.00465755,0.00523699,534
0.00533926,0.00597064,2669
0.00712179,0.00999213,2689
0.00468521,0.00563463,1895
0.011281,0.0145586,2201
0.00469261,0.00568226,1255
0.00441724,0.00491911,709
0.00569679,0.00645493,1119
0.00485928,0.00593212,2267
0.0058476,0.00723191,893
0.00432803,0.0048546,481
0.0070432,0.00895321,2896
0.00466091,0.00561626,1417
0.00847379,0.0105118,975
0.00537003,0.00650822,1687
0.00528318,0.0066997,1030
0.00544958,0.00688935,2545
0.00466241,0.00566264,2717
0.0114466,0.0147374,2191
0.0103557,0.0136378,498
0.00573215,0.00686219,1510
0.00484288,0.00576943,331
0.00698916,0.00906088,2447
0.00810483,0.0106148,660
0.00638093,0.00783423,2626
0.00529372,0.00604784,2260
0.00693499,0.00898989,1683
0.0403933,0.0411211,651
0.00486682,0.00588558,2700
0.00479142,0.00592764,1842
0.0075844,0.00960725,2154
0.00600308,0.00653096,545
0.0141788,0.0196852,1313
0.00835405,0.0120164,1232
0.00652813,0.00828575,1398
0.00465453,0.00536459,856
0.00489016,0.00606573,49
0.0088989,0.0124128,1858
0.00449608,0.00510212,783
0.00487546,0.00552471,2468
0.00455394,0.00543375,1524
0.00465301,0.00527189,292
0.00478662,0.00574366,2624
0.00933919,0.0125537,1936
0.00604386,0.00762421,1147
0.00451009,0.00506499,795
0.00464836,0.00563961,1125
0.00674813,0.0084581,2258
0.00823071,0.0107283,677
0.00477133,0.00569758,707
0.00412468,0.00454351,1066
0.00571277,0.00648885,1879
0.00444134,0.00499871,926
0.00811682,0.0104268,1877
0.0433485,0.045772,841
0.00461218,0.00547654,761
0.00487226,0.00558223,1101
0.00531372,0.00635609,1832
0.0044317,0.00527123,82
0.0137883,0.0182465,1227
0.00507454,0.00586923,1508
0.00500584,0.00562493,23
0.0137006,0.0186395,946
0.00524225,0.00639601,1823
0.00703037,0.0095356,2334
0.00565619,0.00644391,2722
0.00522102,0.00614588,1705
0.00494728,0.00597737,1648
0.00469014,0.00567313,67
0.00462935,0.0056027,2404
0.00716036,0.0087189,114
0.00895743,0.0118043,450
0.00693643,0.0090654,407
0.00575202,0.00633805,320
0.00444292,0.00532728,811
0.00471303,0.0053739,1082
0.00992209,0.013092,328
0.00608137,0.00726684,632
0.00708531,0.00937754,623
0.00510215,0.00596059,675
0.00446072,0.00493655,1481
0.0135297,0.0182943,1674
0.0043183,0.00493783,2451
0.0435098,0.0441634,2155
0.0100141,0.0127717,874
0.0052947,0.00638556,1850
0.00506086,0.00610422,2874
0.00885464,0.0114299,2034
0.00501255,0.00600897,1845
0.00621096,0.00774858,466
0.00707421,0.00909586,956
0.00920268,0.0121607,30
0.00481183,0.00560981,80
0.00479688,0.00548718,2427
0.00544713,0.0067963,791
0.00793383,0.00989904,773
0.0068832,0.00780467,85
0.00720329,0.00915294,569
0.00466126,0.00524246,1855
0.00486118,0.00567641,1461
0.00460552,0.00518668,2793
0.00654591,0.0081429,128
0.00474556,0.00580835,1001
0.00576023,0.0067072,293
0.00554198,0.00685218,1352
0.00701919,0.00905318,2022
0.0144241,0.0209172,1785
0.0101175,0.0132273,597
0.00418462,0.00503069,1000
0.00579075,0.00633378,289
0.00569009,0.00712129,1623
0.00432976,0.00519676,1989
0.00865693,0.0520919,2445
0.00417729,0.00460578,1087
0.00558759,0.00615214,1155
0.00473081,0.00563032,2047
0.00478422,0.00574116,195
0.00785934,0.00944634,1533
0.00482422,0.00588414,1504
0.00764539,0.00962359,2634
0.00444184,0.00530636,1243
0.00528767,0.0069126,2048
0.0117603,0.0166827,391
0.0106246,0.0154741,2312
0.00538649,0.00682772,88
0.0110476,0.0149198,1947
0.0117384,0.0157544,657
0.011,0.014443,2278
0.00524047,0.0060583,744
0.00633909,0.00726372,2323
0.00787511,0.0102823,2036
0.00531666,0.00655631,1672
0.00442454,0.00524614,1002
0.00606282,0.00662075,527
0.00514465,0.00581951,2383
0.00613675,0.00777301,2330
0.00447239,0.0055483,1509
0.00437287,0.00527218,1284
0.0073448,0.00908229,1466
0.00547692,0.00672487,1578
0.0069639,0.009234,2934
0.00545254,0.00691944,2807
0.0443138,0.0458423,1592
0.00488866,0.00563474,1373
0.00544146,0.00673044,1612
0.00477983,0.00566681,881
0.00707426,0.00858608,1252
0.0107617,0.0140728,249
0.00461937,0.00519127,55
0.00788682,0.0101688,521
0.00438232,0.00487763,664
0.00767978,0.00953071,2327
0.0044274,0.0050143,994
0.00542799,0.0066141,157
0.00561525,0.0062893,648
0.00446726,0.00499149,2096
0.00470334,0.00521605,804
0.00502932,0.00557423,471
0.00720039,0.00941057,1176
0.00693302,0.00923287,1659
0.0104318,0.013518,1021
0.0051252,0.00673232,1315
0.00572531,0.00650202,1140
0.0049279,0.00605006,1793
0.00554585,0.00697294,1077
0.00458937,0.00531254,2593
0.00425912,0.00506029,1113
0.00571052,0.0064153,1399
0.00964981,0.0127934,599
0.00510535,0.00587705,42
0.00437012,0.0052163,1390
0.0426946,0.0457624,2804
0.0044255,0.00501946,2351
0.00631873,0.00801639,2016
0.0079146,0.00997482,1038
0.0050395,0.00629153,1246
0.00689377,0.00890617,341
0.00496303,0.00615678,1781
0.00566782,0.00643548,1613
0.00474693,0.00565867,2143
0.00508055,0.00573798,2811
0.00519601,0.00617446,2663
0.0046962,0.00570895,2692
0.00601638,0.00677957,1716
0.00628599,0.00792889,2274
0.00505849,0.00585704,2747
0.00483872,0.00558076,1053
0.00935149,0.0125401,830
0.00678909,0.00861194,1290
0.00651109,0.00827584,693
0.0058997,0.00739196,313
0.00992788,0.0129033,659
0.00477154,0.00593551,2797
0.00498327,0.00596704,294
0.0047387,0.00570876,716
0.00621814,0.00741338,1326
0.00718813,0.00913559,1368
0.00405627,0.0046558,2269
0.00484422,0.00589102,2650
0.00571491,0.00656879,1881
0.00661616,0.00889378,2911
0.0410172,0.0432369,345
0.00503656,0.00583147,2465
0.00585135,0.00655288,146
0.00436717,0.00517958,1726
0.0119941,0.0135783,270
0.00734862,0.0110109,1034
0.00399659,0.00481693,884
0.00464635,0.0056032,1602
0.00503018,0.00568286,1387
0.00606427,0.00763841,1882
0.00630864,0.00730918,203
0.0047174,0.00572629,469
0.00466463,0.00528476,1449
0.00497243,0.00549787,945
0.00482384,0.00579885,1007
0.00719148,0.00897266,1753
0.00522875,0.00632913,547
0.00734154,0.00962735,2567
0.00697194,0.00903802,948
0.00525872,0.00606699,2749
0.00715859,0.00930528,1902
0.00806034,0.0104396,2566
0.0081244,0.00991477,2561
0.00468338,0.00518101,234
0.00708456,0.00930981,1299
0.00545511,0.0068138,2085
0.00688853,0.00842086,661
0.00548849,0.00711489,2560
0.00511677,0.00577843,2600
0.00476353,0.00581532,304
0.0374252,0.0384513,1371
0.00568281,0.00681482,686
0.00623416,0.00779462,2704
0.0089635,0.0117082,1159
0.00626496,0.00698359,558
0.010508,0.0143598,2861
0.00592924,0.00708911,778
0.00464444,0.00527489,2857
0.00617736,0.00697812,1454
0.00600722,0.00666475,2454
0.00575237,0.00702484,2450
0.00866973,0.010967,2904
0.00575901,0.0070908,2198
0.0061367,0.00784243,1297
0.00796662,0.00989563,281
0.0061451,0.00888345,1777
0.00607592,0.00708083,2683
0.0048706,0.00604083,1126
0.00562597,0.0071611,564
0.00782913,0.0107668,2114
0.00536494,0.00679481,1175
0.00556346,0.00688541,2173
0.00493355,0.00549454,2774
0.00459339,0.00520943,470
0.018093,0.0248525,2234
0.00470565,0.00542646,1347
0.00811361,0.0103217,1529
0.00457945,0.00555138,160
0.0427017,0.04397,1048
0.00474682,0.00676876,1544
0.00763612,0.00974562,2897
0.00493948,0.00577988,2169
0.00455535,0.00510812,981
0.00488825,0.00557318,2769
0.00859306,0.0107343,857
0.00448741,0.00528746,1655
0.00533689,0.00658028,2142
0.00521077,0.0066146,2123
0.00632655,0.00776434,165
0.0056377,0.00685546,538
0.00857204,0.0110815,2225
0.00454447,0.00516954,593
0.00569147,0.00679711,1212
0.00469776,0.00560234,1080
0.00474423,0.00560113,2266
0.004602,0.00551229,1032
0.00678157,0.00851998,1752
0.00792152,0.00974055,847
0.00487203,0.00594613,4
0.00481074,0.00588984,2691
0.00467354,0.00536266,2078
0.00612913,0.00744979,2317
0.00444256,0.0053106,1898
0.0107582,0.014303,2821
0.00460947,0.00558114,642
0.00787012,0.00981097,2687
0.0124298,0.0175761,2359
0.0452422,0.0471748,1172
0.00479145,0.00543956,141
0.0105124,0.0141005,1741
0.00443031,0.00502332,2878
0.00662903,0.0080495,1197
0.00485056,0.00591099,1046
0.00777277,0.00976392,387
0.0051138,0.00576324,2070
0.00538033,0.00621572,2270
0.0068456,0.00841325,1553
0.0104078,0.0137894,1094
0.011247,0.0153852,2129
0.00473941,0.00542581,2466
0.00473718,0.00562349,1351
0.00468512,0.00575432,29
0.00541768,0.00599357,2720
0.00797569,0.010293,1698
0.00819742,0.0110131,2785
0.0118868,0.0159311,925
0.00482432,0.00567288,2092
0.00543791,0.00673489,2028
0.00433929,0.00517953,1500
0.0057641,0.0067975,285
0.00847085,0.0116821,1
0.0044316,0.00504358,2413
0.00561512,0.00634403,524
0.0113126,0.0152016,1668
0.00441777,0.00522526,2563
0.00492641,0.00554253,2372
0.00896161,0.0501421,1815
0.00435595,0.00520607,701
0.00667006,0.00836372,630
0.00697844,0.0092343,1976
0.00664657,0.00802112,2068
0.00480474,0.00556714,536
0.0134281,0.0182526,2647
0.00602874,0.00680219,1696
0.00520769,0.00627074,2681
0.00699607,0.00936617,2654
0.00458107,0.00529884,2603
0.00471323,0.00582877,2595
0.00637303,0.00764669,2293
0.0050939,0.00644728,512
0.00665774,0.00825131,1864
0.00676865,0.00953322,1907
0.00438138,0.0054493,1086
0.00483712,0.00583841,2297
0.00467101,0.00538673,309
0.00465543,0.00524342,1619
0.00480617,0.00562808,537
0.00529311,0.00585091,451
0.0114257,0.0151495,34
0.00701923,0.00911078,2877
0.00623036,0.00758205,2855
0.00444956,0.00502322,461
0.00607354,0.00741483,810
0.00457602,0.00530504,1727
0.00490713,0.00577189,844
0.0049137,0.00544627,1835
0.00407722,0.00480695,2737
0.00495688,0.00592241,1626
0.0399107,0.0414851,212
0.0057064,0.00647109,820
0.00576617,0.00717908,230
0.00457313,0.00519478,2291
0.0048696,0.0055924,1043
0.00714281,0.00951041,1528
0.00680305,0.0081848,931
0.00471207,0.00540047,15
0.00632144,0.00795977,1660
0.00440107,0.00491027,447
0.00463267,0.00614558,1888
0.00849246,0.0115023,1661
0.00875985,0.0117159,1584
0.0047265,0.00541648,813
0.00678604,0.00856176,2478
0.0091441,0.0117379,1231
0.00803806,0.0100053,1736
0.00570367,0.00664466,186
0.00498786,0.0061541,1153
0.0045966,0.00546746,598
0.00444177,0.00532158,541
0.00496562,0.0056962,2780
0.00639951,0.00757832,2322
0.0086574,0.0117616,589
0.00572289,0.00630766,941
0.00454984,0.00525884,2710
0.00640209,0.00766207,2041
0.0057194,0.00648418,878
0.00876506,0.047774,1684
0.00521777,0.0057363,178
0.00535094,0.00595709,162
0.00614359,0.00776007,1257
0.00484023,0.00559025,184
0.00456367,0.00519345,2768
0.0056603,0.00658572,586
0.00681639,0.00838595,1896
0.00744269,0.00941174,2557
0.00469578,0.00561705,2505
0.0183928,0.0255088,2885
0.00617703,0.00768956,678
0.0051877,0.00575134,801
0.00671385,0.00834379,533
0.00859391,0.0114536,2853
0.00475941,0.00693277,1277
0.00460711,0.00565484,2577
0.0106905,0.013909,1487
0.00471138,0.00589463,727
0.00805216,0.0100543,2923
0.00581833,0.00752876,1541
0.00572649,0.0066224,1491
0.0047985,0.00552553,2042
0.00694572,0.00858788,2639
0.00459609,0.00576804,532
0.00879984,0.0118359,1267
0.0192311,0.0271347,1681
0.00604557,0.00723179,790
0.00797267,0.00994346,1420
0.00534274,0.00635996,106
0.0481599,0.0497377,2576
0.00441632,0.0049553,954
0.0105721,0.014011,1310
0.0106882,0.014945,607
0.00618964,0.00784366,2087
0.00753737,0.00968729,1458
0.0127268,0.016832,32
0.00720444,0.010038,2675
0.0053783,0.00674113,552
0.0058947,0.00716671,1946
0.00558471,0.00678157,986
0.00467482,0.00566831,1838
0.00481032,0.00625586,998
0.00866225,0.0117764,606
0.0104043,0.0122763,681
0.00505521,0.00606617,979
0.00616851,0.00764994,1598
0.00938503,0.0125737,1587
0.00538051,0.00681869,1209
0.00531065,0.0065979,858
0.00702632,0.00906334,1998
0.00591149,0.00667205,2338
0.00891677,0.011732,121
0.00459138,0.00523711,196
0.0113231,0.0149066,1746
0.0056293,0.00683513,1589
0.00534282,0.00672893,1813
0.00502011,0.00558912,1276
0.0533901,0.0548031,1866
0.00542525,0.00612909,2388
0.0103197,0.0135835,1235
0.00543429,0.0067484,2915
0.00619194,0.00739494,3
0.00505732,0.00608595,722
0.00601538,0.00728365,530
0.00485528,0.00558156,2504
0.00535511,0.00597981,2051
0.0107208,0.0140299,2131
0.0107574,0.0146766,749
0.00533295,0.00612465,735
0.00834153,0.0109824,763
0.00490847,0.005724,1361
0.00489678,0.00583702,1181
0.00550804,0.00641381,504
0.00746587,0.00957635,2303
0.00509997,0.00584116,1843
0.00474556,0.00565023,2628
0.00780313,0.00968917,1179
0.0048756,0.0056194,2755
0.00888233,0.0119197,2221
0.00447758,0.00502597,1151
0.00607685,0.00679895,2787
0.00693077,0.00946451,2259
0.00521078,0.00639773,2203
0.00459194,0.00524665,1367
0.0396421,0.0406634,2616
0.0046751,0.00531612,1986
0.00535744,0.00608413,506
0.00915825,0.0120828,583
0.00597097,0.00707412,1889
0.00438896,0.00487159,930
0.00494282,0.00558573,463
0.00482914,0.00539809,732
0.0108275,0.0148911,625
0.00521069,0.00627865,336
0.00438043,0.00522235,665
0.00511401,0.0062824,2023
0.00625564,0.0080001,1980
0.0056498,0.00676267,2097
0.00769469,0.00950544,10
0.00693618,0.00882426,1437
0.00929172,0.0121858,2462
0.007218,0.00911545,2459
0.00792098,0.0105928,1070
0.00436966,0.00520376,868
0.00559302,0.00646434,1374
0.00767108,0.00977701,243
0.00432387,0.00541142,2612
0.00535877,0.00663027,1149
0.0054114,0.00629355,2061
0.00490783,0.00599757,2670
0.0131512,0.0176458,228
0.0062988,0.00751498,1150
0.0052041,0.00651071,110
0.0110694,0.0145379,0
0.0458256,0.0476265,2920
0.00737561,0.00965215,1294
0.00536845,0.00647726,1464
0.0137399,0.0180071,233
0.00462641,0.00544578,1522
0.0052629,0.00591687,488
0.0045932,0.00518328,444
0.00721025,0.0102412,2066
0.00565837,0.00687223,112
0.00531809,0.00685877,1274
0.00621802,0.00797319,1400
0.00497543,0.00573711,1224
0.00591773,0.00726526,1089
0.0106294,0.0153663,1395
0.00626177,0.00786684,2831
0.00557127,0.00623144,977
0.00458955,0.00519808,2632
0.00474412,0.00547593,2397
0.00473947,0.00544136,784
0.00447623,0.00536881,2446
0.00675481,0.00805802,1348
0.00466383,0.00513399,1334
0.00475081,0.00538946,2662
0.00774623,0.0102192,2007
0.00478625,0.00644322,2727
0.00869966,0.0113427,2245
0.00638226,0.00814887,2204
0.00439482,0.00496445,2759
0.00421358,0.00499213,2073
0.0481919,0.0525801,1995
0.00550455,0.00683776,2646
0.00791076,0.00968046,1237
0.00487068,0.00541186,1064
0.0052877,0.00635165,361
0.0108985,0.0124618,960
0.00623494,0.00797455,1210
0.00479541,0.00593541,1523
0.00871627,0.0111897,500
0.00671533,0.0079775,832
0.004696,0.00574441,616
0.00472311,0.00542547,803
0.0051979,0.00587455,2913
0.00486878,0.00559498,223
0.00551194,0.00605987,2402
0.00963363,0.0126467,1929
0.00490903,0.00593261,683
0.0043643,0.00523078,1478
0.00400251,0.00454549,935
0.00511714,0.00575566,1206
0.0076009,0.00949763,376
0.00569555,0.00697828,2344
0.00608907,0.00771022,1701
0.00555722,0.00620752,2347
0.00474597,0.00529884,2555
0.0121379,0.0163112,2199
0.00875531,0.0111744,221
0.00608336,0.00741158,2665
0.00525286,0.00659917,1303
0.00462228,0.00523248,2686
0.00465476,0.00521346,2088
0.00404796,0.0043809,283
0.00476601,0.00573651,1873
0.00567233,0.00702385,2032
0.00464333,0.00667312,191
0.009165,0.0121973,2489
0.00536922,0.00662566,2292
0.00532549,0.00659315,316
0.00567069,0.00660323,1805
0.00576954,0.00650331,306
0.00629988,0.00800815,2910
0.00453624,0.00543795,1393
0.00478714,0.00619208,1826
0.00598394,0.00698774,1893
0.00918316,0.0119819,922
0.00588675,0.0074033,692
0.00441248,0.00527388,148
0.0117592,0.015673,405
0.00767496,0.00989373,1396
0.0128028,0.0172728,257
0.00836081,0.0107793,618
0.00486593,0.00573764,2881
0.00564772,0.006296,1451
0.00680884,0.00880555,17
0.00995989,0.0127247,171
0.00872373,0.0110939,250
0.00495975,0.00574112,1937
0.00776851,0.00987979,1124
0.0422629,0.043224,2873
0.00689436,0.00866774,1136
0.00560867,0.0070604,1609
0.00764919,0.00999438,2249
0.00535714,0.00589663,278
0.00616991,0.00741535,2352
0.0124686,0.0172905,1733
0.00560566,0.00631685,2341
0.00667173,0.00835401,352
0.00702272,0.0093605,2030
0.00535145,0.00676425,909
0.00912505,0.0115742,363
0.00594668,0.00741455,1638
0.00520172,0.00637689,1501
0.00956588,0.0122897,225
0.00463511,0.00558899,2422
0.00516896,0.005869,2572
0.00452322,0.00505333,2125
0.0116692,0.0155781,2852
0.00535621,0.00670208,1460
0.00762537,0.0100327,1283
0.00620254,0.00773966,356
0.00482754,0.00591359,1366
0.00581816,0.00679819,2353
0.0079403,0.0103647,2938
0.00487468,0.0059012,851
0.00596316,0.00699886,412
0.00507292,0.00582485,1511
0.0487674,0.0520531,1003
0.0127097,0.0172935,255
0.00489854,0.00594292,1652
0.0057942,0.00677161,2316
0.0107687,0.0143084,1521
0.00480918,0.00585669,2318
0.00474494,0.00555952,2063
