filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8461-281231-0021.flac,17.055,10.186,0.526,before long the towering flames had surmounted every obstruction and rose to the evening skies one huge and burning beacon seen far and wide through the adjacent country tower after tower crashed down with blazing roof and rafter,before long it in flames and surmounted even obstruction arose in the evening sky when huge burden seemed far and wide through it jason country should have to crash down with blazing roof and rafters
7975-280063-0006.flac,9.9150625,5.896,0.414,jackman with a party of thirty seasoned men charged the indiana guns and captured them but major foster led a gallant charge against the invaders and recaptured the pieces,jim with a party of thirty seven charge indiana guns and capture them the major african charge against the invaders and recapture the pieces
7902-96594-0023.flac,3.56,2.718,0.846,beg pardon didn't mean nowt sir said the sailor touching his forelock,they had another said the causes for this
3005-163391-0021.flac,5.15,2.867,0.312,when we struck the boat she was about done loading and pretty soon she got off,when we talk about she was about downloading and pretty soon she got off
3528-168669-0048.flac,4.46,2.921,0.455,fauchelevent thought that it was an orison which she was finishing,such a thought that it was a horse which he was finishing
8188-269288-0041.flac,3.215,2.101,0.5,i shall go off to sleep that is all i care for,i shall go to sleep it's a little
6128-63244-0004.flac,8.565,6.633,0.778,olive hated to hear that fine avenue talked about as if it were such a remarkable place and to live there were a proof of worldly glory,i finally talked as if it was a place in bulgaria
8131-117029-0005.flac,1.81,0.755,0.5,they had been lucky,they have been making
7975-280085-0017.flac,4.375,2.556,0.643,including those received in and on the way from northfield i had eleven wounds,including those receiving all the way from the field i have even ones
367-293981-0019.flac,7.09,4.1370000000000005,0.357,he saw him rising and falling in the air with such grace and nimbleness that had his rage allowed him it is my belief he would have laughed,he saw him rising and falling in the air with such procedures in this regard it is my belief he would have left
7975-280085-0006.flac,8.4,4.427,0.206,the whistle on the oil mill blew and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed but we were not molested,the whistle on the one blue and we fear that it was the signal tat had been agreed upon to alarm the town in case we were observed that we were not molested
8461-281231-0032.flac,9.6399375,6.264,0.481,before reaching his destination he was told that lucas de beaumanoir the grand master of the order of the templars was then on visit to the preceptory,before reaching his destination he was told us that women are the group most of the world of the tempest was invited to their perception
5442-41168-0022.flac,15.66,9.506,0.35,this expression in the marshal's face was particularly touching to levin because only the day before he had been at his house about his trustee business and had seen him in all his grandeur a kind hearted fatherly man,this expression in the marshal s face was particularly during eleven because only the date for he had been at his house about entrusting business and had seen him in all his grandson aged handed fatima
6432-63723-0011.flac,4.025,2.448,0.571,he remembered that cynthia and grafton had once been in love with each other,he remembered the craft and open with each other
3080-5040-0019.flac,13.13,7.255,0.222,i see you can chide when you please and with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from a very good principle in me,i see you can increase and with authority but i deserve it i confess i can see for myself is that my fault proceeded from a very good principle in mind
2609-156975-0001.flac,4.885,3.097,0.778,hold on hold fast hold out patience is genius,and at tat place is genius
8131-117029-0006.flac,2.835,1.325,0.333,schulberg's volunteers were official now,suburbs volunteers were official now
3997-182399-0006.flac,19.655,13.123999999999999,0.596,way back in the days when grandpap buzzard had his lil falling out with ol king eagle and done fly so high he sco'tch the feathers offen his haid he had a cousin did grandpap buzzard and this cousin was jes naturally lazy and no count,way back in the days when grandfather and his little falling into changeable and only so is as follows over his head he had accused and computers and his cousin was just naturally lazy and nicotine
4350-10919-0029.flac,10.56,6.0200000000000005,0.235,and the doctor began scientifically explaining to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by insisting on the drinking of the waters which were certainly harmless,and the doctor and scientifically exclaimed the princess is an exceptionally intelligent woman a condition of the young princes and concluded by insisting on the drinking of the waters which are certainly consider
3080-5040-0010.flac,9.45,5.933,0.419,by the next i shall be gone into kent and my other journey is laid aside which i am not displeased at because it would have broken our intercourse very much,by the next i shall be going to count in all other uneasily decide which i'm not the case because it would have broken into this very much
8280-266249-0062.flac,5.61,2.646,0.167,elsie answered pressing her hand affectionately art we not sisters in christ,elsie answered pressing her hand affectionately i not sisters in christ
1688-142285-0031.flac,16.8,6.622,0.023,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and ass margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering
1998-29455-0005.flac,2.49,1.3949999999999998,0.667,they're only weeds said beale,the only reason said
533-131564-0022.flac,1.98,1.2169999999999999,0.667,where's milicent,what is it
3997-180297-0005.flac,13.83,8.206999999999999,0.312,yes but besides not wishing to put you out i was sure that if you came as far as my door you would want to come up and as i could not let you i did not wish to let you go away blaming me for saying no,yes but decides not wishing to put you out i was assured that if you can as far as major you don't want to come up and i could not but i do not wish to go away blaming me for seeing now
6432-63723-0025.flac,3.205,1.311,0.0,to this was the answer whispered money,to this was the answer whispered money
8131-117017-0024.flac,3.935,2.243,0.286,now show me where i signed any agreement saying i'd pay you back,now show me where i signed an agreement saying i paid back
533-1066-0020.flac,4.605,2.8449999999999998,0.444,it was alex armed with two long handled spades,it was alex and too long handled space
7902-96592-0024.flac,3.8,3.291,0.933,been playing the spy that's what you've been doing who locked you in,despite this i walked in
4198-12259-0005.flac,2.825,1.4089999999999998,0.5,which was first thirst or drinking,which was his nose to drinking
6128-63240-0025.flac,8.905,5.718,0.458,he observed that miss chancellor's hand was at once cold and limp she merely placed it in his without exerting the smallest pressure,he observed that mechanisms at once could and should be placed in his without expanding the smallest pressure
7975-280085-0007.flac,6.69,3.92,0.296,he had to sleep with it pillowed on my breast jim being also crippled with a wound in his shoulder and we could not get much sleep,i had to sleep with the pillars binding also crippled with a wound in his shoulder and we could not get much sleep
2609-156975-0005.flac,6.505,3.8850000000000002,0.417,the absence of detailed reference to the hebrews is therefore perfectly natural,the absence of independence and there is therefore perfectly natural
6432-63722-0006.flac,6.67,3.695,0.333,carroll was too much engaged in watching the blue smoke curl lazily upward from his cigar just then to say more,it was too much engaged in watching the blue smoke curled upward from the cigars and to say more
4350-9170-0045.flac,8.62,4.432,0.25,i am expected for the sake of the state to make these sacrifices to renounce everything that can be precious to man peace family security and human dignity,i expected for the sake of the states to make sacrifices to renounce everything that can be precious to pieces family insecurity and human dignity is
4350-9170-0029.flac,4.42,2.911,0.375,and so every government needs an army also to protect its booty from its neighbor brigands,and so every government needs an army also a protected body from its ambitions
8131-117017-0026.flac,3.36,1.4029999999999998,0.0,he pulled out the bills and handed them over,he pulled out the bills and handed them over
1688-142285-0016.flac,4.84,2.4389999999999996,0.273,oh papa by that testing everything by the standard of wealth,and by the testing everything by the standard of wealth
7105-2340-0008.flac,17.84,11.878,0.612,the search usually produced a large and varied yield this is funny said peter pigeoncote to his wife some half hour after their conversation here's a telegram from wilfrid saying he's passing through here in his motor and would like to stop and pay us his respects,this actually produce a large and varied this is funny said the other personalities within half or a third conversation casting promoted saying is facing in this matter and would like to stop these respects
6432-63723-0017.flac,2.69,1.212,0.091,and it takes all sorts of persons to make it up,and it takes all sorts of persons to take it up
4852-28312-0028.flac,4.36,2.819,0.438,the post was planted at the edge of what was now a broad and muddy road,possibly at the edge of it was now a broad and money around
3997-180297-0007.flac,2.525,1.4849999999999999,0.0,is that really the only reason,is that really the only reason
3331-159605-0006.flac,3.13,1.9149999999999998,0.571,let me see how can i begin,but we see how can it be
6432-63723-0003.flac,2.24,1.3079999999999998,0.143,no i wasn't thinking of that,i wasn't thinking of that
3080-5032-0006.flac,16.515,10.574,0.432,all the people that i had ever in my life refused were brought again upon the stage like richard the three s ghosts to reproach me withal and all the kindness his discoveries could make i had for you was laid to my charge,all the people that i have never in my life thus brought again upon the stage at which deserves ghosts to approach me with all the kindnesses discoveries could make i have used to my charge
5764-299665-0049.flac,5.745,3.81,0.462,could they have been worse had they had any other religion than christianity,it could have been worse than any other religion and christianity
7975-280057-0015.flac,9.465,6.103,0.297,two months after this incident the same persecutors again entered our home in the dead of the night and at the point of a pistol tried to force my mother to set fire to her own home,two months after this incident the same persecutors again in our home tonight and at the point of a pistol to force another set fire to her own home
1998-29454-0032.flac,2.805,1.557,0.6,i see that there in a book said dickie charmed,i see that the books said the child
7902-96594-0005.flac,4.39,3.2859999999999996,0.938,awkward bit o country sir six miles row before you can find a place to land,agriculture is therefore promised land
3764-168671-0046.flac,7.84,4.951,0.526,fortunately the soil which was light and wet with the winter rains clogged the wheels and retarded its speed,fortunately the soil which was lighted wet with intrinsic to the winds and ratification
3538-163619-0011.flac,13.03,9.166,0.441,out on thee ugly bushy bride sleeping so soft by the young king's side on sand and stones my bed i make and my brother sleeps with the cold snake unpitied and unwept,and the ugly but she drives sleeping so soft of the young kings on sand and stones and i make my brother sleeps with the cold make unpitied and unrest
7902-96595-0005.flac,6.305,4.867,0.84,say mester gurr sir which thankful i am to you for speaking so but you don't really think as he has come to harm,sisters for which they are speaking so really this compromise
5442-41168-0021.flac,16.465,10.382,0.34,in reply snetkov spoke of the trust the noblemen of the province had placed in him the affection they had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of service,inevitably just a nobleman of the province had placed in him the family had shown him when he did not deserve as is only what had been his attachment to the ability to whom he had twelve years of service
367-293981-0008.flac,6.76,3.943,0.25,mine could speak too said don quixote but that is not a sufficient reason for believing that what we see is the enchanted moor,i speak too said don quixote but that is not a sufficient reason for believing that what we see in timor
8280-266249-0028.flac,13.61,9.137,0.522,no doubt no doubt returned mister lilburn but if thy right eye offend thee pluck it out and cast it from thee for it is profitable for thee that one of thy members should perish and not that thy whole body should be cast into hell,no doubt about it returned mister over but it originated from me for it is profitable or that one is ambitious paris and not in my whole body should be cast into hell
3764-168671-0000.flac,14.24,9.254999999999999,0.457,on the following day as the sun was declining the very rare passers by on the boulevard du maine pulled off their hats to an old fashioned hearse ornamented with skulls cross bones and tears,on the following day as the sun was declining a very positively on the management and of their hands to an old fashioned house ornamented with skills aspens and this is
1688-142285-0050.flac,5.45,2.5399999999999996,0.278,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was less busy margo as you know
3005-163390-0021.flac,5.19,3.717,0.588,take them all around they're a mighty ornery lot it's the way they're raised,take the ambition it it's the way they raised
8131-117016-0016.flac,2.435,0.732,0.0,two years gordon admitted,two years gordon admitted
7018-75789-0008.flac,17.27,7.919,0.391,o my brother answered he we are husbandmen and tillers of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst awake at thy leisure,oh my brother answered by a husbandman until all of the soil he came out to other fields and plantations and finding asleep on this draft light hold of it and made a fast by us against stoutest awake and leisure
7105-2330-0010.flac,7.09,4.132,0.429,and may the lord have mercy on the poll a junior counsel exclaimed irreverently,and made the lord have mercy on the whole agenda concern exclaimed reverently
7902-96591-0013.flac,5.38,2.912,0.316,no he thought to himself i don't believe they would kill me but they would knock me about,no he got himself i don't believe it would kill me but they would not be about it
6938-70848-0022.flac,10.3850625,6.933000000000001,0.615,the first stage was the crushing of autocracy and the crushing of the power of the industrial capitalists and land owners whose interests are closely related,the first was a crashing over to grace and aggression of the power of the industrial capitalist and landowners was investigated
7902-96592-0020.flac,1.315,0.656,0.0,nonsense,nonsense
3764-168671-0032.flac,4.32,2.3209999999999997,0.615,are you not comrade we'll go and have a drink together presently,i do not claim to have a drink together presenting
7105-2330-0040.flac,3.53,2.072,0.3,the seat was lost after all by a narrow majority,it was just after all by a narrow majority
8131-117016-0060.flac,3.645,1.335,0.0,this could lead to abuses as he'd seen on earth,this could lead to abuses as he'd seen on earth
4198-12281-0002.flac,8.145,3.863,0.455,nevertheless at all adventures they rang the bells ad capitulum capitulantes,nevertheless at all events they ring the bells and capture attitudes
7975-280084-0006.flac,3.26,1.7879999999999998,0.083,almost at this instant i heard a pistol shot in the bank,almost at this instant i heard a pistol shot in the back
367-293981-0017.flac,2.91,1.1989999999999998,0.0,and a very respectable one said the innkeeper,and a very respectable one said the innkeeper
3764-168670-0029.flac,4.16,2.3609999999999998,0.25,the church in the street the church which any one can enter,the church in the street at the church which anyone can enter
3764-168670-0003.flac,4.485,2.3539999999999996,0.375,you will wait for me at a lady's house i shall come to fetch you,you will wait for me in this house i shall come to this
1998-29455-0029.flac,3.86,2.525,0.917,clever as a traindawg e is an all outer is own ead,there is a train workers and others on it
367-130732-0013.flac,8.7,4.621,0.344,gobey's passed with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attained the fame of the old place,toby's passed with the fire and the little restaurant bearing his name and in charge of his widow and unions revenue has not attempted to place
3764-168671-0011.flac,6.965,3.881,0.278,the nuns had committed it not only without difficulty but even with the applause of their own consciences,and committed it is not without difficulty but even with the applause of their own consciences
4198-61336-0006.flac,6.725,4.183999999999999,0.467,despite the blow dealt against urartu assyria did not immediately regain possession of north syria,despite the low down against your artistry did not immediately gain possession of material
3528-168669-0094.flac,2.095,0.863,0.0,oh how wicked people are,oh how wicked people are
8131-117029-0008.flac,4.135,1.934,0.5,he reached automatically for the glass of ether needled beer,he reached automatically for the glacier never
3331-159609-0006.flac,7.73,5.9639999999999995,0.323,forgive me polly but i can't help saying it for it is there and i want to be as true to you as you were to me if i can,logically but i can't sing it for us here and i want to be true to you as you go to me if i can
4852-28311-0024.flac,3.7,2.38,0.562,he had never seen anyone go into mister wicker's shop now he thought of it,i've never seen anyone going to mister sharp now i thought about it
3331-159605-0004.flac,2.115,1.255,0.5,what a spiteful thing i am,what a spiteful man
367-293981-0004.flac,2.325,1.556,0.625,unlucky me and the mother that bore me,a lucky man the mother tat bore
6938-70848-0013.flac,2.275,1.4629999999999999,0.8,down with him they shrieked,down to the street
533-131564-0007.flac,6.42,3.8209999999999997,0.214,never mind my plain speaking said i it is from the best of motives,never mind my plain speaking said i it is from these motives
6432-63722-0011.flac,3.83,2.6439999999999997,0.385,you're on the darcy case they tell me in a way yes,and in case they tell me in a way yes
7975-280084-0012.flac,4.68,2.94,0.133,changing his pistol to his left hand bob ran out and mounted miller's mare,changing his pistol to his left hand ran out and mounted miller's mayor
1998-29454-0045.flac,3.655,2.296,0.833,step out sonny or we'll never get there this side christmas,but i never got a sort of christmas
367-130732-0016.flac,4.69,3.1149999999999998,0.562,take the meat of one large crab scraping out all of the fat from the shell,take the meat of one cat skin about from the shop
3538-163624-0015.flac,4.0,2.548,0.714,die thou fafnir and then fafnir died,good father and the father died
3080-5040-0009.flac,2.61,1.64,0.0,you see i give you fair warning,you see i give you fair warning
8188-269290-0050.flac,3.45,1.944,0.2,just as she was doing so miss frere came up,just as she was doing so as i came up
8280-266249-0042.flac,9.94,5.826,0.115,a man of giant size and herculean strength had laid aside his pipe and slowly rising to his feet seized the scoundrel in his powerful grasp,a man of gigantic size and herculean strength had laid aside his pipe and slowly rising to his feet seized the scandal in his powerful basis
6938-70848-0004.flac,3.645,2.531,0.545,haven't i got something to remember them by the devils,i got something to remember debates
6938-70848-0009.flac,4.495,3.3169999999999997,0.769,we know what the peasants will say aren't they workingmen like ourselves,we know what is influencing many users
3528-168669-0080.flac,5.195,2.881,0.071,i have on my right benoit and on my left bernard who was bernard,i have on my right hand and on my left bernard who was bernard
2414-159411-0028.flac,8.38,5.558,0.5,why i stood so said the tiger jumping into the cage and my head was on this side,why is it so said the danger and jumping into the case in my head was undecided
3764-168671-0048.flac,8.91,5.630999999999999,0.36,but he had reverses he had losses on change i was obliged to renounce the profession of author but i am still a public writer,but he had refused he had not his own changed i was obliged to leave the profession of which i am still a public writing
1998-29455-0019.flac,7.57,5.2330000000000005,0.84,you stick to that said beale radiant with delight you're a fair masterpiece you are you earned it honest if ever a kid done,you stick to that separation was eight years after the end of the second one
3528-168669-0073.flac,4.32,2.037,0.231,what a glory of god for the community and miracles issue from tombs,but the glory of god for the community and miracles issue from this
8188-269288-0009.flac,4.835,2.0989999999999998,0.077,but she added abruptly you speak of something which must not take place,but she abruptly you speak of something which must not take place
5764-299665-0033.flac,4.125,2.457,0.125,we live together in families tribes and nations,we together in families tribes and nations
1998-29455-0017.flac,7.98,4.435,0.318,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown,the wireless left facing each other to which a penny and do wonderful good fortune a whole half crown
2609-156975-0035.flac,5.465,3.6729999999999996,0.571,his quest was for a just and strong god able to deliver the oppressed,his face was very strong and able to deliver depressed
2414-128292-0007.flac,4.32,3.283,0.6,but doth zarathustra need to be frightened by his shadow,indicators that need to be faced by shadowing
5764-299665-0080.flac,9.92,5.801,0.19,we now know if we know anything that the universe is natural and that men and women have been naturally produced,we now move if we noted that the universe is natural and that men and women have naturally produced
7975-280084-0009.flac,2.59,1.327,0.0,meantime the street was getting uncomfortably hot,meantime the street was getting uncomfortably hot
8188-269288-0022.flac,5.76,3.1060000000000003,0.571,leslie seated herself with her back to her companion and opened her own letters,lastly seated herself with a better opinion and opened her little sister
1998-29455-0038.flac,11.05,7.1290000000000004,0.412,they did not stay there but walked out across the downs where the skylarks were singing and on a dip of the downs came upon great stone walls and towers very strong and gray,let's stay there but walk across the downs with this case was singing and one third of the danes came upon great stone walls and towers was strong and gray
1688-142285-0075.flac,2.89,1.724,0.286,i will come to morrow said margaret,oh come to morrow said margaret
4350-9170-0034.flac,7.185,3.432,0.13,and by this means all citizens are under arms to support the iniquities practiced upon them all citizens have become their own oppressors,and by this means all citizens are under arms to support the inequities practiced upon him all citizens have become their own impressions
3764-168670-0037.flac,2.63,1.493,0.167,about three o'clock in the afternoon,about three in the afternoon
4198-61336-0003.flac,9.825,6.234,0.579,tiglath pileser however crossed the euphrates and moving northward delivered an unexpected attack on the urartian army in qummukh,take us there have closed the plates and moving northwards delivered an unexpected attacks on the rational in angola
8188-269288-0043.flac,5.8,3.618,0.278,now drink this at once she said in a voice of authority if you really wish to sleep,now it is at once she said in a voice of authority if you wish to see it
2609-156975-0028.flac,8.09,5.951,0.632,here moses learned the lessons that were essential for his training as the leader and deliverer of his people,your mother's lines that were essential for his train and later in the liver of this people
5764-299665-0048.flac,5.225,2.8209999999999997,0.125,could these countries have been worse without religion,these countries have been worse without religion
4198-61336-0013.flac,6.235,4.148,0.667,jehoash the grandson of jehu had achieved successes in conflict with damascus,consider granting all achieve success in conflict with damascus
5484-24317-0003.flac,4.185,1.569,0.0,so the artist found himself obliged to relinquish his opposition,so the artist found himself obliged to relinquish his opposition
5484-24318-0009.flac,7.245,4.266,0.19,the power which delivered him over to death just at that moment was not nemesis no it was a kindly deity,the power which delivered him over to death just at tat moment was not one now there was a kindly deity
3005-163391-0018.flac,18.105,9.705,0.392,blamed if he didn't inquire about everybody and everything in that blessed town and all about the wilkses and about peter's businesswhich was a tanner and about george'swhich was a carpenter and about harvey'swhich was a dissentering minister and so on and so on then he says,being defeated in the choir about everybody and everything in application and all about the risks and about peters business which was attained and about georges which was a carpenter and about harvest which was a dissenting minister and so on and so on then he says
3538-163619-0002.flac,3.885,2.461,0.417,but his sister who was still at home fared worse and worse,but his sister who was still a home based workers
5484-24318-0026.flac,9.565,5.665,0.429,bring this before your mind and everything else that you must accept with it if you consent when the time arrives to become mine conceal and palliate nothing,bring us before your mind and everything else you must accept with it if you consent but at last becoming concealed nothing
3005-163389-0017.flac,6.945,4.338,0.556,he shed them so thick they kind of clogged up the air and altogether he shed seventeen suits,he said something about the air and altogether he sold seventeen suits
4294-9934-0027.flac,10.66,5.53,0.242,one morning on his return from the law school marius found a letter from his aunt and the sixty pistoles that is to say six hundred francs in gold in a sealed box,one morning on his return from the low salaries and a letter from that and a sixty pistol that is to say six hundred francs in gold in a sealed box
3538-163624-0011.flac,8.265,4.718999999999999,0.235,then he saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley,then he saw the tracks the dragon made when we went to a cliff to drink and the traces of a great river had rolled along he left a deep valley
4852-28311-0020.flac,2.715,1.391,0.1,at the foot of the hill he reached the house,at the foot of the hill and he reached the house
4198-12259-0029.flac,8.535,4.942,0.455,sparrows will not eat unless you bob them on the tail nor can i drink if i be not fairly spoke to,sparrows when it unless you buy them onto nor can i drink if in a fairly spoke to
6432-63722-0007.flac,2.59,1.531,0.222,are you going to work on that case colonel,are you going to work on that score
8280-266249-0055.flac,3.025,1.649,0.556,what can it have been they asked each other,i can't even asked each other
5484-24318-0000.flac,2.6399375,1.507,0.0,not a sound if you value your lives,not a sound if you value your lives
4294-35475-0005.flac,8.565,4.526,0.267,i did but laugh to think the sword of ethelried had been so quickly found responded the jester and he pointed to the scissors hanging from the tailor's girdle,i did but left to think so declared had been so quickly found responded the gesture and he pointed to the scissors hanging from the tailors girdle
5484-24318-0013.flac,12.71,6.805000000000001,0.088,lastly with earnest warmth she besought him before taking the prisoners away to permit her to speak to the commanding general philippus her father's guest who she was certain was in the palace,lastly with earnest work she besought him before taking the prisoners away to permit her to speak to the commanding general phillips her father's guest who she was there was in the palace
7018-75788-0007.flac,18.68,8.322000000000001,0.214,now sleeping under these trees were many apes which when they saw us rose and fled from us and swarmed up among the branches whereupon my companions began to pelt them with what they had in their bags and the apes fell to plucking of the fruit of the trees and casting them at the folk,not sleeping under these trees were many times which when they saw us rose and fled from us and swarmed up among the branches whereupon my companions began to help them with what they had in their banks and they fell to blocking of the fruit of the tree and costing them a fact
3528-168669-0120.flac,2.645,1.1789999999999998,0.125,however never mind i shall have my lever,however never mind i shall have my lover
7902-96592-0001.flac,1.83,1.296,0.667,i'm going home to breakfast,i'm done breakfasting
8131-117016-0018.flac,2.98,0.964,0.167,he began wondering about security then,he began wandering about security then
8188-269290-0057.flac,1.47,0.436,0.0,i will tell her,i will tell her
4198-61336-0023.flac,4.155,2.292,0.5,he condemned israel for its idolatries and cried,he condemned israel for ideologies in crisis
3080-5032-0011.flac,10.22,6.459,0.483,i can no sooner give you some little hints whereabouts they live but you know them presently and i meant you should be beholding to me for your acquaintance,i can now soon give you some little hands were about to leave but you know them presently and that it should be holding to meet his acquaintance
8188-269288-0004.flac,2.83,1.139,0.167,what do you mean replied leslie,what do you mean replied i
3764-168671-0040.flac,9.065,6.098,0.348,the good god consulted his note book which shows when the time is up it was father mestienne's turn father mestienne died,the good god consulted his neck which shows when the time is up it was father must hasten hasten died in
6938-70848-0001.flac,4.03,3.272,0.444,the colds and rheumatism of the rainy months vanished,the core driver of the many months vanished
6432-63723-0057.flac,3.035,1.714,0.375,now harry king has it exclaimed colonel ashley,now harry king and exclaimed colonel wisely
6128-63241-0007.flac,10.56,7.49,0.469,it was in the female line as basil ransom had written in answering her letter with a good deal of form and flourish he spoke as if they had been royal houses,it was in the same line as demanded in indonesia with the good of man ass he spoke as if they had been roses
533-131556-0004.flac,2.815,1.8399999999999999,0.778,i have done well to record them so minutely,even to record in italy
3538-163622-0022.flac,3.63,2.738,0.818,now then said the foal dost thou not see anything now,as said before starting now
3005-163391-0024.flac,2.715,1.529,0.25,but the king was ca'm he says,but the king was come he says
5484-24317-0032.flac,9.16,5.072,0.52,though so loud a denial is written on your face i persist in my conviction and that no idle delusion ensnares me i can prove,those allowed in is written on your face is in my conviction and that no i don't delusion and snap me i can prove it
6128-63240-0011.flac,5.215,2.932,0.267,if you are going to dine with her you had better know it oh murder,if you're going to dine with him you had better knowledge of murder
4852-28312-0005.flac,11.08,7.392,0.517,the double fans of minute wrinkles breaking from eye corner to temple and joining with those over the cheekbones were drawn into the horizontal lines across the domed forehead,until this minute wrinkles breaking from iceland a temple in joining with those over the cheek bones were drawn into the horizon line across it beforehand
6432-63722-0036.flac,7.415,3.5429999999999997,0.136,that's right agreed the colonel as he continued to move his magnifying glass over the surface of the still ticking watch,that's right agreed the girl has continued to move his magnifying glass over the surface of the still ticking watch
6432-63723-0038.flac,2.115,1.5959999999999999,0.571,they took harry away a while ago,they took a walk
1998-29454-0015.flac,4.46,2.3289999999999997,0.467,she was waitin for the wood to boil the kettle when i come out mother,she was waiting for the vote by the catalan come out mother
367-130732-0012.flac,8.44,5.637,0.481,i say come to san francisco advisedly for while the crab is found all along the coast it is prepared nowhere so deliciously as in san francisco,i said come to say this advisedly for while the question along the coasts it is prepared now so deliciously sensical
3997-180294-0000.flac,7.955,4.754,0.25,the duke comes every morning they will tell him when he comes that i am asleep and perhaps he will wait until i wake,and you come every morning they will tell him when he comes out that i'm asleep and perhaps you will wait until i awake
1688-142285-0014.flac,2.07,1.2309999999999999,0.75,so they left milton,so that motion
2033-164916-0008.flac,14.57,7.423,0.385,lastly the minister went in and kissed the ground before zau al makan who rose to meet him saying welcome o wazir and sire sans peer,lastly the minister went in and kissed the ground before an arose to meet him saying welcome busier and sister
8131-117017-0001.flac,5.825,2.282,0.188,it had probably been years since any had dared risk it after the sun went down,it had probably been years since and he had dared risk after the sun went down
8188-274364-0005.flac,10.13,6.011,0.25,it is now full two hundred and forty years since treasons were defined and so long has it been since any man was touched to this extent upon this crime before myself,it is now for two hundred and forty years since this would have thought so long has it been since any man was touched to the sixth upon this crime for myself
1998-29454-0018.flac,5.15,3.058,0.643,i got to stick it said dickie sadly i'd best be getting home,i got a ticket said decidedly ass getting home
7975-280085-0005.flac,8.845,4.774,0.222,no sooner however was he released than he made posthaste into mankato to announce our presence and in a few minutes another posse was looking for us,no sooner however was she released than he may pose a mentor to announce our presence and in a few minutes another place was looking for us
367-130732-0027.flac,13.21,8.718,0.487,mince or cut into small dice a carrot an onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little minionette pepper and two ounces of butter,mister cut into small disappeared an onion one head of celery and a few paces into these have a sprig of time a little manipulations of butter
3764-168671-0024.flac,3.22,1.7429999999999999,1.0,you i,i i i
4294-14317-0005.flac,6.6,3.554,0.238,i ask no further reward for my labours up to this time than the gracious favour of your most illustrious excellency,i have no further word from my labours up to this time and the gracious favor of your most illustrious excellency
4350-10919-0033.flac,4.875,3.221,0.3,the mother was much more cheerful when she went back to her daughter and kitty pretended to be more cheerful,the mother was much more cheerful ass she went back to her daughter and any potential cheerful
3528-168669-0087.flac,2.445,0.865,0.0,we live in times of terrible confusion,we live in times of terrible confusion
5484-24317-0005.flac,7.915,3.89,0.227,he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her,along with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soldier
4198-12281-0015.flac,15.08,7.172,0.188,in the meantime friar john with his formidable baton of the cross got to the breach which the enemies had made and there stood to snatch up those that endeavoured to escape,in the meantime pray john with his formidable but one of the cross got into the breach which the enemies had made and stood to snatch of those that endeavoured to escape
3528-168669-0013.flac,2.04,1.0179999999999998,0.167,and can you get a lever,and can you get a letter
7902-96594-0024.flac,3.14,2.334,1.0,yes sir said the man humbly shall i go at once sir,this is a disaster
4198-61336-0026.flac,2.76,1.412,0.2,israel was also dealt with,israel was also dealt with it
5484-24318-0028.flac,4.94,2.742,0.176,he himself on the way to expose himself to the malice and mockery of the whole city,he himself on the way to expose himself to the manager of the whole city
1998-29454-0001.flac,3.905,2.3649999999999998,0.455,perusal said the pawnbroker that's the way to pernounce it,there sat upon but that's the way to pronounce it
6938-70848-0030.flac,3.98,2.5309999999999997,0.769,i greet you with the christening of a new russian life and freedom,i received canadian life in freedom
3997-180294-0029.flac,7.755,5.138,0.571,you should go to bed she replied with that ironical air which went so well with her delicate and witty face,you should go and see replied with that area which we call a delicate face
7975-280063-0012.flac,3.36,2.1329999999999996,0.154,the wounded of both forces were gathered up and were placed in houses,the wounded about forces were gathered up and were placed in houses
4294-14317-0003.flac,7.44,3.368,0.16,i in my turn feel the same desire and hope to play my part like them therefore my lord give me the leave to go,in my turn i feel the same desire and hope to play my part liked them therefore my lord give me leave to go
5764-299665-0010.flac,4.72,3.327,0.6,did he allow tyrants to shed the blood of patriots,that is to say the blood of patients
3005-163389-0002.flac,3.55,1.819,0.286,the stillness was awful creepy and uncomfortable,the stillness was awful creeping uncomfortable
8131-117016-0051.flac,4.895,2.718,0.667,no you're a firster he can't lose,now your first her she can't lose
