elapsed_inf,elapsed_em_save,sampleId
0.809178,0.810328,2437
1.19977,1.20152,2937
0.552618,0.553344,1556
1.34297,1.34468,382
0.619189,0.620475,1349
1.34946,1.35238,1325
0.498602,0.499854,1624
0.782597,0.783621,921
0.697501,0.699017,767
1.05883,1.06008,1090
0.530517,0.531411,1519
0.523131,0.523926,753
1.06136,1.06319,689
1.19232,1.19406,2113
0.676303,0.677492,2288
0.949965,0.951524,2416
0.779109,0.779844,487
0.469765,0.470563,2433
2.56082,2.56431,1229
1.51927,1.5214,2215
1.02896,1.03053,1285
0.860959,0.862007,2296
0.57974,0.580785,1331
0.762843,0.764292,2273
0.895238,0.896416,1444
0.603185,0.604144,302
1.03314,1.03462,2534
1.26176,1.26361,1142
0.570462,0.571474,691
1.39083,1.39294,2840
1.23308,1.23444,1974
0.53279,0.53364,2761
1.0178,1.01897,1546
0.547318,0.548029,720
1.54806,1.55033,628
1.10788,1.10951,1532
0.628938,0.629866,875
0.471503,0.472136,2132
0.606713,0.607732,2406
1.33595,1.33763,1563
1.32204,1.32513,2792
0.489149,0.490036,1456
0.673529,0.674522,375
1.32792,1.32973,2230
0.746526,0.747608,1972
1.64591,1.64972,1394
0.578551,0.579567,543
0.591993,0.592797,534
0.500281,0.501047,2669
1.70013,1.70341,2689
0.739063,0.74033,1895
2.14215,2.14545,2201
0.695311,0.696154,1255
0.479628,0.480431,709
0.699085,0.700318,1119
1.0377,1.03891,2267
0.920265,0.921618,893
0.457126,0.45781,481
1.67635,1.67864,2896
0.710162,0.711439,1417
1.64185,1.64435,975
0.89175,0.89283,1687
1.05899,1.06075,1030
1.27362,1.27533,2545
0.838362,0.840023,2717
2.34224,2.34603,2191
2.42687,2.43224,498
1.14025,1.14303,1510
0.897178,0.898166,331
1.75751,1.76037,2447
1.88046,1.88387,660
1.15455,1.15618,2626
0.589415,0.590172,2260
1.44417,1.44625,1683
0.556365,0.557221,651
0.783461,0.785455,2700
0.96851,0.969933,1842
1.37171,1.37466,2154
0.433005,0.433774,545
3.65805,3.66672,1313
1.8804,1.88251,1232
1.22254,1.22492,1398
0.613092,0.614372,856
1.02857,1.03074,49
1.81065,1.81314,1858
0.552972,0.553907,783
0.609151,0.612716,2468
0.739753,0.741363,1524
0.585839,0.586729,292
0.81994,0.821374,2624
2.12071,2.12368,1936
1.15952,1.16142,1147
0.57947,0.580396,795
0.865843,0.867465,1125
1.28136,1.28337,2258
1.77385,1.77748,677
0.749379,0.750777,707
0.387469,0.388472,1066
0.649021,0.650002,1879
0.51402,0.514847,926
1.78376,1.78623,1877
1.61812,1.6214,841
0.664016,0.664919,761
0.62431,0.625213,1101
0.826301,0.827788,1832
0.692856,0.69405,82
3.01216,3.01713,1227
0.605285,0.606555,1508
0.532775,0.533526,23
3.08125,3.08879,946
0.942674,0.943593,1823
1.58602,1.59005,2334
0.64526,0.646167,2722
0.716569,0.717618,1705
0.854195,0.855497,1648
0.740274,0.741679,67
0.718371,0.719358,2404
1.12437,1.12625,114
1.9256,1.92834,450
1.47132,1.47335,407
0.590105,0.591119,320
0.839349,0.840832,811
0.555674,0.556481,1082
2.17554,2.17919,328
1.04992,1.05114,632
1.54481,1.54716,623
0.66457,0.66558,675
0.431328,0.431996,1481
3.14162,3.14881,1674
0.575475,0.576231,2451
0.464417,0.465368,2155
1.85412,1.85715,874
0.867379,0.869255,1850
1.00761,1.00945,2874
1.77063,1.77329,2034
0.791952,0.792892,1845
1.11194,1.11387,466
1.34938,1.35207,956
2.06342,2.06942,30
0.801372,0.802358,80
0.53541,0.541148,2427
0.984693,0.987189,791
1.4479,1.45014,773
0.862815,0.863684,85
1.5025,1.50509,569
0.484643,0.485594,1855
0.619351,0.620481,1461
0.514144,0.516074,2793
1.08836,1.08974,128
0.879622,0.880954,1001
0.710429,0.712114,293
0.957989,0.959899,1352
1.39235,1.39481,2022
3.4048,3.41621,1785
2.21999,2.22391,597
0.668307,0.669203,1000
0.512924,0.513593,289
1.21672,1.21924,1623
0.692031,0.693426,1989
2.04693,2.05309,2445
0.372105,0.37285,1087
0.506011,0.507006,1155
0.678804,0.679784,2047
0.797674,0.798722,195
1.16062,1.16217,1533
0.873117,0.875284,1504
1.41814,1.41994,2634
0.671461,0.672568,1243
0.539121,0.540123,2048
3.02403,3.02918,391
2.46103,2.46523,2312
1.21541,1.21693,88
2.45068,2.45653,1947
2.56224,2.56721,657
2.21676,2.22215,2278
0.738292,0.739142,744
0.724451,0.725539,2323
1.75152,1.75421,2036
1.03485,1.03615,1672
0.646863,0.647937,1002
0.563263,0.564101,527
0.536123,0.53693,2383
1.22123,1.22292,2330
0.789703,0.79151,1509
0.82096,0.822204,1284
1.2914,1.29333,1466
0.951952,0.952984,1578
1.4674,1.46974,2934
1.09426,1.0958,2807
1.2045,1.20662,1592
0.78259,0.783662,1373
1.03727,1.03985,1612
0.749353,0.750692,881
1.16786,1.16963,1252
2.43729,2.44039,249
0.487625,0.488392,55
1.60079,1.60379,521
0.472044,0.472717,664
1.27241,1.27597,2327
0.488307,0.489089,994
0.94779,0.949444,157
0.557608,0.558725,648
0.43497,0.435805,2096
0.468439,0.469418,804
0.486703,0.487664,471
1.52047,1.52255,1176
1.61098,1.61337,1659
1.98543,1.98884,1021
1.04956,1.05128,1315
0.607802,0.608696,1140
0.897305,0.899472,1793
1.06956,1.07083,1077
0.713693,0.714609,2593
0.687545,0.689101,1113
0.569065,0.569922,1399
2.05076,2.05506,599
0.694102,0.695173,42
0.685489,0.686634,1390
1.95548,1.95999,2804
0.458817,0.459758,2351
1.2246,1.22605,2016
1.67924,1.68195,1038
1.05717,1.05952,1246
1.75734,1.76212,341
1.03526,1.03702,1781
0.713911,0.715114,1613
0.723292,0.724735,2143
0.587105,0.601605,2811
0.758605,0.759634,2663
0.856548,0.857634,2692
0.616264,0.617672,1716
1.29987,1.30129,2274
0.599453,0.600753,2747
0.80003,0.800895,1053
1.7967,1.80071,830
1.3604,1.3622,1290
1.27758,1.28092,693
1.20705,1.20872,313
2.00482,2.00926,659
0.933985,0.935117,2797
0.723817,0.724884,294
0.841479,0.842855,716
0.917756,0.919061,1326
1.40338,1.40542,1368
0.580727,0.581322,2269
0.842338,0.843352,2650
0.674746,0.675677,1881
1.48606,1.48797,2911
1.70646,1.70863,345
0.603279,0.604279,2465
0.608312,0.60943,146
0.700332,0.701514,1726
1.22569,1.22687,270
1.85804,1.86087,1034
0.668488,0.669481,884
0.758097,0.759213,1602
0.545964,0.546941,1387
1.19029,1.19183,1882
0.828354,0.82959,203
0.890218,0.891295,469
0.506315,0.507027,1449
0.491403,0.492096,945
0.745389,0.746463,1007
1.3778,1.37961,1753
0.88189,0.883059,547
1.65361,1.6564,2567
1.5787,1.58143,948
0.681954,0.683063,2749
1.58829,1.59078,1902
1.88205,1.88554,2566
1.36779,1.36975,2561
0.456027,0.456716,234
1.68414,1.68642,1299
1.09266,1.09464,2085
1.10678,1.10835,661
1.08026,1.08165,2560
0.527457,0.528311,2600
0.964679,0.966462,304
0.818431,0.819566,1371
0.822244,0.823788,686
1.11339,1.1152,2704
1.78268,1.78534,1159
0.531897,0.532722,558
2.41636,2.42122,2861
0.861554,0.863162,778
0.548077,0.548807,2857
0.609664,0.611017,1454
0.534245,0.535377,2454
0.974068,0.975467,2450
1.52137,1.52393,2904
0.726859,0.727884,2198
1.26497,1.26719,1297
1.2745,1.27605,281
1.18704,1.18876,1777
0.785524,0.787071,2683
0.856084,0.857323,1126
1.04915,1.05034,564
1.27834,1.28041,2114
0.930129,0.931087,1175
0.91976,0.921417,2173
0.541348,0.542152,2774
0.585569,0.586481,470
3.83713,3.84653,2234
0.627586,0.628608,1347
1.60195,1.60447,1529
0.751382,0.752214,160
0.921006,0.922863,1048
0.752225,0.768104,1544
1.39684,1.40068,2897
0.701718,0.702997,2169
0.474642,0.475378,981
0.528313,0.529152,2769
1.32061,1.32291,857
0.652983,0.653895,1655
0.855559,0.857259,2142
1.02084,1.02264,2123
1.05375,1.05509,165
0.863833,0.86511,538
1.65519,1.65756,2225
0.495554,0.496281,593
0.782811,0.784137,1212
0.768526,0.769472,1080
0.689857,0.691462,2266
0.69165,0.692626,1032
1.21069,1.21214,1752
1.24649,1.24812,847
0.776857,0.777959,4
0.825331,0.826367,2691
0.548373,0.549111,2078
0.999763,1.00092,2317
0.776636,0.777739,1898
2.1615,2.16535,2821
0.746641,0.747921,642
1.28219,1.28413,2687
2.81164,2.82928,2359
1.38879,1.39038,1172
0.500601,0.501393,141
2.23011,2.23397,1741
0.452565,0.45331,2878
1.01681,1.01817,1197
0.910941,0.912232,1046
1.35531,1.3574,387
0.485603,0.486404,2070
0.63829,0.63918,2270
1.07912,1.08089,1553
2.10188,2.10522,1094
2.17771,2.18225,2129
0.579341,0.580135,2466
0.644784,0.645872,1351
0.733285,0.734388,29
0.477532,0.478237,2720
1.54694,1.54925,1698
1.7303,1.73433,2785
2.30918,2.31529,925
0.790826,0.792343,2092
0.976092,0.977411,2028
0.617225,0.61817,1500
0.782488,0.783493,285
2.04486,2.04975,1
0.585342,0.58648,2413
0.760252,0.761318,524
2.33852,2.3429,1668
0.515409,0.516401,2563
0.503527,0.504258,2372
1.23115,1.23282,1815
0.686599,0.687542,701
1.17959,1.18169,630
1.516,1.51827,1976
1.05611,1.05749,2068
0.681,0.682533,536
2.88396,2.89028,2647
0.640843,0.641963,1696
0.808969,0.810049,2681
1.393,1.3952,2654
0.675351,0.676407,2603
0.826908,0.828098,2595
0.937474,0.939302,2293
0.938261,0.939894,512
1.17987,1.18154,1864
1.34286,1.34447,1907
0.728678,0.72947,1086
0.808907,0.809973,2297
0.646033,0.647245,309
0.576879,0.578019,1619
0.712545,0.713388,537
0.458655,0.459676,451
2.40127,2.40665,34
1.40204,1.40401,2877
0.923753,0.924886,2855
0.49784,0.498643,461
0.984291,0.986195,810
0.677801,0.678986,1727
0.748998,0.749677,844
0.509377,0.51019,1835
0.652892,0.653641,2737
0.666217,0.667178,1626
1.11906,1.12055,212
0.616228,0.617068,820
1.12483,1.12605,230
0.484741,0.485715,2291
0.589359,0.590229,1043
1.65861,1.66072,1528
0.965132,0.966562,931
0.607569,0.608475,15
1.24534,1.24772,1660
0.498915,0.499744,447
0.556764,0.557952,1888
1.93833,1.94166,1661
2.20545,2.21047,1584
0.645403,0.646241,813
1.24259,1.24477,2478
1.86034,1.86239,1231
1.3191,1.32188,1736
0.78427,0.785666,186
0.788975,0.790192,1153
0.730457,0.731369,598
0.650498,0.651443,541
0.537079,0.537973,2780
0.870974,0.872121,2322
1.98416,1.9875,589
0.516141,0.516706,941
0.628503,0.629277,2710
0.91635,0.917664,2041
0.643186,0.644204,878
1.92052,1.92349,1684
0.442581,0.443463,178
0.563411,0.564025,162
1.0634,1.06513,1257
0.617009,0.61789,184
0.488148,0.489158,2768
0.706108,0.707628,586
1.16896,1.17025,1896
1.37496,1.37672,2557
0.710509,0.711871,2505
4.03475,4.04506,2885
1.09561,1.0974,678
0.462265,0.462957,801
1.07177,1.07329,533
1.76908,1.77222,2853
0.852133,0.853745,1277
0.807528,0.808794,2577
2.07888,2.08279,1487
0.925815,0.926767,727
1.38593,1.38844,2923
0.879456,0.880767,1541
0.720703,0.721654,1491
0.575253,0.576097,2042
1.14372,1.1454,2639
0.806549,0.807718,532
1.93075,1.93441,1267
4.28066,4.29393,1681
0.922251,0.923398,790
1.25112,1.25352,1420
0.775051,0.776138,106
1.14252,1.1438,2576
0.522978,0.523902,954
2.15808,2.16183,1310
1.96477,1.96887,607
1.17426,1.1757,2087
1.44281,1.44496,1458
2.53628,2.54089,32
1.55935,1.56191,2675
0.980502,0.981594,552
0.951682,0.953166,1946
0.91818,0.919337,986
0.785556,0.786753,1838
0.813232,0.814392,998
2.01513,2.01844,606
1.40605,1.40788,681
0.803481,0.804703,979
1.06112,1.06266,1598
1.81923,1.82267,1587
1.02826,1.03,1209
0.948123,0.949831,858
1.38153,1.38436,1998
0.653037,0.653909,2338
1.9212,1.9245,121
0.533472,0.534432,196
2.20808,2.21193,1746
0.99902,1.00111,1589
1.01762,1.01923,1813
0.573279,0.574145,1276
1.16654,1.16818,1866
0.553452,0.554578,2388
2.0938,2.09768,1235
0.966791,0.968645,2915
0.854647,0.855774,3
0.741094,0.742127,722
0.952864,0.954485,530
0.607039,0.608348,2504
0.504555,0.505753,2051
2.00942,2.01375,2131
2.35377,2.3591,749
0.533029,0.534063,735
1.70686,1.71073,763
0.698313,0.699446,1361
0.702607,0.703584,1181
0.627222,0.628119,504
1.40957,1.41176,2303
0.667005,0.667681,1843
0.685916,0.68687,2628
1.34796,1.34959,1179
0.671384,0.672793,2755
1.95832,1.96177,2221
0.498929,0.499547,1151
0.610754,0.611639,2787
1.54353,1.54656,2259
0.916216,0.921834,2203
0.482777,0.483877,1367
0.727687,0.728877,2616
0.481669,0.482418,1986
0.482771,0.483488,506
1.90232,1.90597,583
0.864099,0.86551,1889
0.468108,0.470029,930
0.507313,0.508025,463
0.484858,0.485713,732
1.96385,1.96688,625
0.757871,0.75915,336
0.660698,0.661962,665
0.828637,0.829887,2023
1.1837,1.18577,1980
0.873843,0.875225,2097
1.2903,1.29307,10
1.22265,1.22475,1437
1.94336,1.94676,2462
1.27233,1.27437,2459
1.71142,1.71387,1070
0.72166,0.722756,868
0.534672,0.535724,1374
1.48564,1.48739,243
0.805254,0.806173,2612
0.905049,0.906156,1149
0.663066,0.664091,2061
0.820009,0.821129,2670
2.75343,2.75924,228
0.90346,0.9044,1150
0.957057,0.958196,110
2.28287,2.28553,0
1.33816,1.34029,2920
1.60832,1.61119,1294
0.762847,0.764427,1464
2.62176,2.62757,233
0.652264,0.653166,1522
0.577404,0.578132,488
0.500313,0.500997,444
1.3869,1.38923,2066
0.945003,0.946678,112
1.07315,1.07473,1274
1.18929,1.19109,1400
0.619225,0.620037,1224
0.972362,0.973541,1089
2.32093,2.32933,1395
1.16671,1.16818,2831
0.549125,0.549865,977
0.487244,0.48801,2632
0.663338,0.664727,2397
0.686939,0.687979,784
0.733379,0.734507,2446
0.886406,0.887771,1348
0.393986,0.394463,1334
0.52233,0.522991,2662
1.6051,1.60768,2007
0.625125,0.625973,2727
1.71724,1.71971,2245
1.18032,1.18244,2204
0.446331,0.447064,2759
0.582255,0.583159,2073
2.73614,2.741,1995
1.00314,1.00472,2646
1.32908,1.3305,1237
0.540957,0.542064,1064
0.848263,0.84933,361
1.07978,1.08185,960
1.15708,1.1592,1210
0.800349,0.801783,1523
1.68516,1.68722,500
0.914389,0.915977,832
0.781362,0.782559,616
0.65361,0.654675,803
0.619469,0.621825,2913
0.660552,0.661391,223
0.467817,0.468781,2402
1.92313,1.92603,1929
0.783292,0.784558,683
0.680577,0.681524,1478
0.43895,0.439644,935
0.559352,0.560259,1206
1.28822,1.28989,376
0.836022,0.837567,2344
1.15486,1.15701,1701
0.617031,0.618144,2347
0.483606,0.484285,2555
2.66623,2.671,2199
1.66619,1.66851,221
1.06175,1.06349,2665
1.05635,1.05818,1303
0.48699,0.487905,2686
0.582001,0.582814,2088
0.333428,0.334347,283
0.709685,0.710556,1873
1.02685,1.02836,2032
0.801392,0.802859,191
1.89562,1.90008,2489
0.989325,0.990421,2292
0.963212,0.964176,316
0.667965,0.669321,1805
0.657341,0.65804,306
1.2438,1.24572,2910
0.630087,0.631116,1393
0.974504,0.975821,1826
0.712351,0.713659,1893
1.78348,1.78662,922
1.06984,1.07144,692
0.678694,0.679675,148
2.49977,2.50364,405
1.38309,1.38647,1396
2.93605,2.94024,257
1.53114,1.53368,618
0.663091,0.664192,2881
0.539596,0.540382,1451
1.38233,1.38493,17
1.80982,1.81264,171
1.61032,1.61352,250
0.673079,0.673967,1937
1.39978,1.4018,1124
0.758719,0.759757,2873
1.25877,1.26049,1136
1.04535,1.04664,1609
1.58407,1.58618,2249
0.471692,0.472567,278
0.855458,0.856769,2352
2.70097,2.70805,1733
0.679297,0.679997,2341
1.2509,1.25296,352
1.70367,1.7062,2030
1.01231,1.01408,909
1.73383,1.73643,363
1.15802,1.16012,1638
0.919867,0.921264,1501
1.7726,1.77596,225
0.759606,0.760788,2422
0.589965,0.590746,2572
0.430604,0.431573,2125
2.30363,2.30875,2852
0.940237,0.942185,1460
1.62278,1.62536,1283
1.0649,1.06621,356
0.833457,0.834542,1366
0.585821,0.58672,2353
1.62225,1.62505,2938
0.844936,0.847125,851
0.806937,0.808733,412
0.672216,0.673022,1511
2.16114,2.16507,1003
2.97151,2.97577,255
0.689446,0.690667,1652
0.761902,0.763285,2316
2.02739,2.03188,1521
0.801644,0.802875,2318
0.626653,0.62773,2063
0.526212,0.527081,2858
0.526398,0.52767,2705
0.586231,0.587643,2526
0.915703,0.916893,914
0.54592,0.546532,1216
1.2355,1.23683,1867
0.720354,0.721467,2472
1.3761,1.37805,1273
0.777157,0.778115,408
1.1294,1.13082,2356
1.21828,1.21997,1247
0.914092,0.91537,1992
1.56572,1.56812,231
0.909012,0.910366,2364
1.12637,1.12771,374
1.1225,1.12479,1421
1.23761,1.23973,2265
1.34445,1.34593,737
1.09884,1.09992,319
0.741419,0.742608,1806
0.746817,0.747891,2550
0.8224,0.823914,1187
1.87302,1.87515,1265
0.516777,0.517497,2740
0.701229,0.702492,1706
0.804319,0.805972,1200
1.32431,1.3281,1780
0.909787,0.910917,2620
3.16413,3.17113,2924
0.953425,0.954562,1890
1.48908,1.49086,580
1.88525,1.8878,1476
1.28451,1.28714,1006
0.803524,0.804698,2507
1.80422,1.80676,1484
0.583269,0.584173,2813
1.28934,1.29165,2523
1.60785,1.61062,1408
0.811435,0.81286,1993
0.61904,0.619784,2121
0.726089,0.727432,649
0.627287,0.628607,435
1.1829,1.18433,1567
1.21043,1.21334,1644
0.900288,0.901322,1967
0.498734,0.499552,1338
1.14395,1.14524,220
2.54972,2.55615,2866
1.78513,1.78774,1925
0.789849,0.791265,1011
0.472984,0.473986,2031
1.29131,1.29297,2147
1.02649,1.02782,347
1.01023,1.01241,201
1.07159,1.07345,2672
0.56567,0.566583,381
0.586296,0.58724,1709
1.37624,1.37805,1761
1.35915,1.36106,1757
0.986779,0.988382,1499
1.85118,1.85358,1812
0.613948,0.615301,1962
0.591164,0.59199,1323
0.908541,0.909939,295
0.758758,0.760298,907
0.502094,0.502905,2264
0.518137,0.519203,1722
2.13129,2.13623,2232
1.30776,1.31032,113
1.93557,1.94055,1452
