elapsed_inf,elapsed_em_save,sampleId
0.258387,0.260075,2503
0.222654,0.224322,1203
0.426905,0.430593,1670
0.268152,0.269656,1928
0.223594,0.225483,612
0.258865,0.260402,1916
0.232799,0.234359,2332
0.173242,0.174255,2437
0.25314,0.254552,2937
0.107305,0.108308,1556
0.258817,0.260148,382
0.135841,0.136494,1349
0.272901,0.274649,1325
0.080439,0.0809512,1624
0.172158,0.173736,921
0.152892,0.154007,767
0.218198,0.21937,1090
0.124074,0.124739,1519
0.129035,0.130139,753
0.241258,0.242329,689
0.271201,0.272396,2113
0.123387,0.123963,2288
0.205398,0.206505,2416
0.136141,0.13676,487
0.107167,0.107589,2433
0.356744,0.359357,1229
0.267058,0.268847,2215
0.235891,0.238427,1285
0.180049,0.181591,2296
0.149989,0.150541,1331
0.16095,0.161651,2273
0.232176,0.233052,1444
0.147167,0.147941,302
0.215061,0.220056,2534
0.228171,0.229458,1142
0.123674,0.124171,691
0.249336,0.250881,2840
0.260466,0.261743,1974
0.117545,0.118018,2761
0.239897,0.240808,1546
0.118281,0.118771,720
0.284303,0.285954,628
0.244393,0.24554,1532
0.191546,0.193004,875
0.114495,0.115462,2132
0.117988,0.118548,2406
0.245543,0.247109,1563
0.264853,0.266387,2792
0.128233,0.128695,1456
0.142192,0.142728,375
0.255796,0.257219,2230
0.193553,0.194443,1972
0.272743,0.274958,1394
0.115557,0.116101,543
0.130133,0.130691,534
0.13909,0.140116,2669
0.296503,0.298494,2689
0.132245,0.133045,1895
0.322672,0.325139,2201
0.159676,0.160518,1255
0.0962606,0.0967834,709
0.128236,0.129291,1119
0.177501,0.178398,2267
0.198932,0.200867,893
0.101064,0.102007,481
0.283015,0.284433,2896
0.172447,0.17316,1417
0.278513,0.283154,975
0.174134,0.175898,1687
0.19743,0.199641,1030
0.245681,0.249133,2545
0.185237,0.185969,2717
0.356873,0.359521,2191
0.333469,0.336052,498
0.161573,0.163253,1510
0.148008,0.149097,331
0.249433,0.254649,2447
0.280839,0.282781,660
0.259495,0.260519,2626
0.111968,0.112475,2260
0.258158,0.259668,1683
0.135056,0.135589,651
0.163446,0.164191,2700
0.190251,0.191052,1842
0.26568,0.267186,2154
0.09506,0.0954848,545
0.469727,0.474124,1313
0.346009,0.347713,1232
0.277443,0.278918,1398
0.130325,0.131475,856
0.214418,0.215505,49
0.295904,0.297743,1858
0.100216,0.10066,783
0.124943,0.126108,2468
0.151748,0.152547,1524
0.116872,0.117469,292
0.16993,0.170828,2624
0.33795,0.34026,1936
0.239352,0.240788,1147
0.10493,0.105838,795
0.173876,0.17458,1125
0.252637,0.253979,2258
0.300083,0.301964,677
0.177649,0.178534,707
0.0871501,0.0875302,1066
0.177406,0.177948,1879
0.126722,0.127207,926
0.330189,0.33187,1877
0.294279,0.296251,841
0.173899,0.174503,761
0.152176,0.152723,1101
0.177471,0.178317,1832
0.183336,0.183979,82
0.432103,0.435353,1227
0.197613,0.198315,1508
0.123657,0.124142,23
0.455915,0.460082,946
0.195388,0.196172,1823
0.290686,0.292745,2334
0.142655,0.143788,2722
0.222839,0.223689,1705
0.157019,0.158456,1648
0.188197,0.189677,67
0.151394,0.152764,2404
0.25628,0.257423,114
0.337943,0.339998,450
0.264487,0.266101,407
0.107664,0.108219,320
0.148878,0.149688,811
0.113361,0.113803,1082
0.337815,0.339985,328
0.189581,0.190566,632
0.26621,0.26806,623
0.166054,0.166819,675
0.0947735,0.0956369,1481
0.422823,0.426586,1674
0.122929,0.123407,2451
0.135538,0.135993,2155
0.289087,0.291195,874
0.157057,0.157938,1850
0.177938,0.179589,2874
0.263159,0.265198,2034
0.15843,0.159248,1845
0.228034,0.22934,466
0.237483,0.239129,956
0.333585,0.335946,30
0.172308,0.172987,80
0.168518,0.169082,2427
0.227277,0.228346,791
0.233454,0.234989,773
0.141266,0.142038,85
0.259,0.260538,569
0.104632,0.105194,1855
0.137996,0.13934,1461
0.102092,0.102664,2793
0.238188,0.240461,128
0.209439,0.210296,1001
0.1703,0.170941,293
0.21578,0.217755,1352
0.269942,0.271387,2022
0.509468,0.515114,1785
0.314842,0.317199,597
0.153055,0.153626,1000
0.132363,0.133128,289
0.226506,0.227618,1623
0.152499,0.153179,1989
0.306571,0.309419,2445
0.0916283,0.0921008,1087
0.14837,0.148907,1155
0.154143,0.155538,2047
0.172463,0.17315,195
0.249942,0.253828,1533
0.212546,0.21414,1504
0.248117,0.248955,2634
0.158849,0.159484,1243
0.164157,0.164666,2048
0.458209,0.461543,391
0.340949,0.343808,2312
0.227297,0.228412,88
0.357135,0.360278,1947
0.38299,0.386354,657
0.32765,0.330451,2278
0.157893,0.158575,744
0.138051,0.138899,2323
0.293893,0.295643,2036
0.1808,0.181851,1672
0.187415,0.188,1002
0.139309,0.139725,527
0.12152,0.122024,2383
0.246718,0.248002,2330
0.170715,0.171663,1509
0.153714,0.154501,1284
0.271486,0.272896,1466
0.202754,0.205273,1578
0.262602,0.264157,2934
0.233892,0.235929,2807
0.209778,0.211101,1592
0.142887,0.144048,1373
0.224463,0.226341,1612
0.185617,0.18625,881
0.247845,0.249025,1252
0.357353,0.359808,249
0.120808,0.121226,55
0.249244,0.250959,521
0.106444,0.10717,664
0.255729,0.25737,2327
0.11887,0.119438,994
0.212086,0.213199,157
0.154941,0.155587,648
0.109871,0.110417,2096
0.156547,0.157286,804
0.128006,0.128481,471
0.285515,0.28708,1176
0.250701,0.252377,1659
0.305264,0.30762,1021
0.202386,0.203654,1315
0.132589,0.133305,1140
0.190556,0.191477,1793
0.231599,0.232832,1077
0.115294,0.116038,2593
0.192741,0.193484,1113
0.140123,0.140767,1399
0.370203,0.372355,599
0.166048,0.166758,42
0.199849,0.200476,1390
0.339455,0.341772,2804
0.111698,0.11271,2351
0.234496,0.235857,2016
0.251281,0.252929,1038
0.196625,0.197603,1246
0.269629,0.271193,341
0.216148,0.217097,1781
0.122993,0.123525,1613
0.153011,0.154392,2143
0.123406,0.124359,2811
0.218988,0.219872,2663
0.182686,0.183595,2692
0.134038,0.13475,1716
0.223976,0.225391,2274
0.131675,0.132274,2747
0.142694,0.143329,1053
0.29212,0.294356,830
0.23232,0.233588,1290
0.245537,0.246962,693
0.234163,0.235125,313
0.295524,0.297744,659
0.209834,0.211573,2797
0.165666,0.166503,294
0.218476,0.219397,716
0.21655,0.21756,1326
0.274844,0.276388,1368
0.118464,0.118991,2269
0.176019,0.177456,2650
0.142091,0.143245,1881
0.304198,0.305606,2911
0.255679,0.257247,345
0.118867,0.119604,2465
0.145506,0.146672,146
0.149853,0.150604,1726
0.276002,0.277121,270
0.284587,0.286542,1034
0.144681,0.145438,884
0.168242,0.169082,1602
0.122311,0.123352,1387
0.2412,0.242502,1882
0.173586,0.174472,203
0.185864,0.18748,469
0.098715,0.0992874,1449
0.103393,0.103951,945
0.15827,0.159829,1007
0.229154,0.229977,1753
0.208353,0.20935,547
0.262675,0.264515,2567
0.245386,0.247186,948
0.128405,0.129183,2749
0.259173,0.26076,1902
0.293676,0.295476,2566
0.250617,0.25224,2561
0.115086,0.115953,234
0.297848,0.299419,1299
0.214601,0.215783,2085
0.219941,0.222285,661
0.228228,0.229496,2560
0.133925,0.134467,2600
0.162947,0.163795,304
0.179052,0.18053,1371
0.164408,0.165373,686
0.224942,0.226028,2704
0.296509,0.302808,1159
0.161897,0.162499,558
0.390904,0.393818,2861
0.179196,0.180166,778
0.13068,0.131218,2857
0.168165,0.169435,1454
0.140129,0.140721,2454
0.222398,0.223574,2450
0.273155,0.274932,2904
0.170732,0.171568,2198
0.254067,0.255514,1297
0.272737,0.27418,281
0.254706,0.258947,1777
0.190662,0.191387,2683
0.220551,0.221465,1126
0.216552,0.217747,564
0.245012,0.24658,2114
0.219082,0.220041,1175
0.192024,0.193935,2173
0.132736,0.133171,2774
0.152146,0.153003,470
0.5456,0.551257,2234
0.122416,0.123018,1347
0.289622,0.29133,1529
0.184736,0.185666,160
0.233119,0.234163,1048
0.153038,0.153955,1544
0.27873,0.280507,2897
0.142805,0.143545,2169
0.130721,0.13111,981
0.148402,0.148974,2769
0.308839,0.310368,857
0.13625,0.136877,1655
0.21138,0.212458,2142
0.210979,0.212094,2123
0.240634,0.2424,165
0.187113,0.188165,538
0.281765,0.283681,2225
0.125931,0.126568,593
0.217869,0.218861,1212
0.151721,0.152468,1080
0.136076,0.136828,2266
0.134499,0.136125,1032
0.264553,0.266079,1752
0.233424,0.234818,847
0.182644,0.183561,4
0.17173,0.172624,2691
0.138976,0.139589,2078
0.205232,0.20612,2317
0.142157,0.142814,1898
0.433072,0.436079,2821
0.186758,0.187602,642
0.271396,0.272802,2687
0.448692,0.453077,2359
0.254631,0.255982,1172
0.14895,0.149425,141
0.367963,0.370641,1741
0.137864,0.138478,2878
0.229603,0.230602,1197
0.210041,0.210937,1046
0.289509,0.291002,387
0.163632,0.164184,2070
0.139799,0.140546,2270
0.240341,0.24167,1553
0.362386,0.365244,1094
0.353626,0.356934,2129
0.175357,0.176044,2466
0.169915,0.17198,1351
0.153241,0.154168,29
0.101676,0.102239,2720
0.271187,0.273018,1698
0.292238,0.294381,2785
0.385506,0.389065,925
0.152518,0.153857,2092
0.188636,0.190832,2028
0.176427,0.177187,1500
0.178485,0.180669,285
0.324552,0.326868,1
0.116577,0.11707,2413
0.151894,0.152456,524
0.354541,0.357541,1668
0.126775,0.127539,2563
0.133874,0.134384,2372
0.245585,0.246938,1815
0.159574,0.160292,701
0.236941,0.238283,630
0.255489,0.257301,1976
0.217526,0.218525,2068
0.15361,0.154233,536
0.498911,0.502939,2647
0.117972,0.119094,1696
0.174722,0.175681,2681
0.251254,0.252877,2654
0.120182,0.120761,2603
0.204357,0.205321,2595
0.190577,0.19174,2293
0.198108,0.199202,512
0.249924,0.251076,1864
0.240401,0.241697,1907
0.167259,0.167912,1086
0.155886,0.156685,2297
0.140472,0.14107,309
0.112464,0.112976,1619
0.143318,0.144032,537
0.109285,0.109898,451
0.361372,0.364471,34
0.265645,0.267334,2877
0.211749,0.212792,2855
0.126758,0.127233,461
0.230973,0.232021,810
0.146351,0.147013,1727
0.185222,0.185946,844
0.12277,0.123341,1835
0.172875,0.1735,2737
0.172287,0.172951,1626
0.239853,0.241106,212
0.157666,0.158284,820
0.225724,0.226735,230
0.110515,0.111118,2291
0.163228,0.163951,1043
0.287891,0.289809,1528
0.221949,0.223195,931
0.143773,0.144409,15
0.234432,0.235895,1660
0.0941958,0.0947196,447
0.151884,0.152496,1888
0.322572,0.325078,1661
0.307998,0.310422,1584
0.129894,0.131176,813
0.236268,0.237788,2478
0.291512,0.293408,1231
0.258917,0.260536,1736
0.200269,0.20101,186
0.179368,0.180828,1153
0.109485,0.110179,598
0.15326,0.153935,541
0.133645,0.134311,2780
0.209364,0.210455,2322
0.3074,0.309795,589
0.112502,0.113068,941
0.159697,0.160259,2710
0.228512,0.229535,2041
0.140975,0.142192,878
0.294619,0.296917,1684
0.0938087,0.0943291,178
0.127668,0.128607,162
0.253117,0.254238,1257
0.17298,0.173548,184
0.116119,0.116616,2768
0.188284,0.190257,586
0.227487,0.228684,1896
0.24265,0.244177,2557
0.147602,0.148948,2505
0.531153,0.537203,2885
0.259747,0.260851,678
0.131478,0.13227,801
0.262811,0.264057,533
0.313652,0.31568,2853
0.174367,0.175271,1277
0.205884,0.206663,2577
0.321467,0.324172,1487
0.226845,0.227856,727
0.27935,0.280973,2923
0.241243,0.242458,1541
0.181162,0.181998,1491
0.156138,0.156874,2042
0.222816,0.22423,2639
0.227502,0.228576,532
0.30942,0.311794,1267
0.576379,0.583359,1681
0.182861,0.183836,790
0.25353,0.255292,1420
0.143636,0.145239,106
0.25372,0.254969,2576
0.0922426,0.0931473,954
0.333686,0.336168,1310
0.316086,0.318592,607
0.261427,0.262747,2087
0.258112,0.259886,1458
0.388303,0.391554,32
0.275444,0.277298,2675
0.222353,0.224439,552
0.188236,0.189422,1946
0.196532,0.198377,986
0.169702,0.17045,1838
0.189541,0.190407,998
0.31706,0.319551,606
0.260516,0.261972,681
0.198521,0.199242,979
0.228051,0.23015,1598
0.306963,0.308989,1587
0.238079,0.239457,1209
0.201837,0.202996,858
0.266561,0.270657,1998
0.159787,0.161445,2338
0.331777,0.333767,121
0.14441,0.144912,196
0.387847,0.390571,1746
0.193983,0.194989,1589
0.22604,0.227953,1813
0.120441,0.120935,1276
0.240993,0.242746,1866
0.138807,0.139564,2388
0.39532,0.397729,1235
0.24132,0.24223,2915
0.209359,0.210248,3
0.200164,0.200861,722
0.206461,0.207508,530
0.142874,0.143599,2504
0.143355,0.143872,2051
0.337017,0.339836,2131
0.370804,0.374125,749
0.135327,0.135731,735
0.303384,0.305721,763
0.161041,0.162297,1361
0.183087,0.184504,1181
0.19479,0.195596,504
0.253841,0.255484,2303
0.173444,0.174548,1843
0.166209,0.167499,2628
0.267859,0.269367,1179
0.149151,0.150285,2755
0.322622,0.325001,2221
0.136213,0.136656,1151
0.176154,0.176732,2787
0.273024,0.274887,2259
0.201433,0.203241,2203
0.119219,0.120322,1367
0.180661,0.18151,2616
0.142599,0.14311,1986
0.149095,0.149545,506
0.324301,0.326423,583
0.214592,0.2155,1889
0.108339,0.109051,930
0.173289,0.173897,463
0.11667,0.11762,732
0.359209,0.361381,625
0.166417,0.167158,336
0.201275,0.202073,665
0.172175,0.17331,2023
0.262857,0.26418,1980
0.197183,0.197982,2097
0.225797,0.227146,10
0.24724,0.248705,1437
0.301117,0.303392,2462
0.235099,0.23687,2459
0.318135,0.320131,1070
0.14265,0.143319,868
0.13635,0.137488,1374
0.251116,0.252725,243
0.198077,0.198935,2612
0.22858,0.229573,1149
0.196538,0.1972,2061
0.213231,0.214144,2670
0.411785,0.414928,228
0.205279,0.20611,1150
0.240525,0.242385,110
0.395481,0.397757,0
0.266443,0.267909,2920
0.268455,0.270431,1294
0.148434,0.149505,1464
0.412406,0.415513,233
0.134581,0.135169,1522
0.144939,0.146313,488
0.178593,0.179153,444
0.240804,0.242491,2066
0.213499,0.214498,112
0.236717,0.239926,1274
0.263083,0.264438,1400
0.111695,0.112239,1224
0.206618,0.207619,1089
0.337959,0.341708,1395
0.223996,0.225243,2831
0.141208,0.141718,977
0.11505,0.115597,2632
0.148718,0.149339,2397
0.165252,0.165806,784
0.132452,0.133673,2446
0.222976,0.224027,1348
0.119803,0.120212,1334
0.129161,0.130263,2662
0.307356,0.309193,2007
0.173689,0.174262,2727
0.300475,0.302365,2245
0.27031,0.271604,2204
0.134639,0.135048,2759
0.182076,0.182646,2073
0.410858,0.414169,1995
0.243839,0.245695,2646
0.245677,0.246877,1237
0.112489,0.112913,1064
0.199495,0.200252,361
0.191363,0.192637,960
0.237974,0.239148,1210
0.208359,0.209159,1523
0.327329,0.329149,500
0.226009,0.227841,832
0.210086,0.21085,616
0.175292,0.175829,803
0.114838,0.115493,2913
0.153359,0.154041,223
0.131073,0.131997,2402
0.335109,0.337286,1929
0.203107,0.204775,683
0.20925,0.209929,1478
0.110759,0.111336,935
0.114829,0.115479,1206
0.266448,0.267924,376
0.199044,0.200091,2344
0.238617,0.239929,1701
0.114221,0.114879,2347
0.132455,0.133333,2555
0.41507,0.418461,2199
0.301713,0.30354,221
0.201297,0.202413,2665
0.212135,0.213527,1303
0.13109,0.131578,2686
0.163297,0.163849,2088
0.0971378,0.0975707,283
0.179022,0.179757,1873
0.194464,0.195655,2032
0.180951,0.181807,191
0.315444,0.317942,2489
0.240948,0.243726,2292
0.222969,0.224837,316
0.155109,0.155754,1805
0.130349,0.131357,306
0.253156,0.254398,2910
0.164671,0.165427,1393
0.202655,0.204611,1826
0.202144,0.204272,1893
0.307036,0.309427,922
0.211467,0.212868,692
0.149501,0.150266,148
0.384111,0.387351,405
0.262696,0.264541,1396
0.489756,0.493278,257
0.28644,0.288276,618
0.143651,0.145444,2881
0.115976,0.11645,1451
0.277838,0.279291,17
0.309733,0.3118,171
0.303994,0.305787,250
0.130959,0.131649,1937
0.278409,0.2799,1124
0.137123,0.137943,2873
0.268147,0.269496,1136
0.218617,0.219706,1609
0.257095,0.258793,2249
0.128683,0.129206,278
0.191564,0.193561,2352
0.398069,0.40201,1733
0.140585,0.141694,2341
0.253161,0.254487,352
0.275707,0.277497,2030
0.195118,0.196346,909
0.28347,0.285168,363
0.247363,0.248543,1638
0.210525,0.211422,1501
0.292267,0.294335,225
0.157575,0.158454,2422
0.124253,0.124875,2572
0.105006,0.105889,2125
0.362943,0.366285,2852
0.233005,0.234091,1460
0.273237,0.275215,1283
0.237939,0.23933,356
0.201143,0.202215,1366
0.14158,0.142111,2353
0.301564,0.303449,2938
0.199413,0.200142,851
0.195769,0.19659,412
0.140918,0.141467,1511
0.332093,0.334834,1003
0.429848,0.433445,255
0.138132,0.139464,1652
0.190001,0.1907,2316
0.344136,0.347334,1521
0.173689,0.174672,2318
0.129866,0.130477,2063
0.111136,0.111869,2858
0.145252,0.146202,2705
0.166566,0.167113,2526
0.195796,0.196917,914
0.116076,0.11672,1216
0.278767,0.279896,1867
0.158291,0.159045,2472
0.277237,0.278847,1273
0.178403,0.179134,408
0.241644,0.242955,2356
0.235063,0.237076,1247
0.191583,0.192565,1992
0.283335,0.285098,231
0.171984,0.17306,2364
0.254279,0.25548,374
0.24247,0.244079,1421
0.231992,0.232776,2265
0.265519,0.266916,737
0.258849,0.260066,319
0.160882,0.16175,1806
0.128031,0.128773,2550
0.141657,0.142427,1187
0.283421,0.285476,1265
0.147066,0.147676,2740
0.198945,0.199613,1706
0.15509,0.155824,1200
0.244354,0.245993,1780
0.212406,0.214217,2620
0.493676,0.498143,2924
0.235264,0.236473,1890
0.297804,0.299254,580
0.328587,0.33069,1476
0.257935,0.259552,1006
0.17379,0.174849,2507
0.307048,0.309172,1484
0.172617,0.173331,2813
0.28914,0.290817,2523
0.282984,0.284989,1408
0.151557,0.152374,1993
0.117965,0.118665,2121
0.169189,0.170709,649
0.149694,0.150184,435
0.261537,0.26299,1567
0.231343,0.232729,1644
0.183228,0.184324,1967
0.117434,0.118255,1338
0.277542,0.278903,220
0.399493,0.403389,2866
0.289762,0.292112,1925
0.150501,0.151318,1011
0.111909,0.112475,2031
0.240405,0.24202,2147
0.237459,0.23877,347
0.247281,0.248221,201
0.253153,0.254076,2672
0.159637,0.160105,381
0.121119,0.121572,1709
0.2614,0.262827,1761
0.276309,0.277787,1757
0.262733,0.264708,1499
0.342146,0.344049,1812
0.197078,0.197642,1962
0.1251,0.125657,1323
0.239254,0.240758,295
0.154039,0.154834,907
0.102079,0.102594,2264
0.107527,0.108086,1722
0.335203,0.337958,2232
0.202066,0.203677,113
0.277211,0.279723,1452
