elapsed_inf,elapsed_em_save,sampleId
1.03974,1.04119,2437
1.57451,1.57701,2937
0.613531,0.614807,1556
1.66455,1.6667,382
0.705268,0.70641,1349
1.85736,1.86049,1325
0.588689,0.589703,1624
0.955993,0.957506,921
0.796219,0.797375,767
1.36161,1.36361,1090
0.812724,0.813898,1519
0.675728,0.67669,753
1.21489,1.21701,689
1.62266,1.62543,2113
0.810658,0.811384,2288
1.24506,1.24778,2416
0.889047,0.890198,487
0.545462,0.54667,2433
2.98362,2.98939,1229
1.8748,1.87827,2215
1.37208,1.37392,1285
1.10054,1.1016,2296
0.711323,0.712233,1331
0.959728,0.961142,2273
1.04864,1.05028,1444
0.590548,0.59136,302
1.33583,1.3384,2534
1.56889,1.57118,1142
0.743279,0.744363,691
1.69693,1.69922,2840
1.41505,1.41663,1974
0.534711,0.535552,2761
1.12097,1.1228,1546
0.564263,0.565289,720
1.95122,1.95423,628
1.28483,1.2868,1532
0.776702,0.777835,875
0.740747,0.741883,2132
0.78071,0.78391,2406
1.70539,1.70731,1563
1.63952,1.6423,2792
0.672306,0.673393,1456
0.885971,0.886951,375
1.61065,1.61303,2230
0.97712,0.978138,1972
2.32311,2.32865,1394
0.784043,0.785289,543
0.651048,0.652109,534
0.74006,0.747287,2669
2.03292,2.03745,2689
0.835404,0.837003,1895
2.7134,2.71751,2201
1.01465,1.01632,1255
0.602853,0.603851,709
0.68637,0.687251,1119
1.0485,1.05006,2267
1.10533,1.10686,893
0.662959,0.664069,481
1.66117,1.66341,2896
0.882769,0.883919,1417
1.7743,1.77653,975
1.06914,1.07063,1687
1.26917,1.27083,1030
1.22368,1.22596,2545
0.862348,0.863663,2717
2.59675,2.60312,2191
2.55139,2.55678,498
1.01277,1.01466,1510
0.807287,0.808393,331
1.73008,1.73269,2447
2.07514,2.07837,660
1.31818,1.31997,2626
0.715395,0.716577,2260
1.85498,1.85846,1683
0.788824,0.790111,651
0.931073,0.9324,2700
1.04327,1.04472,1842
1.65784,1.66166,2154
0.526498,0.527218,545
4.00152,4.01233,1313
2.2187,2.22232,1232
1.48841,1.49074,1398
0.651199,0.652164,856
1.20397,1.20554,49
2.12107,2.12347,1858
0.586599,0.587448,783
0.709471,0.710582,2468
0.93646,0.937788,1524
0.778092,0.779258,292
1.0253,1.02736,2624
2.3322,2.33663,1936
1.50828,1.51066,1147
0.543076,0.543883,795
1.02263,1.02405,1125
1.39855,1.40063,2258
2.02822,2.0317,677
0.884313,0.885433,707
0.507617,0.508517,1066
0.805337,0.806589,1879
0.701615,0.702392,926
2.10667,2.10978,1877
1.97861,1.98283,841
0.795386,0.796633,761
0.839509,0.840494,1101
0.891542,0.892866,1832
0.787999,0.789579,82
3.61631,3.62177,1227
0.734817,0.735994,1508
0.610932,0.611706,23
3.5208,3.53126,946
1.15697,1.15853,1823
1.94352,1.94864,2334
0.830531,0.831317,2722
0.981914,0.98283,1705
0.959505,0.960505,1648
0.871717,0.872576,67
0.897169,0.898725,2404
1.41377,1.41558,114
2.43721,2.44063,450
1.84797,1.85084,407
0.521748,0.522505,320
0.917765,0.919296,811
0.687813,0.688839,1082
2.51602,2.51903,328
1.13318,1.13458,632
2.01967,2.02274,623
0.827688,0.82931,675
0.482803,0.483463,1481
3.68959,3.69649,1674
0.628343,0.629168,2451
0.530566,0.531348,2155
2.17854,2.18368,874
1.11978,1.12084,1850
1.00229,1.00401,2874
2.02582,2.02963,2034
0.942136,0.943477,1845
1.45351,1.45573,466
1.64375,1.64683,956
2.35152,2.35581,30
0.842816,0.844243,80
0.663567,0.664702,2427
1.23012,1.23169,791
1.83676,1.83936,773
0.990302,0.991691,85
1.74674,1.74934,569
0.688266,0.689038,1855
0.786125,0.787742,1461
0.637786,0.638953,2793
1.4948,1.49696,128
1.00677,1.00811,1001
0.888635,0.889671,293
1.21508,1.21662,1352
1.71974,1.72311,2022
3.99141,4.00247,1785
2.4421,2.44584,597
0.764912,0.76589,1000
0.594033,0.594745,289
1.30513,1.30687,1623
0.925759,0.926842,1989
2.43763,2.44291,2445
0.376754,0.37768,1087
0.520275,0.521429,1155
0.907658,0.908669,2047
0.953614,0.954719,195
1.4848,1.4866,1533
0.958475,0.959763,1504
1.68388,1.68557,2634
0.880291,0.881514,1243
0.714424,0.715326,2048
3.59711,3.60223,391
2.98448,2.99094,2312
1.3002,1.30227,88
3.03511,3.04262,1947
3.03264,3.03903,657
2.71809,2.72237,2278
0.787443,0.788404,744
0.879312,0.880525,2323
1.99486,1.99858,2036
1.09367,1.0954,1672
0.827962,0.828951,1002
0.543334,0.544051,527
0.694715,0.695614,2383
1.40889,1.41157,2330
0.920901,0.922319,1509
0.858367,0.859994,1284
1.57236,1.57537,1466
1.00185,1.0032,1578
1.67504,1.67812,2934
1.34319,1.34471,2807
1.44325,1.44503,1592
0.803886,0.805521,1373
1.19208,1.1934,1612
0.911924,0.912964,881
1.40601,1.40837,1252
2.8667,2.87081,249
0.59326,0.594166,55
1.85094,1.85488,521
0.488932,0.489609,664
1.51459,1.51765,2327
0.573545,0.574386,994
1.06599,1.06734,157
0.688876,0.689922,648
0.617262,0.618312,2096
0.543294,0.544205,804
0.583424,0.584411,471
1.93304,1.93546,1176
1.85122,1.85378,1659
2.56966,2.57505,1021
1.25165,1.25425,1315
0.737551,0.738435,1140
1.03948,1.04118,1793
1.28433,1.28587,1077
0.756402,0.757373,2593
0.829078,0.830093,1113
0.755597,0.757279,1399
2.59563,2.60027,599
0.776194,0.777128,42
0.849266,0.850365,1390
2.47505,2.48023,2804
0.619917,0.620772,2351
1.50328,1.50531,2016
1.73046,1.73381,1038
0.879671,0.881124,1246
1.80676,1.80973,341
1.09259,1.09465,1781
0.778803,0.779758,1613
0.901575,0.902773,2143
0.676332,0.677271,2811
0.959424,0.960766,2663
1.01273,1.01421,2692
0.789813,0.790601,1716
1.4336,1.43596,2274
0.660434,0.661339,2747
0.752058,0.753282,1053
2.27681,2.28033,830
1.67277,1.6752,1290
1.49673,1.49938,693
1.40716,1.40864,313
2.38453,2.38902,659
1.07327,1.07475,2797
0.904857,0.906313,294
0.988442,0.990098,716
1.12822,1.12957,1326
1.52938,1.53203,1368
0.64498,0.645828,2269
0.949595,0.950965,2650
0.825119,0.826121,1881
1.49611,1.49831,2911
1.79911,1.80233,345
0.735478,0.736883,2465
0.658326,0.659522,146
0.773173,0.77443,1726
1.37218,1.37418,270
1.96677,1.97002,1034
0.78786,0.788971,884
0.920008,0.921242,1602
0.596988,0.598679,1387
1.39792,1.40029,1882
0.975191,0.976441,203
0.947091,0.948761,469
0.573299,0.574121,1449
0.557769,0.558819,945
0.863581,0.864894,1007
1.40451,1.40685,1753
0.941658,0.942713,547
1.78795,1.79152,2567
1.83078,1.83323,948
0.724759,0.726093,2749
1.91361,1.92005,1902
2.13111,2.13482,2566
1.49837,1.50121,2561
0.512512,0.513283,234
1.83656,1.83958,1299
1.30724,1.30934,2085
1.42241,1.42533,661
1.4554,1.46188,2560
0.711646,0.712586,2600
1.0093,1.0106,304
0.986066,0.987359,1371
1.06827,1.06964,686
1.43803,1.44023,2704
2.3179,2.32185,1159
0.659792,0.661066,558
2.84591,2.85094,2861
1.10611,1.10739,778
0.722461,0.723655,2857
0.783929,0.785345,1454
0.681824,0.682626,2454
1.19228,1.19414,2450
1.95778,1.96119,2904
0.940661,0.942375,2198
1.42219,1.42462,1297
1.7086,1.71065,281
1.50025,1.50344,1777
0.994196,0.995358,2683
1.08718,1.08896,1126
1.43495,1.43691,564
1.64754,1.65033,2114
1.32465,1.32628,1175
1.13025,1.13292,2173
0.578253,0.579032,2774
0.71245,0.713109,470
4.97325,4.98451,2234
0.625984,0.626927,1347
1.94521,1.94801,1529
0.902867,0.903953,160
1.30292,1.30423,1048
0.982891,0.984405,1544
1.7395,1.74218,2897
0.878792,0.880086,2169
0.621006,0.622119,981
0.701968,0.702911,2769
1.67974,1.68322,857
0.821444,0.822857,1655
1.1672,1.169,2142
1.24112,1.24301,2123
1.33374,1.33516,165
1.08703,1.08831,538
2.09296,2.09565,2225
0.638747,0.639544,593
1.11004,1.11137,1212
0.943576,0.94447,1080
0.82294,0.823953,2266
0.87255,0.874,1032
1.53611,1.53793,1752
1.58104,1.5833,847
0.992348,0.99379,4
1.03384,1.05305,2691
0.750689,0.751548,2078
1.2523,1.25385,2317
0.982639,0.983674,1898
2.92325,2.92797,2821
1.02263,1.02377,642
1.63767,1.64048,2687
3.63923,3.64922,2359
1.71179,1.71439,1172
0.64907,0.650185,141
2.84752,2.85372,1741
0.657817,0.658811,2878
1.32371,1.32558,1197
1.00992,1.01156,1046
1.78646,1.78874,387
0.71057,0.711762,2070
0.77593,0.777438,2270
1.36719,1.36921,1553
2.70032,2.70465,1094
2.82441,2.8324,2129
0.68039,0.681278,2466
0.919502,0.920856,1351
0.934075,0.935538,29
0.581736,0.582508,2720
1.9552,1.9579,1698
2.21664,2.22011,2785
3.05183,3.05978,925
0.824833,0.825936,2092
1.13497,1.13693,2028
0.873883,0.875216,1500
0.980213,0.981718,285
2.54847,2.55252,1
0.630047,0.63124,2413
0.836274,0.837726,524
2.97283,2.97858,1668
0.669492,0.670687,2563
0.686936,0.688062,2372
1.45716,1.45906,1815
0.800868,0.801835,701
1.50766,1.50951,630
1.98811,1.99176,1976
1.25276,1.2546,2068
0.833435,0.834539,536
3.65828,3.66795,2647
0.834733,0.836081,1696
1.06439,1.06636,2681
1.68929,1.69126,2654
0.709687,0.710584,2603
1.0274,1.02877,2595
1.05115,1.05255,2293
1.15928,1.16074,512
1.47659,1.47866,1864
1.59428,1.59597,1907
0.8071,0.808112,1086
1.01062,1.01164,2297
0.794647,0.795481,309
0.616603,0.617754,1619
0.901887,0.903003,537
0.539473,0.540405,451
2.87172,2.8788,34
1.6832,1.68548,2877
1.21765,1.21898,2855
0.562656,0.563377,461
1.15835,1.15985,810
0.684714,0.685965,1727
0.856769,0.858116,844
0.64742,0.648592,1835
0.723106,0.724428,2737
1.02723,1.02816,1626
1.39973,1.4011,212
0.805138,0.806332,820
1.2948,1.29696,230
0.692972,0.69443,2291
0.793982,0.795307,1043
1.97674,1.98017,1528
1.15039,1.15252,931
0.641912,0.64812,15
1.44553,1.44833,1660
0.595552,0.596792,447
0.64938,0.650372,1888
2.43809,2.44366,1661
2.51539,2.5201,1584
0.666587,0.667529,813
1.37034,1.37272,2478
2.27124,2.27517,1231
1.63405,1.63651,1736
0.925504,0.926776,186
0.976099,0.977388,1153
0.894077,0.895385,598
0.873531,0.874461,541
0.722335,0.723531,2780
1.13568,1.13739,2322
2.25219,2.25539,589
0.553856,0.554735,941
0.762434,0.763396,2710
1.14703,1.14865,2041
0.830301,0.840343,878
2.28287,2.28648,1684
0.472194,0.472878,178
0.712036,0.713001,162
1.33255,1.33438,1257
0.768329,0.769663,184
0.562944,0.563821,2768
0.943452,0.944453,586
1.30998,1.31175,1896
1.59044,1.5932,2557
0.879901,0.88136,2505
4.92102,4.9365,2885
1.28551,1.28722,678
0.646965,0.647958,801
1.48768,1.48991,533
2.21267,2.21713,2853
1.04006,1.04149,1277
0.961982,0.963289,2577
2.64441,2.64931,1487
1.00973,1.01096,727
1.71048,1.71385,2923
1.08073,1.0819,1541
0.915149,0.916161,1491
0.817259,0.818385,2042
1.41768,1.4198,2639
1.13033,1.13213,532
2.38442,2.38848,1267
5.45029,5.46345,1681
1.20083,1.20245,790
1.5872,1.59137,1420
0.926642,0.928063,106
1.44219,1.44381,2576
0.557027,0.55784,954
2.65701,2.66123,1310
2.46786,2.47206,607
1.49326,1.4951,2087
1.76952,1.77632,1458
3.28354,3.29092,32
1.99509,2.00002,2675
1.34752,1.34898,552
1.16117,1.16269,1946
1.06843,1.07029,986
0.932674,0.93371,1838
1.00708,1.00832,998
2.39427,2.39936,606
1.48738,1.49009,681
1.00882,1.00986,979
1.46089,1.46314,1598
2.079,2.08335,1587
1.34301,1.34469,1209
1.17236,1.17441,858
1.76718,1.77015,1998
0.764201,0.765487,2338
2.25548,2.25868,121
0.7638,0.764655,196
2.79344,2.80472,1746
1.20407,1.2062,1589
1.29915,1.30087,1813
0.719647,0.720257,1276
1.29512,1.30227,1866
0.748382,0.749437,2388
2.67664,2.68017,1235
1.26986,1.27152,2915
1.09817,1.10034,3
1.05156,1.05304,722
1.23522,1.23714,530
0.682131,0.684606,2504
0.733594,0.734772,2051
2.58141,2.58581,2131
2.9949,3.00067,749
0.67054,0.671654,735
2.14187,2.14574,763
0.785383,0.786407,1361
0.946323,0.947456,1181
0.838504,0.840042,504
1.80108,1.81058,2303
0.77475,0.775937,1843
0.940327,0.941407,2628
1.70005,1.70267,1179
0.726049,0.726944,2755
2.56712,2.57074,2221
0.632531,0.633469,1151
0.830174,0.830945,2787
1.84831,1.85076,2259
1.0618,1.0635,2203
0.746185,0.747758,1367
0.977691,0.979321,2616
0.759532,0.76111,1986
0.617295,0.618148,506
2.33105,2.33454,583
1.0002,1.0017,1889
0.516435,0.517142,930
0.697678,0.698502,463
0.597819,0.598801,732
2.46388,2.46772,625
1.0042,1.00555,336
0.971305,0.972659,665
0.972427,0.974315,2023
1.44972,1.4517,1980
0.975743,0.976956,2097
1.58094,1.58375,10
1.5403,1.54276,1437
2.39431,2.39819,2462
1.59015,1.59295,2459
2.34775,2.35107,1070
0.883052,0.884511,868
0.688005,0.688979,1374
1.90413,1.90649,243
1.09533,1.09636,2612
1.19252,1.19435,1149
0.827704,0.82871,2061
0.997629,0.99873,2670
3.3432,3.34818,228
1.178,1.17977,1150
1.30398,1.30685,110
2.87438,2.87791,0
1.56015,1.5622,2920
1.87995,1.88272,1294
0.979143,0.98038,1464
3.41336,3.42444,233
0.867528,0.868839,1522
0.745298,0.746116,488
0.66937,0.67037,444
1.60351,1.60615,2066
1.06126,1.06316,112
1.2728,1.27426,1274
1.43576,1.43872,1400
0.893457,0.894462,1224
1.2665,1.26762,1089
3.0655,3.07294,1395
1.31954,1.32133,2831
0.622886,0.62377,977
0.589799,0.590649,2632
0.793027,0.794495,2397
0.68929,0.690486,784
0.86145,0.862464,2446
1.11184,1.1135,1348
0.442038,0.442758,1334
0.610695,0.61179,2662
2.00833,2.01224,2007
0.793979,0.795171,2727
2.17568,2.17907,2245
1.63352,1.63579,2204
0.659812,0.660964,2759
0.803115,0.804285,2073
3.25212,3.2582,1995
1.3588,1.36049,2646
1.60345,1.60506,1237
0.531484,0.532267,1064
0.973121,0.974465,361
1.2866,1.28981,960
1.44854,1.45107,1210
0.994902,0.996058,1523
2.03133,2.03436,500
1.18294,1.18455,832
1.10583,1.10693,616
0.69348,0.69451,803
0.629094,0.634033,2913
0.761913,0.762671,223
0.640321,0.641737,2402
2.54569,2.55075,1929
1.03364,1.03514,683
0.945702,0.946729,1478
0.568521,0.569565,935
0.663553,0.664768,1206
1.68213,1.68398,376
1.09865,1.10066,2344
1.40557,1.40862,1701
0.738326,0.739534,2347
0.604968,0.605912,2555
3.30627,3.31229,2199
2.09339,2.09631,221
1.31725,1.31929,2665
1.23233,1.23388,1303
0.606458,0.607679,2686
0.585008,0.586004,2088
0.375596,0.376158,283
0.816417,0.81739,1873
1.33026,1.33226,2032
0.988684,0.989995,191
2.21283,2.21907,2489
1.16704,1.16883,2292
1.21144,1.21273,316
0.812974,0.81436,1805
0.752065,0.753085,306
1.52449,1.52669,2910
0.853279,0.854781,1393
1.29208,1.2933,1826
0.96163,0.962922,1893
2.19903,2.20264,922
1.31125,1.31371,692
0.780172,0.781579,148
3.05496,3.0595,405
1.79523,1.79862,1396
3.60055,3.6055,257
1.96197,1.97018,618
0.878115,0.879154,2881
0.627337,0.628178,1451
1.66651,1.66868,17
2.27937,2.28439,171
1.93648,1.93979,250
0.770939,0.771937,1937
1.8378,1.84036,1124
1.02833,1.02957,2873
1.50952,1.51171,1136
1.27499,1.27678,1609
1.98251,1.98533,2249
0.537986,0.538976,278
1.10253,1.10412,2352
3.44043,3.4481,1733
0.812324,0.813552,2341
1.60001,1.60185,352
1.96335,1.96712,2030
1.18455,1.18627,909
2.09804,2.10067,363
1.29163,1.29325,1638
1.13199,1.13333,1501
2.33615,2.34001,225
0.887439,0.889073,2422
0.744755,0.746461,2572
0.595927,0.59664,2125
3.13045,3.13636,2852
1.22585,1.22859,1460
1.97826,1.98283,1283
1.43244,1.43428,356
1.17724,1.17882,1366
0.680078,0.680972,2353
1.99367,1.99686,2938
1.06144,1.06302,851
1.06025,1.06144,412
0.7618,0.763113,1511
2.70424,2.70885,1003
3.65013,3.65519,255
0.905249,0.906638,1652
0.938526,0.940026,2316
2.68405,2.69198,1521
1.01714,1.01869,2318
0.830173,0.831113,2063
0.660125,0.661037,2858
0.628501,0.629607,2705
0.71989,0.721159,2526
1.20081,1.20267,914
0.816757,0.817431,1216
1.53197,1.53381,1867
0.983898,0.985572,2472
1.64692,1.65038,1273
0.756841,0.758012,408
1.50248,1.51012,2356
1.58879,1.59129,1247
1.19515,1.1965,1992
2.0847,2.08775,231
1.11758,1.1193,2364
1.40993,1.412,374
1.39807,1.40076,1421
1.46901,1.47128,2265
1.5889,1.59091,737
1.32147,1.32277,319
1.00841,1.00941,1806
0.867579,0.868643,2550
0.775946,0.777211,1187
2.21125,2.21472,1265
0.778203,0.779156,2740
0.943914,0.945469,1706
0.885811,0.886809,1200
1.62319,1.62651,1780
1.07654,1.07773,2620
3.68094,3.68974,2924
1.17869,1.18001,1890
1.79477,1.79808,580
2.34255,2.34585,1476
1.71725,1.72121,1006
1.05631,1.05826,2507
2.26208,2.26649,1484
0.713265,0.714539,2813
1.6495,1.65222,2523
2.03445,2.0388,1408
1.01146,1.01287,1993
0.648876,0.649803,2121
0.904541,0.905579,649
0.684048,0.684964,435
1.42246,1.42436,1567
1.33748,1.33985,1644
1.02483,1.02651,1967
0.55004,0.551043,1338
1.39185,1.39351,220
3.26843,3.27589,2866
2.11349,2.117,1925
0.989144,0.990627,1011
0.676662,0.678099,2031
1.63618,1.63971,2147
1.45356,1.45562,347
1.1226,1.12398,201
1.16306,1.1651,2672
0.684385,0.685477,381
0.563586,0.564231,1709
1.76395,1.76605,1761
1.71932,1.72159,1757
1.21428,1.2158,1499
2.40242,2.40573,1812
0.866389,0.867351,1962
0.791145,0.792263,1323
1.08209,1.08361,295
0.918563,0.919788,907
0.729186,0.730622,2264
0.672354,0.67362,1722
2.7218,2.72786,2232
1.60718,1.60932,113
2.2697,2.2753,1452
