filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8188-274364-0010.flac,6.77,10.842,0.222,the king proposes this difficulty but how can i undertake offensive war if i have no more money,the king proposes difficulty but how can i undertake visible if i have no money
3528-168669-0104.flac,1.705,3.253,0.4,you will remove your bell,you remove your belt
5764-299665-0000.flac,17.26,39.467,0.382,afterward it was supposed that he was satisfied with the blood of oxen lambs and doves and that in exchange for or on account of these sacrifices this god gave rain sunshine and harvest,afterward it was supposed tat he was satisfied with the blood of action plans and does it and that the age for on account of the sacrifices these given sunshine and harvest
5442-41169-0028.flac,3.7,9.922,0.4,said levin returning to a thought that had struck him,said levin returning to authorise it struck him
5764-299665-0052.flac,3.39,8.604000000000001,0.714,they muffled all the bells of gladness,the method the best of blackness
8188-269290-0002.flac,2.505,2.952,0.333,i'm not coming said annie,i'm not coming today
8280-266249-0041.flac,7.045,11.967,0.278,they heard him in silence with a cool phlegmatic indifference most exasperating to one in his present mood,they heard him in silence on the climate conference most exasperating to one in his present mood
1688-142285-0056.flac,6.79,10.432,0.0,bessy took a long and feverish draught and then fell back and shut her eyes,bessy took a long and feverish draught and then fell back and shut her eyes
5484-24318-0010.flac,2.245,4.804,0.25,yet it was no illusion that deceived him,yet it was delusion that deceived him
3528-168669-0070.flac,1.83,1.987,0.0,but it is forbidden,but it is forbidden
3538-163624-0009.flac,5.595,11.565999999999999,0.318,then sigurd went to his mother and asked for the broken pieces of his father's blade and gave them to regin,then sighed and his mother and asked for the broken pieces of his polished boot and gave them to regain
5764-299665-0058.flac,4.275,9.822,0.364,has the bible made the people of georgia kind and merciful,has to be made the people of georgia and the merciful
533-1066-0003.flac,5.83,12.814,0.917,fortunately warner and the detectives were keeping bachelor hall in the lodge,fortunately we detect looking better than large
5442-41169-0007.flac,11.0900625,26.02,0.207,oh still just the same always at a loss the landowner answered with a resigned smile but with an expression of serenity and conviction that so it must be,and still just the same always lose land on answered with a resigned smile but with an expression of serenity and conviction that so it must be
8461-258277-0008.flac,13.565,30.144000000000002,0.368,so he ate and fell down senseless for the sweetmeats were drugged with bhang whereupon the kazi bundled him into the sack and made off with him charger and chest and all to the barrack of the forty,so he ate and fell down senseless for sweetmeats withdraw bank whereupon the case but came into the sack and made off with in charge and chest and all to the market forces
6938-70848-0024.flac,7.07,15.639000000000001,0.095,he knew that an agreement with the bolsheviki was being discussed but he did not know that it had been concluded,he knew that an agreement with the bureau was being discussed but he did not know that it's been concluded
6432-63722-0023.flac,6.1,15.636,0.444,neighbors often heard em scrappin a lot and this afternoon they went at it again hot and heavy,neighbours often heard scrapper alone and this afternoon they went at it again today
533-131564-0012.flac,3.15,5.9350000000000005,0.375,but hang it that's not my fault,and it is not my fault
6070-63485-0012.flac,2.075,4.426,0.0,let's go and meet him,let's go and meet him
6432-63722-0030.flac,5.16,11.853,0.52,you're not as squeamish as all that are you just because it was in a dead man's hand and in a woman's,and his crimes all that i just because it was a dead man s hands and a woman
5764-299665-0026.flac,5.705,9.105,0.429,man advances and necessarily advances through experience,many advances and necessary advances to experience
4198-12281-0014.flac,3.66,6.409000000000001,0.333,can you tell with what instruments they did it,can you tell us what actions they did
5442-41169-0023.flac,4.98,11.956,0.6,here you've thousands of limes and each would make two good bundles of bark,there are thousands of times and each one to a good bit of both
3997-180294-0016.flac,23.03,50.096,0.186,but when the man who inspires this redeeming love is great enough in soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man drains at one draught all earthly emotions and after such a love his heart will be closed to every other,but when the man who inspires discrediting love is great enough also to receive without remembering the past when he gives himself up to it when a short he loves ass he has loved this man dreamed tat one should all earthly emotions and after such a love his heart will be closed to every other
4350-9170-0056.flac,7.975,15.383,0.25,the power of the state far from being a security against the attacks of our neighbors exposes us on the contrary to much greater danger of such attacks,the power of the state far from being a security against acts of our neighbours exposes is on the contrary a much greater danger of such a tax
3080-5032-0005.flac,8.22,14.998,0.286,in earnest we have had such a skirmish and upon so foolish an occasion as i cannot tell which is strangest,as we have had such a skirmish in upon so foolish an occasion as i cannot tell the strangers
533-131564-0010.flac,2.16,3.681,1.0,fire and fury,for centuries
533-1066-0018.flac,5.92,13.718,0.692,i confess that just at that minute even sunnyside seemed a cheerful spot,i gather that the minutes even sensitive cheerful spots
6070-63485-0013.flac,2.94,6.957,0.5,old boy it will pay for looking after,only it will be looking after
3080-5032-0024.flac,10.42,20.336,0.36,and besides there was a time when we ourselves were indifferent to one another did i do so then or have i learned it since,and besides there was a time when we ourselves are indifferent to one another did i do something for ireland itself
8188-269290-0004.flac,7.135,12.357,0.364,it doesn't matter replied annie whether it is an order or not i'm not coming say nothing about me please,it doesn't matter replied any whether in or not i'm not coming to nothing about the place
5484-24317-0012.flac,22.745,35.374,0.131,true an interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to new creations of architecture sculpture and painting from whose enjoyment his blindness debarred him,true and interesting conversations still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to the creation of architecture sculpture and painting from his enjoyment astonished him
6432-63722-0026.flac,3.09,5.8,0.4,sure held so tight we could hardly get it out,sure held so tat we can do to get it out
3331-159609-0010.flac,5.26,9.6,0.133,poor polly was so taken by surprise that she had not a word to say,poor harry was so taken by surprise tat she had not a word to say
8280-266249-0032.flac,2.245,4.154999999999999,0.167,no sir he is not here,no sir he is not dead
3528-168669-0062.flac,2.4,5.0649999999999995,0.6,no in lowering the coffin,nothing more in the coffin
2609-156975-0011.flac,10.705,24.241,0.455,a contemporary inscription also states that he founded near pithum the house of ramses a city with a royal residence and temples,content inscription also states that he found a note the house rises a city with the royal residence impulse
7902-96592-0028.flac,12.41,31.331,0.468,a happy inspiration had come and placing one hand upon his breast he thrust in the other gave a tug and drew out his little curved dirk glanced at the edge ran to the window and began to cut at one of the bars labour in vain,the happy inspiration and placing one hand on his chest he thrust in the other a tough and drew out a little further consideration began to put it one of the best labour in vain
4198-61336-0025.flac,3.295,7.9239999999999995,0.286,the remnant of the philistines shall perish,the remit of the philistines perish
6070-86744-0011.flac,2.57,4.402,0.0,then we shall not meet in paris,then we shall not meet in paris
3528-168669-0046.flac,8.05,12.638,0.214,if you had a little more faith and if you could have been in her cell she would have cured your leg merely by touching it she smiled,if you had a little more faith and if you could have been in herself she would have told you like merely touching it she smiled
4294-35475-0014.flac,5.93,13.572,0.294,he lifted the scissors and with one stroke destroyed the web and gave the fly its freedom,he lifted the scissors and with one stroke destroyed the water and gave a slight one
8131-117017-0004.flac,3.375,4.415,0.143,guns suddenly seemed to be flourishing everywhere,then suddenly seemed to be flourishing everywhere
3528-168669-0079.flac,9.805,19.794,0.31,the prioress who was usually subjected to the barrier of silence and whose reservoir was overfull rose and exclaimed with the loquacity of a dam which has broken away,the paris who is usually subjected to the barrier of silence and his report was overall rose and exclaimed with a question which has broken away
5764-299665-0071.flac,8.455,18.225,0.231,the first stone is that matter substance cannot be destroyed cannot be annihilated,the first one is that matter substance cannot be history cannot be initiated
4852-28311-0007.flac,5.66,12.822,0.524,chris asked and for the first time that day the heavy weight he carried within him lifted and lightened a little,christ for the first time that there were within lifted in lightened a little
3528-168669-0035.flac,3.83,6.51,0.375,i say more often more often than what,i say are often more often
4852-28330-0015.flac,4.555,10.199000000000002,0.583,this ship its cargo and its men will be in your hands,the ship is again it may be in your hands
3528-168669-0092.flac,3.465,5.2829999999999995,0.0,they shut their eyes to the truth darkness is the rule,they shut their eyes to the truth darkness is the rule
4852-28311-0016.flac,14.375,35.433,0.356,the longer wing toward the back had a back door that opened onto water street the space between the house and wisconsin avenue had been made into a neat oblong flower garden fenced off from the sidewalk by box shrubs and a white picket fence,the long away toward the back on the back door tat opened on water street the space between the houses continually had been made into a great oblong flower garden fenced off a sidewalk box drugs and the white picket fence
8188-269290-0027.flac,2.495,2.467,0.0,refuses to come she cried,refuses to come she cried
7902-96592-0003.flac,12.17,31.467000000000002,0.54,stop here till sir risdon comes down and tell him i'm very sorry that we should have cleared out last night only a born fool saw jerry nandy's lobster boat coming into the cove and came running to say it was a party from the cutter yes father,stop it also responding to them very sorry i should have clear last night only a born fool soldiery any longer looking into the oven came running to say it was a part of the cutter his father
8280-266249-0049.flac,6.685,16.981,0.476,then mister lilburn waking from his first sleep in a stateroom near by thought he would break it up once more,then mister lower waking from his first sleep an estate nearby thought he breathed out once more
6070-63485-0018.flac,2.57,4.841,0.333,the fiacre started,the circus started
3005-163391-0023.flac,2.61,5.095000000000001,0.0,so then they waited for a steamboat,so then they waited for a steamboat
8280-266249-0045.flac,7.925,13.851,0.286,the german released his prisoner and the latter slunk away with muttered threats and imprecations upon the head of his tormentor,the german released his prisoner and the latter since we was under threat and imprecation upon the head of his tormentor
4350-9170-0044.flac,2.435,4.677,0.3,and for the sake of what am i making them,and for the sake of what i make it
4350-9170-0019.flac,11.72,15.884,0.081,government authority even if it does suppress private violence always introduces into the life of men fresh forms of violence which tend to become greater and greater in proportion to the duration and strength of the government,govern authority even if it does suppressed private violence always introduced into the life of men fresh forms of violence which tend to become greater and greater in proportion to the duration and strength of the government
6432-63722-0028.flac,3.22,7.863,0.7,and the watch have you it yes it's here,and watched have you in here too
533-131564-0011.flac,3.04,6.87,0.889,now don't burst into a tempest at that,now unfortunately
8188-269288-0025.flac,2.24,2.147,0.167,but they are just shutting up,but they had just shutting up
7975-280076-0002.flac,6.125,13.616,0.5,this raid was accompanied by bloodshed judge mc lain the banker being shot though not fatally,this way was converted to decline the banker being shot though not finally
8131-117017-0031.flac,5.27,6.478,0.125,the captain looked completely beaten as he came into the room and dropped onto the bench,the captain looked completely beaten ass he came into the room and dropped into the bench
8131-117029-0009.flac,2.2650625,3.864,0.143,thought you'd be in the chips,i thought you'd be in the chips
3080-5032-0000.flac,4.555,5.704,0.091,but i am hugely pleased that you have seen my lady,but i am equally pleased that you have seen my lady
2609-169640-0007.flac,7.395,16.317,0.238,he was too much of a seaman to require a second look in order to ascertain what was to be done,he was tat of the seamen to require second look in order to ascertain what was to be done
6432-63723-0010.flac,4.035,7.6579999999999995,0.375,aaron grafton's statement was being unexpectedly confirmed,paragraph ten statement was being unexpectedly confirmed
1688-142285-0047.flac,1.76,1.911,0.0,but what was it,but what was it
5484-24317-0016.flac,5.505,8.296,0.167,the king's sister the object of his love cried hermon incredulously,the king s sister the object of his love cried her incredulously
5442-41169-0010.flac,3.075,5.399,0.286,then too one must keep up connections,and one must keep up connections
6070-86745-0000.flac,16.725,33.602,0.308,then should anything appear to merit a more minute examination albert de morcerf could follow up his researches by means of a small gate similar to that close to the concierge's door and which merits a particular description,then should anything appeared to maritime minute examination imbalances would follow up his researches by means of a small game similar to that close to the consensus and which merits a particular description
3331-159605-0037.flac,5.68,13.831,0.412,now don't be affected polly but just tell me like a dear has n't he proposed,now don't be affected by persistent like a dead isn't he proposed
4350-10919-0011.flac,2.14,4.004,0.2,he asked ah it is,he asked what it is
6128-63240-0020.flac,3.225,7.114,0.182,one didn't even know what one had come back for,we don't even know what one had come back for
8280-266249-0064.flac,2.555,5.453,0.429,ye are all one in christ jesus,you're alone in christ jesus
8188-269288-0040.flac,3.305,6.4639999999999995,0.583,don't talk to me leslie don't say a single word,they told me that they do not a single word
3005-163391-0001.flac,5.16,11.289,0.333,the king's duds was all black and he did look real swell and starchy,the king tat was all black and he did look real solidarity
4198-12281-0006.flac,4.45,7.123,0.091,let him be carried to prison for troubling the divine service,let him be carried a prison for troubling the divine service
3005-163399-0014.flac,5.285,10.285,0.273,i see it warn't a bit of use to try to go ahead i'd got to throw up my hand,it wasn t a bit of use to try to go ahead i got to throw up my hands
8188-269290-0040.flac,3.65,6.288,0.4,i will talk with you belle acheson presently she said,i will take you back and presently she said
3005-163389-0012.flac,7.28,16.76,0.143,they argued and tried to keep him out but he wouldn't listen and the whole show come to a standstill,they argue and tried to keep it but he wouldn't listen and the whole show come to a standstill
6070-86744-0018.flac,33.645,73.933,0.358,he dwelt with considerable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the grotto of the thousand and one nights he recounted with circumstantial exactitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained no proof or trace of all these events save the small yacht seen in the distant horizon driving under full sail toward porto vecchio,he dwelt with considerable force in addition the almost magical hospitality he had received from the council and the magnificence of his sentiments in the rate of a thousand and one nights he retorted with circumstantial exactitude all the particulars of the support it has the status of a dream and tat his awakening there remain no proof of trees of all these events save the small you d seen in the distance in driving and refusal to place
5484-24318-0003.flac,5.01,9.89,0.471,what pleasure had life to offer him the blind man who was already dead to his art,what pleasure i'd like to offer him the blind man who has already declared
2414-128292-0000.flac,4.52,11.53,1.0,whither hath my lonesomeness gone spake he,what is in this case spain
7105-2340-0012.flac,5.37,9.507000000000001,0.273,in the drawing room after dinner their nervousness and awkwardness increased,in the drawing room after dinner there nervousness awareness increased
2033-164916-0009.flac,16.54,28.616999999999997,0.206,moreover the sultan commanded his wazir dandan call a ten days halt of the army that he might be private with him and learn from him how and wherefore his father had been slain,moreover the sultan commanded his wife and one for ten days out of the army that you might be private with him and learned from him how and wherefore his father had been slain
3080-5040-0017.flac,1.895,1.847,0.0,but i am called upon,but i am called upon
8188-269290-0015.flac,3.585,7.847,0.533,oh i won't lock you out she said but i must have the key,oh i will look at it but i must have it
8461-281231-0006.flac,6.57,13.136,0.538,rememberest thou the magazine of fuel that is stored beneath these apartments woman,remember tat the magazine a few that history beneath these apartments women
6938-70848-0020.flac,4.525,11.378,0.0,the constituent assembly will not dare to break with the will of the people,the constituent assembly will not dare to break with the will of the people
4294-9934-0024.flac,4.05,6.539999999999999,0.0,the landlord presented his bill which had to be paid on the spot,the landlord presented his bill which had to be paid on the spot
7018-75789-0004.flac,18.26,30.435,0.093,and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along knowing not night from day for the excess of the gloom which encompassed me about and my terror and concern for myself lest i should perish,and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the streams ceased not to carry me alone knowing not night from day for the excess of the gloom which encompasses me about in my terror and concern for myself ass i should perish
7975-280085-0016.flac,6.17,14.658,0.474,sheriff glispin of watonwan county who was taking bob's pistol from him was also shouting to the fellow,the listing of one country who was taking part from him was also shot into the fellow
3764-168671-0029.flac,5.65,12.285,0.6,but he persisted feebly father mestienne is the grave digger,but he persisted family farming and the greater
1998-29455-0008.flac,2.895,7.241999999999999,0.875,see im crost the road there see him,seemed clustered there seem
3764-168671-0042.flac,3.645,5.9590000000000005,0.5,you are a peasant i am a parisian,you're a peasant in operation
7975-280057-0018.flac,5.62,10.984,0.278,one of the conditions upon which her life was spared was that she would report at lexington weekly,one of the conditions upon which our life was made was that he would report relating to weekly
4852-28312-0026.flac,7.11,14.460999999999999,0.238,where the people's drugstore had stood but a half hour before rose the roofs of what was evidently an inn,where the people's drug stores stood but half an hour before rose the roofs of what was evidently an end
5764-299665-0083.flac,5.35,9.263,0.0,for thousands of years men and women have been trying to reform the world,for thousands of years men and women have been trying to reform the world
6938-70848-0023.flac,2.67,8.098,1.0,the dumas and zemstvos were dropped,did you send them silverdock
7105-2330-0012.flac,3.9100625,9.844999999999999,0.5,our majority last time was only a thousand and seven,a majority as is only a thousand seven
3764-168670-0030.flac,2.7,4.82,0.0,have you the keys to those two doors,have you the keys to those two doors
3528-168656-0012.flac,3.05,4.391,0.167,moral love conquered by the colic,moral love conquered by the police
4198-12259-0013.flac,3.495,8.703000000000001,1.0,our fathers drank lustily and emptied their cans,your father's drank lastly an empty case
533-131556-0013.flac,7.475,15.831000000000001,0.333,she coloured again excessively and remained silent pressing her finger against her teeth and gazing into the fire,she coloured again excessively and remained silent blessing of american citys and gazing into the fire
8461-281231-0008.flac,11.38,23.182,0.219,meanwhile the black knight had led his forces again to the attack and so vigorous was their assault that before long the gate of the castle alone separated them from those within,meanwhile the black night and tat his forces again to attack and so figures was the result that before long the gate of the castle alone separated them from those within
3331-159609-0017.flac,8.13,22.825000000000003,0.156,suppose i say a word to tom just inquire after his heart in a general way you know and give him a chance to tell me if there is anything to tell,suppose i say a word on justice after his heart in a general way you know and give him a chance to tell me if there's anything to her
7902-96592-0013.flac,4.85,13.341000000000001,0.5,once out of that room he could ran and by daylight the smugglers dare not hunt him down,once out of the room again and by daylight the smokers are not binding
6432-63722-0010.flac,2.84,6.175,0.364,we've got our man and that's all we want,we ve got a man that's all i want
2414-159411-0004.flac,14.54,38.567,0.75,then the brahman took pity on him and opened the cage door but no sooner had he done so than the tiger jumping out said now i will eat you first and drink the water afterwards,and in the ground to pick on him and opened a case to make not waiting to be active jumping out said that the first thing that afterwards
3005-163390-0020.flac,5.055,13.572,0.462,all i say is kings is kings and you got to make allowances,it is this case and you got to make allowances
3528-168669-0082.flac,21.35,37.875,0.159,his order has produced forty popes two hundred cardinals fifty patriarchs sixteen hundred archbishops four thousand six hundred bishops four emperors twelve empresses forty six kings forty one queens three thousand six hundred canonized saints and has been in existence for fourteen hundred years,his order has produced forty pops two hundred cardinals fifty pages sixteen hundred archbishops four thousand six hundred bishops for emperors twelve emphasis forty six kings forty one point three thousand six hundred fatalities and has been in existence for fourteen hundred years
7018-75789-0003.flac,8.69,16.422,0.13,i rowed my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel,i wrote my conveyance into the place which was intensely dark and the content carried on the raft with it down the underground channel
5442-41168-0004.flac,2.265,4.483,0.286,we shed our blood for our country,we shall blood for our country
1998-29454-0029.flac,3.025,4.923,0.0,then he folded it and put it in his pocket,then he folded it and put it in his pocket
3080-5040-0025.flac,13.25,22.278000000000002,0.222,they laugh to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessen,i love to hear you say that one unkind word to destroy all the satisfaction of my life and i should expect a kindness should increase every day if it were possible but nevertheless one
3764-168671-0022.flac,3.36,6.4479999999999995,0.333,the man replied the grave digger,the man replied the greater
1688-142285-0077.flac,2.6,6.087,0.0,she was late for tea at home,she was late for tea at home
367-293981-0016.flac,3.11,7.837,0.5,then this is an inn said don quixote,then this is an incident quote
3005-163399-0009.flac,4.33,11.268,0.333,you must a met him on the road didn't you oldish man with a,you must admit him on the road did you wish man with her
2609-157645-0003.flac,4.7399375,11.164,0.0,blackburn archbishop of york was a great smoker,blackburn archbishop of york was a great smoker
6432-63722-0004.flac,13.69,25.362000000000002,0.095,and having put himself in a fair way as he hoped to solve some of the problems connected with the darcy case colonel ashley went down to police headquarters to learn more facts in connection with the murder of the east indian,and having put himself in a fair way as he hoped to solve some of the problems connected with the tragic case closely went down to police headquarters to learn more facts in connection with the murder of the east india
4852-28312-0015.flac,4.14,11.517000000000001,0.25,he guessed there must be a lively fire in that room beyond,i guess there must be a lively fire in the room beyond
2414-159411-0001.flac,8.02,18.475,0.4,the brahman answered no i will not for if i let you out of the cage you will eat me,the man answered no i like that if i let you out of the case to me
2414-159411-0003.flac,7.27,16.614,0.444,i will never be so ungrateful only let me out that i may drink some water and return,i believe so ungrateful only let me out by giving some water in return
1688-142285-0037.flac,2.075,5.508,0.0,well bessy how are you,well bessy how are you
1688-142285-0066.flac,3.135,6.804,0.222,but the girl only pleaded the more with margaret,but the girl and you pleaded the more with margaret
6070-86744-0029.flac,3.685,7.674,0.091,and now my dear franz let us talk of something else,and now my dear friends let us talk of something else
6128-63244-0012.flac,4.66,13.801,0.667,our movement is for all it appeals to the most delicate ladies,in total it is a most delicate ladies
7018-75789-0009.flac,10.75,22.921,0.179,i answered for allah's sake o my lord ere i speak give me somewhat to eat for i am starving and after ask me what thou wilt,i answered for alsace and my lord i speak give me somewhat to eat for i am starving and after ask me what thou wilt
6938-70848-0007.flac,4.77,13.243,0.4,you call yourselves the people of russia but you're not the people of russia,you call yourself a people of fresh water not the people of russia
5484-24318-0024.flac,2.475,5.621,0.0,what a terrible ordeal again awaits you,what a terrible ordeal again awaits you
6938-70848-0019.flac,10.94,24.830000000000002,0.333,on the twenty seventh occurred the debate on the land question which revealed the differences between the agrarian programme of the bolsheviki and the left socialist revolutionaries,on the twenty seventh to a good debate on the land question we should be differences between the grand programme of the policy and the left socialist policies
7018-75789-0031.flac,16.13,28.081,0.122,when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly a violent school of wind arose and smote the ship which arose out of the water and settled upon a great rage the haunts of sea monsters when it broke up and fell asunder into place and all and everything on board were plunged into the sea
3528-168669-0056.flac,2.69,4.079,0.167,for that matter no reverend mother,for that matter now reverend mother
4294-9934-0009.flac,6.92,8.337,0.059,in the troubled state of his conscience he no longer thought of certain serious sides of existence,in the troubled state of his conscience he no longer thought of certain serious signs of existence
3764-168671-0025.flac,5.115,10.642999999999999,0.625,father mestienne is the grave digger he was,further measures the gravedigger he was
8280-266249-0008.flac,3.185,5.632000000000001,0.429,do you son was the smiling rejoinder,do you envisage smiling rejoinder
2414-128291-0017.flac,10.69,24.579,1.0,thus spake the peaceful one and puffed himself and perspired with his words so that the kine wondered anew,this is therefore about himself in this fight which is both for their kind but i knew
5484-24317-0002.flac,6.665,9.353,0.118,she would appear herself at dessert and the banquet must therefore begin at an unusually early hour,she would appear herself a desert and the banquet must therefore begin at an unusually early hour
7105-2340-0025.flac,4.72,11.792,0.286,it was a little present from my mother and myself for your silver wedding,it was a present from my mother and myself for yourselves landing
4294-9934-0022.flac,2.755,4.621,0.125,he bought the watch for forty five francs,he bought a watch for forty five francs
6432-63723-0051.flac,2.25,4.341,0.8,why polonius some one asked,my lonesome one ask
4852-28330-0006.flac,6.01,12.073,0.05,chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin,chris lost no time as soon as he could do it without being noticed and hurrying down to his cabin
3005-163391-0006.flac,3.765,7.879,0.273,i done so and then we all three started on again,i done so and they all three started again
7902-96591-0020.flac,8.78,19.738,0.438,sympathy and pity for the dwellers in the hoze were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people,sympathy and pity for the dwellers in the house were completely unknown to us the first and only called himself a region for thinking about people
8280-266249-0001.flac,9.2,17.392,0.387,as they were in no haste and the confinement of a railroad car would be very irksome to the younger children it had been decided to make the journey by water,is there no haste and the consignments are already very often to the younger children it had been decided to make the journey by water
367-130732-0024.flac,6.18,10.896,0.333,this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance,this is therefore a people and it is well worth trying your giving a dinner of importance
533-131556-0005.flac,10.125,21.156,0.391,they had betaken themselves to their work i less to divert my mind than to deprecate conversation had provided myself with a book,they have taken themselves to their work i asserted my mind than the brutalisation and provided myself with a book
3080-5032-0012.flac,13.32,20.137,0.229,but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done,but it seems this gentleman is not so easy access but you acknowledged something due to meet in clinging to a graciously upon you and therefore there is not much harm done
7975-280076-0004.flac,8.31,17.305,0.348,june third eighteen seventy one obocock brothers bank at corydon iowa was robbed of forty thousand dollars by seven men in broad daylight,the third eighteen seventy one overheard brothers bank account was robbed of forty thousand dollars to seven broad daylight
3997-180294-0027.flac,5.355,12.604,0.222,did she love me enough to believe that the more beautiful she looked the happier i should be,tat she loved me enough to believe that the most beautiful she looks the happier i should be
7902-96592-0030.flac,15.63,35.172000000000004,0.22,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating ear assailing sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through,the result was not very satisfactory but sufficiently so to make him say the bar of the window once more the grating irritated as he found tat now he did make a little impression so little of the probability was if he kept on working over twenty four hours you will not get through
533-1066-0021.flac,4.345,9.963,0.8,the doctor kept a keen lookout but no one appeared,another kept askin located within appeared
1688-142285-0081.flac,5.9,11.681000000000001,0.286,everybody else has had their turn at this great difficulty now let me try,everybody else has had beaten up this great difficulty not let me try
7975-280076-0017.flac,5.645,10.716000000000001,0.217,our business there was to see e p west he was not at home but the family will remember that we were there,business there was to see if the worst he was not at home but the family remember that we were there
8188-269288-0023.flac,2.505,4.37,0.333,don't notice me replied annie,don't leave me replied any
2033-164915-0010.flac,8.89,17.119,0.4,but now i will not leave thee between this place and baghdad and what betideth thy comrade shall betide thee,but now i will not leave between this place about and what it is my comrade shall be tired
7902-96595-0007.flac,2.64,7.702,0.154,i do assure you there's nothing here but what you may see,i do assure you there's nothing here you may see
2033-164914-0021.flac,21.25,41.372,0.346,we will do thee no upright o my son nor wrong thee in aught but our object is that thou bend thy gracious steps with me to my mistress to receive her answer and return in weal and safety and thou shalt have a handsome present as one who bringeth good news,we will do the upright on my son not wrong the night but our objectives that thou bendy gracious steps with me to my mistress to receive her answer and returning wheel in safety and you shall have a handsome present as one who is good news
6070-63485-0010.flac,4.59,9.494,0.364,cried the schoolmaster a thousand francs and i'll kill him,cried the schoolmaster a thousand francs and action
3528-168669-0126.flac,3.8,8.384,1.0,ah the de exclaimed fauchelevent,i have explained five
7902-96592-0037.flac,3.795,10.111999999999998,0.812,why your clothes don't fit you and your cap's put on all skew rew,with closed don't find your kapital scope
2609-157645-0001.flac,9.5,26.895,0.48,the prohibition in the regulation quoted of smoking in saint mary's church referred it may be noted to the act which was held therein,the provision in the regulation quite a smoking and saint mary s church referred to my notes to that which was held there
1998-29454-0010.flac,2.865,6.054,0.5,not exackly said the man but it's all right,not exactly said the man was a right
5442-41168-0013.flac,10.72,22.536,0.407,levin advanced but utterly forgetting what he was to do and much embarrassed he turned to sergey ivanovitch with the question where am i to put it,living advanced but utterly forgetting what he was to do and much must be done to this evening with the question what about it
7902-96595-0006.flac,4.2,12.199,0.6,i hope not dick i hope not but smugglers don't stand at anything sometimes,i hope that nobody is don't stand anything changes
4852-28312-0018.flac,2.66,4.101,0.0,the room seemed overly still,the room seemed overly still
4198-12259-0040.flac,4.615,9.019,0.25,my prenticeship is out i am a free man at this trade,my point is that i am a free man at this time
1998-29454-0039.flac,6.59,14.280000000000001,0.3,so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself,so you shall said mister bell a recluse all over this very night i always like ass myself
7975-280076-0007.flac,2.55,3.552,0.0,you may use this letter in your own way,you may use this letter in your own way
3997-182399-0014.flac,2.005,5.164,0.333,but he don't mind that,but you don't mind
3331-159605-0001.flac,3.095,6.925,0.833,the more proposals the more credit,the most democratic
8188-269290-0011.flac,4.63,9.508,0.692,leslie was just closing the door behind her when annie called after her,lastly was just closed behind her in any other
8188-269290-0042.flac,1.995,3.092,0.333,am i my brother's keeper,i'm in my brother's keeper
3528-168669-0022.flac,3.69,6.8149999999999995,0.8,when the vault is open i will close it again,when all was opened and closed again
2414-128291-0013.flac,9.77,19.58,0.706,the kingdom of heaven however is with the kine and why is it not with the rich,taking up here however is that it is advisable for the rich
2414-128292-0027.flac,4.79,12.343,1.0,they sleep quietly they enjoy their new security,the safety and enjoyed authority
7018-75788-0019.flac,6.055,10.525,0.438,but there is majesty and there is no might save in allah the glorious the great,but tat his majesty and there is not much sign of the glorious the great
2414-128291-0016.flac,4.48,11.113999999999999,0.875,thou knowest it thyself better even than i,authorities but even this
6938-70848-0014.flac,3.79,11.368,0.857,fearful tumult cries down with the bolsheviki,fearful democratically
3528-168669-0055.flac,3.91,5.857,0.5,the dead must be obeyed so be it,the debt must be obeyed soviet
4294-35475-0001.flac,9.915,21.448,0.25,throwing himself on his knees before the king he cried oh royal sire bestow upon me also a sword and a steed that i may up and away to follow my brethren,throwing himself on his knees before the king he cried areas yet still upon me also a sword in a state that i make up and away to follow my brother
3528-168669-0081.flac,2.49,4.923,0.4,the first abbot of clairvaux,the first tat of clara
